date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-11-08 18:00:00,mix_regression,5.33,3.538,1.0,0.5,27,56
2004-11-08 21:00:00,mix_regression,5.67,4.342,1.0,0.5,27,75
2000-08-12,mix_regression,7.33,-1.0,-1.0,0.5,27,82
2000-08-12 03:00:00,mix_regression,7.67,6.687,1.0,0.5,27,58
2000-08-12 06:00:00,mix_regression,7.67,6.646,1.0,0.5,27,65
2000-08-12 09:00:00,mix_regression,7.33,7.097,1.0,0.5,27,81
2000-08-12 12:00:00,mix_regression,7.33,6.931,1.0,0.5,27,77
2000-08-12 15:00:00,mix_regression,6.33,6.809,1.0,0.5,27,82
2000-08-12 18:00:00,mix_regression,3.67,5.91,1.0,0.5,27,67
2000-08-12 21:00:00,mix_regression,4.33,4.098,0.99,0.5,27,78
2004-11-09,mix_regression,6.0,4.416,1.0,0.5,27,73
2004-11-09 03:00:00,mix_regression,5.0,4.745,1.0,0.5,27,80
2004-11-09 06:00:00,mix_regression,6.0,3.976,1.0,0.5,27,60
2004-11-09 09:00:00,mix_regression,7.0,6.519,1.0,0.5,27,61
2004-11-09 12:00:00,mix_regression,6.67,7.558,1.0,0.5,27,55
2004-11-09 15:00:00,mix_regression,8.67,5.919,1.0,0.5,27,72
2004-11-09 18:00:00,mix_regression,7.0,8.457,1.0,0.5,27,69
2004-11-09 21:00:00,mix_regression,7.67,8.228,1.0,0.5,27,78
2003-10-31,mix_regression,-1.0,-1.0,-1.0,0.5,27,65
2003-10-31 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,65
2003-10-31 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,79
2003-10-31 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,69
2003-10-31 12:00:00,mix_regression,4.67,-1.0,-1.0,0.5,27,70
2003-10-31 15:00:00,mix_regression,4.0,4.441,0.99,0.5,27,77
2003-10-31 18:00:00,mix_regression,4.33,3.973,1.0,0.5,27,75
2003-10-31 21:00:00,mix_regression,5.0,4.168,0.99,0.5,27,60
2000-10-05,mix_regression,6.67,4.266,1.0,0.5,27,74
2000-10-05 03:00:00,mix_regression,7.67,6.136,1.0,0.5,27,64
2000-10-05 06:00:00,mix_regression,7.33,7.13,1.0,0.5,27,62
2000-10-05 09:00:00,mix_regression,7.67,6.556,1.0,0.5,27,80
2000-10-05 12:00:00,mix_regression,6.67,6.564,1.0,0.5,27,64
2000-10-05 15:00:00,mix_regression,6.33,5.701,0.99,0.5,27,75
2000-10-05 18:00:00,mix_regression,5.0,5.423,0.22,0.5,27,70
2000-10-05 21:00:00,mix_regression,2.67,4.352,0.0,0.5,27,64
2003-05-29,mix_regression,3.67,3.687,0.73,0.5,27,76
2003-05-29 03:00:00,mix_regression,3.67,3.522,1.0,0.5,27,69
2003-05-29 06:00:00,mix_regression,3.0,3.301,1.0,0.5,27,67
2003-05-29 09:00:00,mix_regression,7.0,2.726,1.0,0.5,27,77
2003-05-29 12:00:00,mix_regression,7.67,5.567,1.0,0.5,27,60
2003-05-29 15:00:00,mix_regression,8.33,6.381,1.0,0.5,27,71
2003-05-29 18:00:00,mix_regression,8.33,9.0,1.0,0.5,27,59
2003-05-29 21:00:00,mix_regression,7.33,9.0,1.0,0.5,27,70
2003-08-18,mix_regression,6.33,5.589,1.0,0.5,27,63
2003-08-18 03:00:00,mix_regression,7.0,5.61,1.0,0.5,27,67
2003-08-18 06:00:00,mix_regression,6.67,6.22,1.0,0.5,27,69
2003-08-18 09:00:00,mix_regression,7.0,5.873,1.0,0.5,27,77
2003-08-18 12:00:00,mix_regression,7.33,5.991,1.0,0.5,27,80
2003-08-18 15:00:00,mix_regression,6.33,5.987,1.0,0.5,27,57
2003-08-18 18:00:00,mix_regression,6.0,5.692,1.0,0.5,27,80
2003-08-18 21:00:00,mix_regression,5.67,5.454,0.93,0.5,27,56
2001-11-24,mix_regression,5.33,2.901,1.0,0.5,27,68
2001-11-24 03:00:00,mix_regression,8.33,4.298,1.0,0.5,27,64
2001-11-24 06:00:00,mix_regression,7.0,5.528,1.0,0.5,27,70
2001-11-24 09:00:00,mix_regression,7.67,6.95,1.0,0.5,27,67
2001-11-24 12:00:00,mix_regression,7.33,6.81,1.0,0.5,27,67
2001-11-24 15:00:00,mix_regression,3.0,6.316,0.93,0.5,27,71
2001-11-24 18:00:00,mix_regression,4.67,3.19,0.97,0.5,27,82
2001-11-24 21:00:00,mix_regression,1.67,4.329,0.63,0.5,27,81
2005-08-24,mix_regression,3.33,2.668,1.0,0.5,27,70
2005-08-24 03:00:00,mix_regression,6.33,3.219,1.0,0.5,27,77
2005-08-24 06:00:00,mix_regression,8.67,7.329,1.0,0.5,27,71
2005-08-24 09:00:00,mix_regression,7.33,9.0,1.0,0.5,27,63
2005-08-24 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,55
2005-08-24 15:00:00,mix_regression,6.33,-1.0,-1.0,0.5,27,77
2005-08-24 18:00:00,mix_regression,4.33,5.98,0.98,0.5,27,57
2005-08-24 21:00:00,mix_regression,4.67,4.2,0.77,0.5,27,77
2005-09-11,mix_regression,7.0,5.84,1.0,0.5,27,56
2005-09-11 03:00:00,mix_regression,7.67,7.11,1.0,0.5,27,61
2005-09-11 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,66
2005-09-11 09:00:00,mix_regression,7.0,-1.0,-1.0,0.5,27,68
2005-09-11 12:00:00,mix_regression,5.33,6.277,1.0,0.5,27,76
2005-09-11 15:00:00,mix_regression,6.0,4.952,1.0,0.5,27,70
2005-09-11 18:00:00,mix_regression,4.67,5.499,1.0,0.5,27,62
2005-09-11 21:00:00,mix_regression,4.67,4.489,1.0,0.5,27,78
2001-10-22,mix_regression,4.67,6.397,1.0,0.5,27,62
2001-10-22 03:00:00,mix_regression,3.67,4.367,1.0,0.5,27,81
2001-10-22 06:00:00,mix_regression,6.0,3.801,1.0,0.5,27,67
2001-10-22 09:00:00,mix_regression,6.0,5.322,1.0,0.5,27,67
2001-10-22 12:00:00,mix_regression,7.33,5.323,1.0,0.5,27,81
2001-10-22 15:00:00,mix_regression,7.0,6.166,1.0,0.5,27,67
2001-10-22 18:00:00,mix_regression,7.0,5.881,1.0,0.5,27,56
2001-10-22 21:00:00,mix_regression,5.33,5.688,0.98,0.5,27,57
2006-12-15,mix_regression,7.67,6.526,1.0,0.5,27,79
2006-12-15 03:00:00,mix_regression,6.67,6.268,1.0,0.5,27,68
2006-12-15 06:00:00,mix_regression,5.67,-1.0,-1.0,0.5,27,76
2006-12-15 09:00:00,mix_regression,6.0,4.304,0.99,0.5,27,72
2006-12-15 12:00:00,mix_regression,4.0,-1.0,-1.0,0.5,27,67
2006-12-15 15:00:00,mix_regression,4.0,3.268,0.71,0.5,27,76
2006-12-15 18:00:00,mix_regression,3.67,3.084,0.37,0.5,27,71
2006-12-15 21:00:00,mix_regression,3.0,3.679,0.03,0.5,27,68
2000-05-24,mix_regression,7.67,6.686,1.0,0.5,27,64
2000-05-24 03:00:00,mix_regression,6.0,6.774,1.0,0.5,27,79
2000-05-24 06:00:00,mix_regression,5.67,5.145,1.0,0.5,27,56
2000-05-24 09:00:00,mix_regression,5.0,4.974,1.0,0.5,27,67
2000-05-24 12:00:00,mix_regression,5.0,4.213,1.0,0.5,27,60
2000-05-24 15:00:00,mix_regression,6.0,4.207,0.99,0.5,27,64
2000-05-24 18:00:00,mix_regression,4.33,5.022,0.99,0.5,27,74
2000-05-24 21:00:00,mix_regression,4.67,3.697,0.99,0.5,27,56
2005-05-08,mix_regression,5.33,5.131,1.0,0.5,27,70
2005-05-08 03:00:00,mix_regression,3.67,3.86,1.0,0.5,27,79
2005-05-08 06:00:00,mix_regression,6.0,3.281,1.0,0.5,27,78
2005-05-08 09:00:00,mix_regression,8.33,6.495,1.0,0.5,27,67
2005-05-08 12:00:00,mix_regression,7.67,9.0,1.0,0.5,27,81
2005-05-08 15:00:00,mix_regression,5.33,8.349,0.98,0.5,27,70
2005-05-08 18:00:00,mix_regression,3.67,5.446,0.57,0.5,27,78
2005-05-08 21:00:00,mix_regression,3.0,4.08,0.03,0.5,27,82
2005-05-30,mix_regression,3.33,3.699,1.0,0.5,27,75
2005-05-30 03:00:00,mix_regression,6.33,2.96,1.0,0.5,27,56
2005-05-30 06:00:00,mix_regression,6.33,4.965,1.0,0.5,27,66
2005-05-30 09:00:00,mix_regression,7.33,5.105,1.0,0.5,27,76
2005-05-30 12:00:00,mix_regression,7.67,5.656,1.0,0.5,27,68
2005-05-30 15:00:00,mix_regression,6.67,6.047,1.0,0.5,27,65
2005-05-30 18:00:00,mix_regression,4.67,5.253,0.89,0.5,27,56
2005-05-30 21:00:00,mix_regression,3.33,3.981,0.37,0.5,27,69
2012-03-09,mix_regression,6.33,4.675,1.0,0.5,27,72
2012-03-09 03:00:00,mix_regression,8.0,6.089,1.0,0.5,27,80
2012-03-09 06:00:00,mix_regression,7.33,7.132,1.0,0.5,27,64
2012-03-09 09:00:00,mix_regression,6.67,6.699,1.0,0.5,27,78
2012-03-09 12:00:00,mix_regression,5.67,6.052,0.87,0.5,27,73
2012-03-09 15:00:00,mix_regression,3.0,5.05,0.65,0.5,27,59
2012-03-09 18:00:00,mix_regression,2.33,3.491,0.69,0.5,27,70
2012-03-09 21:00:00,mix_regression,4.67,2.976,0.76,0.5,27,67
2005-05-15,mix_regression,5.67,3.467,1.0,0.5,27,79
2005-05-15 03:00:00,mix_regression,8.33,8.732,1.0,0.5,27,75
2005-05-15 06:00:00,mix_regression,7.67,7.686,1.0,0.5,27,75
2005-05-15 09:00:00,mix_regression,4.0,5.695,1.0,0.5,27,66
2005-05-15 12:00:00,mix_regression,4.0,2.863,1.0,0.5,27,61
2005-05-15 15:00:00,mix_regression,5.0,3.09,1.0,0.5,27,66
2005-05-15 18:00:00,mix_regression,5.0,3.899,1.0,0.5,27,79
2005-05-15 21:00:00,mix_regression,4.0,4.069,1.0,0.5,27,75
2001-04-11,mix_regression,2.33,2.67,0.01,0.5,27,76
2001-04-11 03:00:00,mix_regression,2.0,2.189,0.08,0.5,27,69
2001-04-11 06:00:00,mix_regression,2.0,2.057,1.0,0.5,27,76
2001-04-11 09:00:00,mix_regression,3.67,1.848,1.0,0.5,27,76
2001-04-11 12:00:00,mix_regression,8.0,-1.0,-1.0,0.5,27,60
2001-04-11 15:00:00,mix_regression,7.67,7.027,1.0,0.5,27,81
2001-04-11 18:00:00,mix_regression,8.33,7.359,1.0,0.5,27,65
2001-04-11 21:00:00,mix_regression,7.33,7.927,1.0,0.5,27,59
2005-01-18,mix_regression,5.67,5.89,1.0,0.5,27,66
2005-01-18 03:00:00,mix_regression,7.67,4.664,1.0,0.5,27,65
2005-01-18 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,75
2005-01-18 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,71
2005-01-18 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,73
2005-01-18 15:00:00,mix_regression,5.0,-1.0,-1.0,0.5,27,62
2005-01-18 18:00:00,mix_regression,5.67,4.9,1.0,0.5,27,62
2005-01-18 21:00:00,mix_regression,6.33,6.104,1.0,0.5,27,64
2000-04-06,mix_regression,4.33,1.778,0.3,0.5,27,65
2000-04-06 03:00:00,mix_regression,2.67,3.534,0.11,0.5,27,62
2000-04-06 06:00:00,mix_regression,2.33,2.339,0.95,0.5,27,79
2000-04-06 09:00:00,mix_regression,3.33,2.233,1.0,0.5,27,65
2000-04-06 12:00:00,mix_regression,6.67,2.784,1.0,0.5,27,65
2000-04-06 15:00:00,mix_regression,8.33,5.437,1.0,0.5,27,69
2000-04-06 18:00:00,mix_regression,8.33,7.901,1.0,0.5,27,71
2000-04-06 21:00:00,mix_regression,8.67,8.452,1.0,0.5,27,61
2012-07-15,mix_regression,5.33,3.056,1.0,0.5,27,79
2012-07-15 03:00:00,mix_regression,6.67,3.886,1.0,0.5,27,71
2012-07-15 06:00:00,mix_regression,6.0,6.058,1.0,0.5,27,74
2012-07-15 09:00:00,mix_regression,5.33,5.545,1.0,0.5,27,68
2012-07-15 12:00:00,mix_regression,6.0,4.785,1.0,0.5,27,71
2012-07-15 15:00:00,mix_regression,7.0,-1.0,-1.0,0.5,27,72
2012-07-15 18:00:00,mix_regression,6.0,5.982,1.0,0.5,27,70
2012-07-15 21:00:00,mix_regression,6.33,5.169,1.0,0.5,27,78
2002-05-23,mix_regression,2.67,2.572,0.97,0.5,27,81
2002-05-23 03:00:00,mix_regression,2.0,-1.0,-1.0,0.5,27,66
2002-05-23 06:00:00,mix_regression,6.67,2.408,1.0,0.5,27,59
2002-05-23 09:00:00,mix_regression,7.67,5.686,1.0,0.5,27,68
2002-05-23 12:00:00,mix_regression,8.33,7.161,1.0,0.5,27,68
2002-05-23 15:00:00,mix_regression,5.0,6.454,0.11,0.5,27,68
2002-05-23 18:00:00,mix_regression,3.33,5.519,0.0,0.5,27,70
2002-05-23 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,63
2005-09-12,mix_regression,4.33,4.487,1.0,0.5,27,58
2005-09-12 03:00:00,mix_regression,7.0,4.263,1.0,0.5,27,64
2005-09-12 06:00:00,mix_regression,5.67,6.052,1.0,0.5,27,56
2005-09-12 09:00:00,mix_regression,4.67,5.623,1.0,0.5,27,80
2005-09-12 12:00:00,mix_regression,6.0,5.408,1.0,0.5,27,65
2005-09-12 15:00:00,mix_regression,6.0,5.735,1.0,0.5,27,58
2005-09-12 18:00:00,mix_regression,7.0,5.69,1.0,0.5,27,59
2005-09-12 21:00:00,mix_regression,5.67,6.439,0.99,0.5,27,62
2001-03-20,mix_regression,5.67,4.389,1.0,0.5,27,70
2001-03-20 03:00:00,mix_regression,6.0,4.767,1.0,0.5,27,59
2001-03-20 06:00:00,mix_regression,5.67,4.921,1.0,0.5,27,68
2001-03-20 09:00:00,mix_regression,7.33,4.796,1.0,0.5,27,60
2001-03-20 12:00:00,mix_regression,7.0,6.368,1.0,0.5,27,69
2001-03-20 15:00:00,mix_regression,4.33,6.243,0.94,0.5,27,79
2001-03-20 18:00:00,mix_regression,3.67,4.26,0.59,0.5,27,79
2001-03-20 21:00:00,mix_regression,4.0,4.285,0.24,0.5,27,68
2000-04-07,mix_regression,6.0,8.538,1.0,0.5,27,81
2000-04-07 03:00:00,mix_regression,6.0,6.021,0.99,0.5,27,75
2000-04-07 06:00:00,mix_regression,4.0,-1.0,-1.0,0.5,27,78
2000-04-07 09:00:00,mix_regression,4.0,3.661,0.86,0.5,27,80
2000-04-07 12:00:00,mix_regression,4.33,3.602,0.83,0.5,27,65
2000-04-07 15:00:00,mix_regression,3.67,4.412,0.36,0.5,27,81
2000-04-07 18:00:00,mix_regression,3.67,3.597,0.11,0.5,27,80
2000-04-07 21:00:00,mix_regression,2.33,3.512,0.07,0.5,27,65
2013-03-17,mix_regression,2.33,1.428,1.0,0.5,27,61
2013-03-17 03:00:00,mix_regression,6.67,1.655,1.0,0.5,27,64
2013-03-17 06:00:00,mix_regression,6.33,6.334,1.0,0.5,27,55
2013-03-17 09:00:00,mix_regression,5.67,5.704,1.0,0.5,27,74
2013-03-17 12:00:00,mix_regression,6.33,5.032,1.0,0.5,27,73
2013-03-17 15:00:00,mix_regression,6.67,5.42,1.0,0.5,27,63
2013-03-17 18:00:00,mix_regression,6.0,5.638,0.89,0.5,27,55
2013-03-17 21:00:00,mix_regression,3.0,4.586,0.08,0.5,27,66
2003-10-29,mix_regression,-1.0,-1.0,-1.0,0.5,54,82
2003-10-29 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,82
2003-10-29 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,97
2003-10-29 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,106
2003-10-29 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,109
2003-10-29 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,86
2003-10-29 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,83
2003-10-29 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,87
2001-03-31,mix_regression,8.67,6.145,1.0,0.5,54,91
2001-03-31 03:00:00,mix_regression,8.67,9.0,1.0,0.5,54,105
2001-03-31 06:00:00,mix_regression,6.33,8.49,1.0,0.5,54,103
2001-03-31 09:00:00,mix_regression,7.0,6.869,1.0,0.5,54,91
2001-03-31 12:00:00,mix_regression,8.0,6.339,1.0,0.5,54,104
2001-03-31 15:00:00,mix_regression,8.33,8.188,1.0,0.5,54,93
2001-03-31 18:00:00,mix_regression,7.33,7.71,1.0,0.5,54,102
2001-03-31 21:00:00,mix_regression,5.0,6.303,1.0,0.5,54,82
2003-10-30,mix_regression,-1.0,-1.0,-1.0,0.5,54,99
2003-10-30 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,84
2003-10-30 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,95
2003-10-30 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,97
2003-10-30 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,109
2003-10-30 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,98
2003-10-30 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,83
2003-10-30 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,85
2004-07-27,mix_regression,7.67,8.012,1.0,0.5,54,99
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,54,104
2004-07-27 06:00:00,mix_regression,8.0,8.312,1.0,0.5,54,83
2004-07-27 09:00:00,mix_regression,8.67,8.256,1.0,0.5,54,96
2004-07-27 12:00:00,mix_regression,8.33,7.943,1.0,0.5,54,107
2004-07-27 15:00:00,mix_regression,6.33,6.947,1.0,0.5,54,108
2004-07-27 18:00:00,mix_regression,6.0,6.121,0.98,0.5,54,99
2004-07-27 21:00:00,mix_regression,3.33,5.72,0.52,0.5,54,84
2000-07-15,mix_regression,-1.0,-1.0,-1.0,0.5,54,99
2000-07-15 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,95
2000-07-15 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,92
2000-07-15 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,86
2000-07-15 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,95
2000-07-15 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,101
2000-07-15 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,96
2000-07-15 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,100
2004-11-10,mix_regression,8.33,8.105,1.0,0.5,54,104
2004-11-10 03:00:00,mix_regression,8.67,8.306,1.0,0.5,54,109
2004-11-10 06:00:00,mix_regression,8.33,7.963,1.0,0.5,54,91
2004-11-10 09:00:00,mix_regression,7.33,7.345,1.0,0.5,54,98
2004-11-10 12:00:00,mix_regression,6.33,6.407,1.0,0.5,54,109
2004-11-10 15:00:00,mix_regression,5.33,5.407,0.99,0.5,54,97
2004-11-10 18:00:00,mix_regression,4.33,4.611,0.98,0.5,54,98
2004-11-10 21:00:00,mix_regression,4.0,3.89,0.98,0.5,54,99
2004-07-25,mix_regression,7.33,6.132,1.0,0.5,54,87
2004-07-25 03:00:00,mix_regression,6.33,5.956,1.0,0.5,54,108
2004-07-25 06:00:00,mix_regression,7.67,5.418,1.0,0.5,54,89
2004-07-25 09:00:00,mix_regression,7.33,6.576,1.0,0.5,54,98
2004-07-25 12:00:00,mix_regression,8.0,6.464,1.0,0.5,54,95
2004-07-25 15:00:00,mix_regression,7.33,6.385,1.0,0.5,54,105
2004-07-25 18:00:00,mix_regression,7.33,5.647,1.0,0.5,54,82
2004-07-25 21:00:00,mix_regression,7.33,6.18,0.98,0.5,54,82
2003-11-20,mix_regression,3.67,1.817,1.0,0.5,54,95
2003-11-20 03:00:00,mix_regression,6.33,3.213,1.0,0.5,54,95
2003-11-20 06:00:00,mix_regression,6.33,5.184,1.0,0.5,54,98
2003-11-20 09:00:00,mix_regression,7.67,-1.0,-1.0,0.5,54,88
2003-11-20 12:00:00,mix_regression,8.67,6.79,1.0,0.5,54,102
2003-11-20 15:00:00,mix_regression,8.67,8.353,1.0,0.5,54,86
2003-11-20 18:00:00,mix_regression,8.0,-1.0,-1.0,0.5,54,104
2003-11-20 21:00:00,mix_regression,6.67,7.2,1.0,0.5,54,83
2001-11-06,mix_regression,8.67,7.415,1.0,0.5,54,87
2001-11-06 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,93
2001-11-06 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,97
2001-11-06 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,104
2001-11-06 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,89
2001-11-06 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,84
2001-11-06 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,106
2001-11-06 21:00:00,mix_regression,5.67,-1.0,-1.0,0.5,54,103
2004-11-08,mix_regression,8.67,9.0,1.0,0.5,54,109
2004-11-08 03:00:00,mix_regression,8.33,8.669,1.0,0.5,54,85
2004-11-08 06:00:00,mix_regression,7.0,7.232,1.0,0.5,54,86
2004-11-08 09:00:00,mix_regression,5.0,6.025,0.95,0.5,54,107
2004-11-08 12:00:00,mix_regression,2.67,4.388,0.95,0.5,54,105
2004-11-08 15:00:00,mix_regression,4.33,2.733,1.0,0.5,54,100
2004-11-08 18:00:00,mix_regression,5.33,3.712,1.0,0.5,54,101
2004-11-08 21:00:00,mix_regression,5.67,4.348,1.0,0.5,54,92
2000-08-12,mix_regression,7.33,4.727,1.0,0.5,54,86
2000-08-12 03:00:00,mix_regression,7.67,6.53,1.0,0.5,54,94
2000-08-12 06:00:00,mix_regression,7.67,6.677,1.0,0.5,54,106
2000-08-12 09:00:00,mix_regression,7.33,7.092,1.0,0.5,54,95
2000-08-12 12:00:00,mix_regression,7.33,6.992,1.0,0.5,54,99
2000-08-12 15:00:00,mix_regression,6.33,6.757,1.0,0.5,54,102
2000-08-12 18:00:00,mix_regression,3.67,5.888,1.0,0.5,54,96
2000-08-12 21:00:00,mix_regression,4.33,4.114,0.99,0.5,54,91
2004-11-09,mix_regression,6.0,4.409,1.0,0.5,54,97
2004-11-09 03:00:00,mix_regression,5.0,4.734,1.0,0.5,54,102
2004-11-09 06:00:00,mix_regression,6.0,4.076,1.0,0.5,54,94
2004-11-09 09:00:00,mix_regression,7.0,5.818,1.0,0.5,54,108
2004-11-09 12:00:00,mix_regression,6.67,6.659,1.0,0.5,54,109
2004-11-09 15:00:00,mix_regression,8.67,5.808,1.0,0.5,54,101
2004-11-09 18:00:00,mix_regression,7.0,9.0,1.0,0.5,54,99
2004-11-09 21:00:00,mix_regression,7.67,8.402,1.0,0.5,54,109
2003-10-31,mix_regression,-1.0,-1.0,-1.0,0.5,54,104
2003-10-31 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,87
2003-10-31 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,107
2003-10-31 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,97
2003-10-31 12:00:00,mix_regression,4.67,-1.0,-1.0,0.5,54,90
2003-10-31 15:00:00,mix_regression,4.0,4.566,0.99,0.5,54,87
2003-10-31 18:00:00,mix_regression,4.33,4.233,1.0,0.5,54,105
2003-10-31 21:00:00,mix_regression,5.0,4.393,0.99,0.5,54,104
2000-10-05,mix_regression,6.67,4.294,1.0,0.5,54,99
2000-10-05 03:00:00,mix_regression,7.67,6.006,1.0,0.5,54,106
2000-10-05 06:00:00,mix_regression,7.33,7.049,1.0,0.5,54,92
2000-10-05 09:00:00,mix_regression,7.67,6.541,1.0,0.5,54,103
2000-10-05 12:00:00,mix_regression,6.67,6.491,1.0,0.5,54,108
2000-10-05 15:00:00,mix_regression,6.33,5.784,0.99,0.5,54,86
2000-10-05 18:00:00,mix_regression,5.0,5.295,0.22,0.5,54,89
2000-10-05 21:00:00,mix_regression,2.67,4.217,0.0,0.5,54,106
2003-05-29,mix_regression,3.67,3.7,0.73,0.5,54,99
2003-05-29 03:00:00,mix_regression,3.67,3.507,1.0,0.5,54,96
2003-05-29 06:00:00,mix_regression,3.0,3.252,1.0,0.5,54,100
2003-05-29 09:00:00,mix_regression,7.0,2.687,1.0,0.5,54,108
2003-05-29 12:00:00,mix_regression,7.67,5.709,1.0,0.5,54,96
2003-05-29 15:00:00,mix_regression,8.33,6.51,1.0,0.5,54,91
2003-05-29 18:00:00,mix_regression,8.33,9.0,1.0,0.5,54,82
2003-05-29 21:00:00,mix_regression,7.33,9.0,1.0,0.5,54,99
2003-08-18,mix_regression,6.33,5.189,1.0,0.5,54,86
2003-08-18 03:00:00,mix_regression,7.0,5.52,1.0,0.5,54,92
2003-08-18 06:00:00,mix_regression,6.67,5.99,1.0,0.5,54,99
2003-08-18 09:00:00,mix_regression,7.0,5.747,1.0,0.5,54,100
2003-08-18 12:00:00,mix_regression,7.33,6.028,1.0,0.5,54,98
2003-08-18 15:00:00,mix_regression,6.33,6.228,1.0,0.5,54,108
2003-08-18 18:00:00,mix_regression,6.0,5.672,1.0,0.5,54,93
2003-08-18 21:00:00,mix_regression,5.67,5.512,0.93,0.5,54,89
2001-11-24,mix_regression,5.33,2.889,1.0,0.5,54,97
2001-11-24 03:00:00,mix_regression,8.33,4.184,1.0,0.5,54,109
2001-11-24 06:00:00,mix_regression,7.0,5.705,1.0,0.5,54,95
2001-11-24 09:00:00,mix_regression,7.67,6.743,1.0,0.5,54,102
2001-11-24 12:00:00,mix_regression,7.33,6.828,1.0,0.5,54,105
2001-11-24 15:00:00,mix_regression,3.0,6.445,0.93,0.5,54,87
2001-11-24 18:00:00,mix_regression,4.67,3.192,0.97,0.5,54,83
2001-11-24 21:00:00,mix_regression,1.67,4.413,0.63,0.5,54,88
2005-08-24,mix_regression,3.33,2.674,1.0,0.5,54,86
2005-08-24 03:00:00,mix_regression,6.33,3.254,1.0,0.5,54,94
2005-08-24 06:00:00,mix_regression,8.67,7.197,1.0,0.5,54,103
2005-08-24 09:00:00,mix_regression,7.33,9.0,1.0,0.5,54,85
2005-08-24 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,106
2005-08-24 15:00:00,mix_regression,6.33,-1.0,-1.0,0.5,54,102
2005-08-24 18:00:00,mix_regression,4.33,6.222,0.98,0.5,54,89
2005-08-24 21:00:00,mix_regression,4.67,4.082,0.77,0.5,54,104
2005-09-11,mix_regression,7.0,5.837,1.0,0.5,54,101
2005-09-11 03:00:00,mix_regression,7.67,7.251,1.0,0.5,54,87
2005-09-11 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,54,85
2005-09-11 09:00:00,mix_regression,7.0,-1.0,-1.0,0.5,54,107
2005-09-11 12:00:00,mix_regression,5.33,6.263,1.0,0.5,54,85
2005-09-11 15:00:00,mix_regression,6.0,4.904,1.0,0.5,54,94
2005-09-11 18:00:00,mix_regression,4.67,5.496,1.0,0.5,54,107
2005-09-11 21:00:00,mix_regression,4.67,4.538,1.0,0.5,54,87
2001-10-22,mix_regression,4.67,5.897,1.0,0.5,54,93
2001-10-22 03:00:00,mix_regression,3.67,4.257,1.0,0.5,54,107
2001-10-22 06:00:00,mix_regression,6.0,3.64,1.0,0.5,54,109
2001-10-22 09:00:00,mix_regression,6.0,5.334,1.0,0.5,54,86
2001-10-22 12:00:00,mix_regression,7.33,5.297,1.0,0.5,54,86
2001-10-22 15:00:00,mix_regression,7.0,6.221,1.0,0.5,54,83
