date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2004-11-10 06:00:00,gpr_rq,8.33,5.955,0.99,0.5,0.719,27,70
2004-11-10 09:00:00,gpr_rq,7.33,6.131,0.99,0.5,0.723,27,72
2004-11-10 12:00:00,gpr_rq,6.33,6.548,0.97,0.5,0.711,27,66
2004-11-10 15:00:00,gpr_rq,5.33,6.203,0.91,0.5,0.702,27,66
2004-11-10 18:00:00,gpr_rq,4.33,5.823,0.71,0.5,0.718,27,77
2004-11-10 21:00:00,gpr_rq,4.0,6.554,0.84,0.5,0.703,27,81
2004-07-25,gpr_rq,7.33,5.743,1.0,0.5,0.508,27,75
2004-07-25 03:00:00,gpr_rq,6.33,6.166,1.0,0.5,0.513,27,76
2004-07-25 06:00:00,gpr_rq,7.67,6.088,1.0,0.5,0.493,27,76
2004-07-25 09:00:00,gpr_rq,7.33,5.737,1.0,0.5,0.481,27,78
2004-07-25 12:00:00,gpr_rq,8.0,5.528,1.0,0.5,0.591,27,67
2004-07-25 18:00:00,gpr_rq,7.33,5.9,0.97,0.5,0.633,27,55
2004-07-25 21:00:00,gpr_rq,7.33,6.209,0.87,0.5,0.599,27,74
2003-11-20,gpr_rq,3.67,5.223,0.99,0.5,0.563,27,70
2003-11-20 03:00:00,gpr_rq,6.33,5.141,1.0,0.5,0.568,27,55
2003-11-20 06:00:00,gpr_rq,6.33,5.094,1.0,0.5,0.541,27,79
2003-11-20 09:00:00,gpr_rq,7.67,5.186,1.0,0.5,0.548,27,79
2003-11-20 12:00:00,gpr_rq,8.67,5.187,1.0,0.5,0.585,27,75
2003-11-20 15:00:00,gpr_rq,8.67,5.18,1.0,0.5,0.654,27,61
2003-11-20 18:00:00,gpr_rq,8.0,5.546,1.0,0.5,0.692,27,56
2003-11-20 21:00:00,gpr_rq,6.67,5.554,0.99,0.5,0.679,27,63
2001-11-06,gpr_rq,8.67,5.742,0.98,0.5,0.681,27,76
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,73
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,81
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,63
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,60
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,65
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,78
2004-11-08,gpr_rq,8.67,5.305,1.0,0.5,0.57,27,74
2004-11-08 03:00:00,gpr_rq,8.33,5.238,0.98,0.5,0.672,27,77
2004-11-08 06:00:00,gpr_rq,7.0,5.654,0.84,0.5,0.717,27,62
2004-11-08 12:00:00,gpr_rq,2.67,1.238,0.36,0.5,0.919,27,76
2004-11-08 15:00:00,gpr_rq,4.33,5.916,0.68,0.5,0.696,27,76
2004-11-08 18:00:00,gpr_rq,5.33,5.823,0.82,0.5,0.69,27,59
2004-11-08 21:00:00,gpr_rq,5.67,5.655,0.81,0.5,0.703,27,61
2000-08-12 03:00:00,gpr_rq,7.67,5.684,1.0,0.5,0.541,27,77
2000-08-12 06:00:00,gpr_rq,7.67,5.344,1.0,0.5,0.496,27,66
2000-08-12 09:00:00,gpr_rq,7.33,5.212,1.0,0.5,0.566,27,77
2000-08-12 12:00:00,gpr_rq,7.33,5.095,0.99,0.5,0.599,27,63
2000-08-12 15:00:00,gpr_rq,6.33,5.171,0.98,0.5,0.617,27,57
2000-08-12 18:00:00,gpr_rq,3.67,5.275,0.97,0.5,0.628,27,77
2000-08-12 21:00:00,gpr_rq,4.33,5.435,0.86,0.5,0.639,27,56
2004-11-09,gpr_rq,6.0,5.451,0.94,0.5,0.703,27,81
2004-11-09 03:00:00,gpr_rq,5.0,5.558,0.99,0.5,0.689,27,74
2004-11-09 06:00:00,gpr_rq,6.0,5.389,1.0,0.5,0.683,27,82
2004-11-09 09:00:00,gpr_rq,7.0,5.707,1.0,0.5,0.754,27,74
2004-11-09 12:00:00,gpr_rq,6.67,5.914,1.0,0.5,0.738,27,65
2004-11-09 15:00:00,gpr_rq,8.67,5.864,1.0,0.5,0.732,27,64
2004-11-09 18:00:00,gpr_rq,7.0,6.258,1.0,0.5,0.732,27,75
2004-11-09 21:00:00,gpr_rq,7.67,5.536,1.0,0.5,0.707,27,61
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,77
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,61
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,66
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,55
2003-10-31 15:00:00,gpr_rq,4.0,5.622,0.97,0.5,0.616,27,77
2003-10-31 18:00:00,gpr_rq,4.33,5.073,0.98,0.5,0.584,27,69
2003-10-31 21:00:00,gpr_rq,5.0,5.049,0.96,0.5,0.588,27,67
2000-10-05,gpr_rq,6.67,5.98,1.0,0.5,0.64,27,59
2000-10-05 03:00:00,gpr_rq,7.67,5.438,1.0,0.5,0.662,27,72
2000-10-05 06:00:00,gpr_rq,7.33,5.401,1.0,0.5,0.691,27,71
2000-10-05 09:00:00,gpr_rq,7.67,5.238,1.0,0.5,0.684,27,71
2000-10-05 12:00:00,gpr_rq,6.67,5.631,0.98,0.5,0.702,27,58
2000-10-05 15:00:00,gpr_rq,6.33,5.448,0.79,0.5,0.679,27,63
2000-10-05 18:00:00,gpr_rq,5.0,3.024,0.23,0.5,0.914,27,71
2000-10-05 21:00:00,gpr_rq,2.67,3.008,0.04,0.5,0.917,27,65
2003-05-29,gpr_rq,3.67,5.306,0.84,0.5,0.478,27,81
2003-05-29 03:00:00,gpr_rq,3.67,5.148,0.98,0.5,0.507,27,56
2003-05-29 06:00:00,gpr_rq,3.0,5.15,1.0,0.5,0.511,27,71
2003-05-29 09:00:00,gpr_rq,7.0,5.1,1.0,0.5,0.521,27,63
2003-05-29 12:00:00,gpr_rq,7.67,5.326,1.0,0.5,0.537,27,60
2003-05-29 15:00:00,gpr_rq,8.33,5.528,1.0,0.5,0.546,27,67
2003-05-29 18:00:00,gpr_rq,8.33,5.434,1.0,0.5,0.511,27,56
2003-05-29 21:00:00,gpr_rq,7.33,4.962,1.0,0.5,0.659,27,66
2003-08-18,gpr_rq,6.33,5.1,0.99,0.5,0.491,27,76
2003-08-18 03:00:00,gpr_rq,7.0,5.368,1.0,0.5,0.529,27,74
2003-08-18 06:00:00,gpr_rq,6.67,5.302,0.99,0.5,0.536,27,59
2003-08-18 09:00:00,gpr_rq,7.0,5.324,0.99,0.5,0.571,27,69
2003-08-18 12:00:00,gpr_rq,7.33,5.438,0.98,0.5,0.548,27,63
2003-08-18 15:00:00,gpr_rq,6.33,5.61,0.94,0.5,0.659,27,82
2003-08-18 18:00:00,gpr_rq,6.0,5.49,0.67,0.5,0.623,27,81
2003-08-18 21:00:00,gpr_rq,5.67,2.553,0.17,0.5,0.884,27,72
2001-11-24,gpr_rq,5.33,5.406,1.0,0.5,0.713,27,80
2001-11-24 03:00:00,gpr_rq,8.33,5.425,1.0,0.5,0.708,27,56
2001-11-24 06:00:00,gpr_rq,7.0,5.095,1.0,0.5,0.799,27,81
2001-11-24 09:00:00,gpr_rq,7.67,5.455,1.0,0.5,0.782,27,73
2001-11-24 12:00:00,gpr_rq,7.33,5.58,1.0,0.5,0.779,27,76
2001-11-24 15:00:00,gpr_rq,3.0,5.533,0.97,0.5,0.706,27,65
2001-11-24 18:00:00,gpr_rq,4.67,5.569,1.0,0.5,0.699,27,82
2001-11-24 21:00:00,gpr_rq,1.67,5.681,0.97,0.5,0.684,27,56
2005-08-24,gpr_rq,3.33,5.287,1.0,0.5,0.47,27,72
2005-08-24 03:00:00,gpr_rq,6.33,5.205,1.0,0.5,0.447,27,56
2005-08-24 06:00:00,gpr_rq,8.67,5.033,1.0,0.5,0.475,27,67
2005-08-24 09:00:00,gpr_rq,7.33,5.128,1.0,0.5,0.65,27,73
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,63
2005-08-24 18:00:00,gpr_rq,4.33,5.397,0.8,0.5,0.657,27,72
2005-08-24 21:00:00,gpr_rq,4.67,2.717,0.49,0.5,0.893,27,66
2005-09-11,gpr_rq,7.0,5.102,1.0,0.5,0.717,27,56
2005-09-11 03:00:00,gpr_rq,7.67,5.111,1.0,0.5,0.728,27,66
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,75
2005-09-11 12:00:00,gpr_rq,5.33,5.58,1.0,0.5,0.683,27,57
2005-09-11 15:00:00,gpr_rq,6.0,5.629,1.0,0.5,0.666,27,71
2005-09-11 18:00:00,gpr_rq,4.67,5.424,0.99,0.5,0.675,27,57
2005-09-11 21:00:00,gpr_rq,4.67,5.43,1.0,0.5,0.675,27,55
2001-10-22,gpr_rq,4.67,5.38,0.97,0.5,0.626,27,70
2001-10-22 03:00:00,gpr_rq,3.67,5.49,0.93,0.5,0.637,27,71
2001-10-22 06:00:00,gpr_rq,6.0,5.527,0.99,0.5,0.634,27,64
2001-10-22 09:00:00,gpr_rq,6.0,5.558,1.0,0.5,0.634,27,73
2001-10-22 12:00:00,gpr_rq,7.33,5.44,1.0,0.5,0.629,27,76
2001-10-22 15:00:00,gpr_rq,7.0,5.274,0.99,0.5,0.63,27,80
2001-10-22 18:00:00,gpr_rq,7.0,5.374,0.97,0.5,0.661,27,56
2001-10-22 21:00:00,gpr_rq,5.33,5.561,0.71,0.5,0.646,27,63
2006-12-15,gpr_rq,7.67,5.085,0.96,0.5,0.624,27,61
2006-12-15 03:00:00,gpr_rq,6.67,5.327,0.92,0.5,0.65,27,80
2006-12-15 09:00:00,gpr_rq,6.0,5.175,0.74,0.5,0.65,27,68
2006-12-15 15:00:00,gpr_rq,4.0,5.322,0.73,0.5,0.661,27,65
2006-12-15 18:00:00,gpr_rq,3.67,5.375,0.6,0.5,0.646,27,63
2006-12-15 21:00:00,gpr_rq,3.0,1.52,0.24,0.5,0.902,27,64
2000-05-24,gpr_rq,7.67,6.204,1.0,0.5,0.692,27,69
2000-05-24 03:00:00,gpr_rq,6.0,6.49,0.99,0.5,0.654,27,66
2000-05-24 06:00:00,gpr_rq,5.67,5.935,0.91,0.5,0.716,27,68
2000-05-24 09:00:00,gpr_rq,5.0,7.035,0.83,0.5,0.645,27,64
2000-05-24 12:00:00,gpr_rq,5.0,6.035,0.81,0.5,0.698,27,79
2000-05-24 15:00:00,gpr_rq,6.0,5.651,0.8,0.5,0.681,27,81
2000-05-24 18:00:00,gpr_rq,4.33,5.513,0.73,0.5,0.678,27,68
2000-05-24 21:00:00,gpr_rq,4.67,5.665,0.72,0.5,0.69,27,67
2005-05-08,gpr_rq,5.33,5.329,0.99,0.5,0.482,27,66
2005-05-08 03:00:00,gpr_rq,3.67,4.945,1.0,0.5,0.432,27,67
2005-05-08 06:00:00,gpr_rq,6.0,4.843,1.0,0.5,0.436,27,66
2005-05-08 09:00:00,gpr_rq,8.33,5.367,1.0,0.5,0.536,27,75
2005-05-08 12:00:00,gpr_rq,7.67,5.321,1.0,0.5,0.657,27,63
2005-05-08 15:00:00,gpr_rq,5.33,5.95,0.97,0.5,0.637,27,73
2005-05-08 18:00:00,gpr_rq,3.67,5.439,0.56,0.5,0.567,27,66
2005-05-08 21:00:00,gpr_rq,3.0,2.913,0.09,0.5,0.905,27,71
2005-05-30,gpr_rq,3.33,5.124,0.97,0.5,0.586,27,63
2005-05-30 03:00:00,gpr_rq,6.33,5.289,1.0,0.5,0.585,27,78
2005-05-30 06:00:00,gpr_rq,6.33,5.189,1.0,0.5,0.623,27,71
2005-05-30 09:00:00,gpr_rq,7.33,5.341,1.0,0.5,0.648,27,58
2005-05-30 12:00:00,gpr_rq,7.67,5.385,0.97,0.5,0.647,27,64
2005-05-30 15:00:00,gpr_rq,6.67,5.479,0.65,0.5,0.666,27,67
2005-05-30 18:00:00,gpr_rq,4.67,2.12,0.34,0.5,0.905,27,76
2005-05-30 21:00:00,gpr_rq,3.33,2.161,0.21,0.5,0.925,27,70
2012-03-09,gpr_rq,6.33,4.71,0.99,0.5,0.506,27,59
2012-03-09 03:00:00,gpr_rq,8.0,4.942,0.99,0.5,0.47,27,62
2012-03-09 06:00:00,gpr_rq,7.33,5.115,0.98,0.5,0.597,27,64
2012-03-09 09:00:00,gpr_rq,6.67,5.855,0.87,0.5,0.592,27,65
2012-03-09 12:00:00,gpr_rq,5.67,2.308,0.37,0.5,0.915,27,81
2012-03-09 15:00:00,gpr_rq,3.0,2.131,0.19,0.5,0.916,27,59
2012-03-09 18:00:00,gpr_rq,2.33,1.949,0.17,0.5,0.912,27,82
2012-03-09 21:00:00,gpr_rq,4.67,1.905,0.21,0.5,0.913,27,78
2005-05-15,gpr_rq,5.67,5.144,1.0,0.5,0.561,27,81
2005-05-15 03:00:00,gpr_rq,8.33,5.652,1.0,0.5,0.668,27,67
2005-05-15 06:00:00,gpr_rq,7.67,5.396,0.99,0.5,0.572,27,58
2005-05-15 09:00:00,gpr_rq,4.0,5.319,0.91,0.5,0.595,27,78
2005-05-15 12:00:00,gpr_rq,4.0,5.284,0.9,0.5,0.652,27,56
2005-05-15 15:00:00,gpr_rq,5.0,5.247,0.92,0.5,0.651,27,59
2005-05-15 18:00:00,gpr_rq,5.0,5.193,0.96,0.5,0.63,27,62
2005-05-15 21:00:00,gpr_rq,4.0,5.075,0.96,0.5,0.604,27,70
2001-04-11,gpr_rq,2.33,3.036,0.05,0.5,0.914,27,55
2001-04-11 03:00:00,gpr_rq,2.0,2.809,0.16,0.5,0.899,27,70
2001-04-11 06:00:00,gpr_rq,2.0,5.755,1.0,0.5,0.699,27,74
2001-04-11 09:00:00,gpr_rq,3.67,5.74,1.0,0.5,0.701,27,72
2001-04-11 15:00:00,gpr_rq,7.67,5.74,1.0,0.5,0.749,27,67
2001-04-11 18:00:00,gpr_rq,8.33,6.038,1.0,0.5,0.745,27,72
2001-04-11 21:00:00,gpr_rq,7.33,6.349,1.0,0.5,0.738,27,62
2005-01-18,gpr_rq,5.67,5.36,1.0,0.5,0.599,27,63
2005-01-18 03:00:00,gpr_rq,7.67,5.228,1.0,0.5,0.624,27,60
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,74
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,79
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,80
2005-01-18 18:00:00,gpr_rq,5.67,6.097,1.0,0.5,0.77,27,77
2005-01-18 21:00:00,gpr_rq,6.33,5.351,1.0,0.5,0.664,27,57
2000-04-06,gpr_rq,4.33,1.837,0.13,0.5,0.923,27,68
2000-04-06 03:00:00,gpr_rq,2.67,2.013,0.07,0.5,0.916,27,65
2000-04-06 06:00:00,gpr_rq,2.33,4.881,0.51,0.5,0.47,27,70
2000-04-06 09:00:00,gpr_rq,3.33,4.959,1.0,0.5,0.48,27,71
2000-04-06 12:00:00,gpr_rq,6.67,4.914,1.0,0.5,0.479,27,71
2000-04-06 15:00:00,gpr_rq,8.33,5.11,1.0,0.5,0.536,27,71
2000-04-06 18:00:00,gpr_rq,8.33,5.09,1.0,0.5,0.639,27,60
2000-04-06 21:00:00,gpr_rq,8.67,5.252,1.0,0.5,0.66,27,56
2012-07-15,gpr_rq,5.33,4.88,1.0,0.5,0.455,27,68
2012-07-15 03:00:00,gpr_rq,6.67,4.992,0.99,0.5,0.461,27,81
2012-07-15 06:00:00,gpr_rq,6.0,5.385,0.9,0.5,0.508,27,59
2012-07-15 09:00:00,gpr_rq,5.33,5.496,0.63,0.5,0.483,27,76
2012-07-15 12:00:00,gpr_rq,6.0,5.393,0.68,0.5,0.457,27,66
2012-07-15 18:00:00,gpr_rq,6.0,1.632,0.46,0.5,0.898,27,82
2012-07-15 21:00:00,gpr_rq,6.33,1.944,0.48,0.5,0.895,27,82
2002-05-23,gpr_rq,2.67,5.393,0.86,0.5,0.593,27,76
2002-05-23 06:00:00,gpr_rq,6.67,5.599,1.0,0.5,0.606,27,59
2002-05-23 09:00:00,gpr_rq,7.67,5.769,1.0,0.5,0.622,27,55
2002-05-23 12:00:00,gpr_rq,8.33,5.508,1.0,0.5,0.695,27,64
2002-05-23 15:00:00,gpr_rq,5.0,2.084,0.47,0.5,0.956,27,57
2002-05-23 18:00:00,gpr_rq,3.33,2.307,0.01,0.5,0.954,27,55
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,27,62
2005-09-12,gpr_rq,4.33,5.515,1.0,0.5,0.636,27,76
2005-09-12 03:00:00,gpr_rq,7.0,5.318,1.0,0.5,0.655,27,57
2005-09-12 06:00:00,gpr_rq,5.67,5.568,1.0,0.5,0.719,27,69
2005-09-12 09:00:00,gpr_rq,4.67,5.576,1.0,0.5,0.708,27,64
2005-09-12 12:00:00,gpr_rq,6.0,5.615,1.0,0.5,0.669,27,79
2005-09-12 15:00:00,gpr_rq,6.0,5.579,1.0,0.5,0.676,27,64
2005-09-12 18:00:00,gpr_rq,7.0,5.27,0.98,0.5,0.649,27,71
2005-09-12 21:00:00,gpr_rq,5.67,5.356,0.78,0.5,0.649,27,67
2001-03-20,gpr_rq,5.67,4.842,0.95,0.5,0.382,27,75
2001-03-20 03:00:00,gpr_rq,6.0,4.94,0.92,0.5,0.425,27,77
2001-03-20 06:00:00,gpr_rq,5.67,5.292,0.93,0.5,0.432,27,82
2001-03-20 09:00:00,gpr_rq,7.33,5.111,0.87,0.5,0.476,27,80
2001-03-20 12:00:00,gpr_rq,7.0,5.571,0.54,0.5,0.546,27,60
2001-03-20 15:00:00,gpr_rq,4.33,3.844,0.18,0.5,0.897,27,66
2001-03-20 18:00:00,gpr_rq,3.67,3.301,0.07,0.5,0.902,27,74
2001-03-20 21:00:00,gpr_rq,4.0,2.984,0.04,0.5,0.921,27,74
2000-04-07,gpr_rq,6.0,5.614,0.99,0.5,0.713,27,77
2000-04-07 03:00:00,gpr_rq,6.0,5.669,0.87,0.5,0.719,27,73
2000-04-07 09:00:00,gpr_rq,4.0,5.177,0.61,0.5,0.716,27,62
2000-04-07 12:00:00,gpr_rq,4.33,5.117,0.65,0.5,0.697,27,71
2000-04-07 15:00:00,gpr_rq,3.67,2.321,0.19,0.5,0.927,27,66
2000-04-07 18:00:00,gpr_rq,3.67,2.167,0.09,0.5,0.929,27,68
2000-04-07 21:00:00,gpr_rq,2.33,2.176,0.08,0.5,0.928,27,78
2013-03-17,gpr_rq,2.33,4.573,1.0,0.5,0.405,27,59
2013-03-17 03:00:00,gpr_rq,6.67,4.601,1.0,0.5,0.416,27,66
2013-03-17 06:00:00,gpr_rq,6.33,4.341,1.0,0.5,0.667,27,58
2013-03-17 09:00:00,gpr_rq,5.67,5.119,1.0,0.5,0.593,27,55
2013-03-17 12:00:00,gpr_rq,6.33,5.257,1.0,0.5,0.561,27,65
2013-03-17 15:00:00,gpr_rq,6.67,5.324,0.93,0.5,0.544,27,80
2013-03-17 18:00:00,gpr_rq,6.0,2.27,0.33,0.5,0.901,27,77
2013-03-17 21:00:00,gpr_rq,3.0,2.871,0.1,0.5,0.908,27,65
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,83
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,87
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,83
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,83
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,85
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,108
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,89
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,106
2001-03-31,gpr_rq,8.67,5.13,1.0,0.5,0.632,54,88
2001-03-31 03:00:00,gpr_rq,8.67,5.279,1.0,0.5,0.707,54,107
2001-03-31 06:00:00,gpr_rq,6.33,5.469,1.0,0.5,0.69,54,98
2001-03-31 09:00:00,gpr_rq,7.0,5.585,1.0,0.5,0.694,54,99
2001-03-31 12:00:00,gpr_rq,8.0,5.96,1.0,0.5,0.698,54,108
2001-03-31 15:00:00,gpr_rq,8.33,5.76,1.0,0.5,0.688,54,97
2001-03-31 18:00:00,gpr_rq,7.33,5.831,1.0,0.5,0.688,54,83
2001-03-31 21:00:00,gpr_rq,5.0,6.043,0.99,0.5,0.7,54,98
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,90
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,105
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,91
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,100
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,109
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,109
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,106
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,99
2004-07-27,gpr_rq,7.67,5.929,1.0,0.5,0.706,54,101
2004-07-27 03:00:00,gpr_rq,7.33,6.224,1.0,0.5,0.633,54,85
2004-07-27 06:00:00,gpr_rq,8.0,6.056,1.0,0.5,0.652,54,102
2004-07-27 09:00:00,gpr_rq,8.67,6.311,1.0,0.5,0.658,54,92
2004-07-27 12:00:00,gpr_rq,8.33,6.302,1.0,0.5,0.675,54,109
2004-07-27 15:00:00,gpr_rq,6.33,6.273,0.95,0.5,0.71,54,106
2004-07-27 18:00:00,gpr_rq,6.0,6.246,0.76,0.5,0.689,54,82
2004-07-27 21:00:00,gpr_rq,3.33,2.529,0.49,0.5,0.937,54,92
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,108
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,89
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,87
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,90
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,90
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,104
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,104
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,89
2004-11-10,gpr_rq,8.33,5.556,1.0,0.5,0.707,54,86
2004-11-10 03:00:00,gpr_rq,8.67,5.814,1.0,0.5,0.705,54,95
2004-11-10 06:00:00,gpr_rq,8.33,5.904,0.99,0.5,0.718,54,98
2004-11-10 09:00:00,gpr_rq,7.33,6.131,0.99,0.5,0.723,54,104
2004-11-10 12:00:00,gpr_rq,6.33,6.456,0.97,0.5,0.717,54,102
2004-11-10 15:00:00,gpr_rq,5.33,6.146,0.91,0.5,0.708,54,90
2004-11-10 18:00:00,gpr_rq,4.33,5.823,0.71,0.5,0.718,54,92
2004-11-10 21:00:00,gpr_rq,4.0,6.554,0.84,0.5,0.703,54,89
2004-07-25,gpr_rq,7.33,5.604,1.0,0.5,0.522,54,97
2004-07-25 03:00:00,gpr_rq,6.33,6.166,1.0,0.5,0.513,54,84
2004-07-25 06:00:00,gpr_rq,7.67,5.978,1.0,0.5,0.526,54,96
2004-07-25 09:00:00,gpr_rq,7.33,5.719,1.0,0.5,0.498,54,94
2004-07-25 12:00:00,gpr_rq,8.0,5.437,1.0,0.5,0.628,54,97
2004-07-25 15:00:00,gpr_rq,7.33,5.853,0.99,0.5,0.646,54,91
2004-07-25 18:00:00,gpr_rq,7.33,5.845,0.97,0.5,0.648,54,83
2004-07-25 21:00:00,gpr_rq,7.33,6.132,0.87,0.5,0.615,54,84
2003-11-20,gpr_rq,3.67,5.478,0.99,0.5,0.597,54,96
2003-11-20 03:00:00,gpr_rq,6.33,5.167,1.0,0.5,0.564,54,86
2003-11-20 06:00:00,gpr_rq,6.33,5.09,1.0,0.5,0.535,54,91
2003-11-20 12:00:00,gpr_rq,8.67,5.187,1.0,0.5,0.583,54,85
2003-11-20 15:00:00,gpr_rq,8.67,5.191,1.0,0.5,0.643,54,91
2003-11-20 21:00:00,gpr_rq,6.67,5.785,0.99,0.5,0.673,54,105
2001-11-06,gpr_rq,8.67,5.748,0.98,0.5,0.685,54,82
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,85
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,96
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,104
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,82
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,98
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,105
2004-11-08,gpr_rq,8.67,5.305,1.0,0.5,0.57,54,98
2004-11-08 03:00:00,gpr_rq,8.33,5.238,0.98,0.5,0.672,54,101
2004-11-08 06:00:00,gpr_rq,7.0,5.759,0.84,0.5,0.701,54,100
2004-11-08 09:00:00,gpr_rq,5.0,1.234,0.45,0.5,0.905,54,105
2004-11-08 12:00:00,gpr_rq,2.67,1.297,0.36,0.5,0.906,54,101
2004-11-08 15:00:00,gpr_rq,4.33,5.916,0.68,0.5,0.696,54,91
2004-11-08 18:00:00,gpr_rq,5.33,5.894,0.82,0.5,0.684,54,91
2004-11-08 21:00:00,gpr_rq,5.67,5.775,0.81,0.5,0.692,54,91
2000-08-12,gpr_rq,7.33,5.402,1.0,0.5,0.616,54,100
2000-08-12 03:00:00,gpr_rq,7.67,5.65,1.0,0.5,0.632,54,98
2000-08-12 06:00:00,gpr_rq,7.67,5.343,1.0,0.5,0.604,54,93
2000-08-12 09:00:00,gpr_rq,7.33,5.277,1.0,0.5,0.625,54,104
2000-08-12 12:00:00,gpr_rq,7.33,5.13,0.99,0.5,0.643,54,96
2000-08-12 15:00:00,gpr_rq,6.33,5.143,0.98,0.5,0.634,54,102
2000-08-12 18:00:00,gpr_rq,3.67,5.339,0.97,0.5,0.662,54,93
2000-08-12 21:00:00,gpr_rq,4.33,5.139,0.86,0.5,0.633,54,87
2004-11-09,gpr_rq,6.0,6.364,0.94,0.5,0.73,54,109
2004-11-09 03:00:00,gpr_rq,5.0,5.558,0.99,0.5,0.689,54,96
2004-11-09 06:00:00,gpr_rq,6.0,5.389,1.0,0.5,0.683,54,94
2004-11-09 09:00:00,gpr_rq,7.0,5.707,1.0,0.5,0.754,54,91
2004-11-09 12:00:00,gpr_rq,6.67,5.872,1.0,0.5,0.742,54,101
2004-11-09 15:00:00,gpr_rq,8.67,5.82,1.0,0.5,0.736,54,96
2004-11-09 18:00:00,gpr_rq,7.0,6.258,1.0,0.5,0.732,54,102
2004-11-09 21:00:00,gpr_rq,7.67,5.469,1.0,0.5,0.711,54,104
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,54,106
