date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-08-15 09:00:00,mix_regression,2.67,0.593,0.0,0.5,14,68
2004-08-15 12:00:00,mix_regression,0.33,1.963,0.0,0.5,14,64
2004-08-15 15:00:00,mix_regression,0.67,0.664,0.0,0.5,14,69
2004-08-15 18:00:00,mix_regression,0.67,0.75,0.0,0.5,14,54
2004-08-15 21:00:00,mix_regression,0.33,0.694,0.0,0.5,14,65
2004-08-16,mix_regression,0.67,0.534,0.0,0.5,14,60
2004-08-16 03:00:00,mix_regression,0.33,0.896,0.0,0.5,14,67
2004-08-16 06:00:00,mix_regression,1.0,0.843,0.0,0.5,14,47
2004-08-16 09:00:00,mix_regression,2.0,1.33,0.0,0.5,14,48
2004-08-16 12:00:00,mix_regression,2.0,1.287,0.01,0.5,14,42
2004-08-16 15:00:00,mix_regression,1.67,1.866,0.02,0.5,14,59
2004-08-16 18:00:00,mix_regression,2.0,1.755,0.01,0.5,14,56
2004-08-16 21:00:00,mix_regression,3.0,1.66,0.0,0.5,14,65
2004-08-17,mix_regression,1.33,2.257,0.0,0.5,14,52
2004-08-17 03:00:00,mix_regression,0.33,1.557,0.0,0.5,14,52
2004-08-17 06:00:00,mix_regression,1.33,0.789,0.01,0.5,14,66
2004-08-17 09:00:00,mix_regression,2.33,1.394,0.14,0.5,14,56
2004-08-17 12:00:00,mix_regression,2.33,2.045,0.28,0.5,14,57
2004-08-17 15:00:00,mix_regression,3.67,2.121,0.23,0.5,14,64
2004-08-17 18:00:00,mix_regression,3.0,3.432,0.06,0.5,14,62
2004-08-17 21:00:00,mix_regression,2.0,3.013,0.06,0.5,14,47
2004-08-18,mix_regression,2.33,2.338,0.04,0.5,14,61
2004-08-18 03:00:00,mix_regression,3.0,2.687,0.03,0.5,14,51
2004-08-18 06:00:00,mix_regression,1.67,2.699,0.01,0.5,14,49
2004-08-18 09:00:00,mix_regression,2.0,1.782,0.01,0.5,14,67
2004-08-18 12:00:00,mix_regression,1.67,1.988,0.01,0.5,14,51
2004-08-18 15:00:00,mix_regression,1.67,1.901,0.01,0.5,14,62
2004-08-18 18:00:00,mix_regression,2.67,1.444,0.0,0.5,14,57
2004-08-18 21:00:00,mix_regression,1.33,2.195,0.0,0.5,14,51
2004-08-19,mix_regression,0.67,0.736,0.0,0.5,14,63
2004-08-19 03:00:00,mix_regression,0.33,1.174,0.0,0.5,14,56
2004-08-19 06:00:00,mix_regression,1.0,0.967,0.0,0.5,14,54
2004-08-19 09:00:00,mix_regression,1.0,1.382,0.0,0.5,14,64
2004-08-19 12:00:00,mix_regression,1.67,1.785,0.0,0.5,14,47
2004-08-19 15:00:00,mix_regression,1.0,1.775,0.01,0.5,14,58
2004-08-19 18:00:00,mix_regression,1.67,1.633,0.08,0.5,14,46
2004-08-19 21:00:00,mix_regression,3.0,1.833,0.17,0.5,14,57
2004-08-20,mix_regression,3.0,2.33,0.37,0.5,14,50
2004-08-20 03:00:00,mix_regression,2.33,2.767,0.46,0.5,14,54
2004-08-20 06:00:00,mix_regression,3.67,2.435,0.76,0.5,14,56
2004-08-20 09:00:00,mix_regression,3.33,2.628,0.42,0.5,14,64
2004-08-20 12:00:00,mix_regression,3.33,3.083,0.34,0.5,14,67
2004-08-20 15:00:00,mix_regression,2.33,2.908,0.33,0.5,14,44
2004-08-20 18:00:00,mix_regression,3.0,2.184,0.68,0.5,14,67
2004-08-20 21:00:00,mix_regression,3.33,3.073,0.87,0.5,14,43
2004-08-21,mix_regression,3.67,2.967,0.75,0.5,14,55
2004-08-21 03:00:00,mix_regression,4.0,3.083,0.23,0.5,14,51
2004-08-21 06:00:00,mix_regression,2.67,3.176,0.04,0.5,14,57
2004-08-21 09:00:00,mix_regression,1.67,2.509,0.04,0.5,14,54
2004-08-21 12:00:00,mix_regression,2.33,1.899,0.3,0.5,14,54
2004-08-21 15:00:00,mix_regression,3.0,2.071,0.46,0.5,14,58
2004-08-21 18:00:00,mix_regression,3.67,2.683,0.3,0.5,14,69
2004-08-21 21:00:00,mix_regression,3.0,2.981,0.12,0.5,14,68
2004-08-22,mix_regression,2.33,2.537,0.16,0.5,14,57
2004-08-22 03:00:00,mix_regression,2.67,2.387,0.16,0.5,14,64
2004-08-22 06:00:00,mix_regression,3.33,2.654,0.15,0.5,14,58
2004-08-22 09:00:00,mix_regression,2.33,2.768,0.07,0.5,14,50
2004-08-22 12:00:00,mix_regression,2.67,-1.0,-1.0,0.5,14,42
2004-08-22 15:00:00,mix_regression,2.67,2.314,0.02,0.5,14,64
2004-08-22 18:00:00,mix_regression,2.33,2.267,0.01,0.5,14,44
2004-08-22 21:00:00,mix_regression,2.0,2.058,0.0,0.5,14,64
2004-08-23,mix_regression,1.33,1.719,0.0,0.5,14,43
2004-08-23 03:00:00,mix_regression,1.33,1.741,0.0,0.5,14,48
2004-08-23 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,53
2004-08-23 09:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,55
2004-08-23 12:00:00,mix_regression,1.33,1.382,0.0,0.5,14,63
2004-08-23 15:00:00,mix_regression,1.0,1.745,0.0,0.5,14,57
2004-08-23 18:00:00,mix_regression,0.67,1.455,0.0,0.5,14,49
2004-08-23 21:00:00,mix_regression,1.33,1.193,0.0,0.5,14,65
2004-08-24,mix_regression,-1.0,-1.0,-1.0,0.5,14,49
2004-08-24 03:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,68
2004-08-24 06:00:00,mix_regression,1.0,0.775,0.0,0.5,14,54
2004-08-24 09:00:00,mix_regression,0.67,1.124,0.0,0.5,14,54
2004-08-24 12:00:00,mix_regression,1.0,1.058,0.0,0.5,14,68
2004-08-24 15:00:00,mix_regression,0.67,1.163,0.0,0.5,14,54
2004-08-24 18:00:00,mix_regression,0.0,0.959,0.0,0.5,14,43
2004-08-24 21:00:00,mix_regression,0.33,0.579,0.0,0.5,14,44
2004-08-25,mix_regression,1.33,0.904,0.0,0.5,14,66
2004-08-25 03:00:00,mix_regression,0.67,1.437,0.0,0.5,14,55
2004-08-25 06:00:00,mix_regression,1.33,1.389,0.0,0.5,14,63
2004-08-25 09:00:00,mix_regression,1.33,1.656,0.0,0.5,14,59
2004-08-25 12:00:00,mix_regression,1.33,1.726,0.0,0.5,14,54
2004-08-25 15:00:00,mix_regression,1.0,1.45,0.0,0.5,14,63
2004-08-25 18:00:00,mix_regression,0.67,1.278,0.0,0.5,14,58
2004-08-25 21:00:00,mix_regression,0.67,1.234,0.0,0.5,14,55
2004-08-26,mix_regression,0.33,1.236,0.0,0.5,14,51
2004-08-26 03:00:00,mix_regression,0.67,0.928,0.0,0.5,14,66
2004-08-26 06:00:00,mix_regression,0.67,1.094,0.0,0.5,14,43
2004-08-26 09:00:00,mix_regression,1.33,0.997,0.0,0.5,14,54
2004-08-26 12:00:00,mix_regression,1.67,1.587,0.01,0.5,14,47
2004-08-26 15:00:00,mix_regression,1.67,1.936,0.01,0.5,14,51
2004-08-26 18:00:00,mix_regression,2.33,1.978,0.0,0.5,14,61
2004-08-26 21:00:00,mix_regression,1.67,2.132,0.0,0.5,14,43
2004-08-27,mix_regression,1.0,1.497,0.0,0.5,14,57
2004-08-27 03:00:00,mix_regression,1.0,1.148,0.0,0.5,14,66
2004-08-27 06:00:00,mix_regression,0.33,1.118,0.0,0.5,14,65
2004-08-27 09:00:00,mix_regression,1.33,0.789,0.01,0.5,14,54
2004-08-27 12:00:00,mix_regression,1.67,1.064,0.01,0.5,14,68
2004-08-27 15:00:00,mix_regression,2.67,1.238,0.01,0.5,14,57
2004-08-27 18:00:00,mix_regression,2.0,2.043,0.01,0.5,14,65
2004-08-27 21:00:00,mix_regression,1.67,1.442,0.04,0.5,14,69
2004-08-28,mix_regression,2.33,1.402,0.06,0.5,14,62
2004-08-28 03:00:00,mix_regression,3.33,1.977,0.01,0.5,14,43
2004-08-28 06:00:00,mix_regression,2.0,2.201,0.0,0.5,14,53
2004-08-28 09:00:00,mix_regression,0.67,1.604,0.0,0.5,14,63
2004-08-28 12:00:00,mix_regression,1.0,1.263,0.0,0.5,14,55
2004-08-28 15:00:00,mix_regression,1.33,1.037,0.0,0.5,14,52
2004-08-28 18:00:00,mix_regression,1.33,1.219,0.0,0.5,14,43
2004-08-28 21:00:00,mix_regression,1.67,1.338,0.0,0.5,14,56
2004-08-29,mix_regression,1.67,1.703,0.0,0.5,14,59
2004-08-29 03:00:00,mix_regression,0.33,1.648,0.0,0.5,14,67
2004-08-29 06:00:00,mix_regression,1.67,0.672,0.0,0.5,14,51
2004-08-29 09:00:00,mix_regression,1.33,2.315,0.0,0.5,14,65
2004-08-29 12:00:00,mix_regression,1.33,1.868,0.0,0.5,14,60
2004-08-29 15:00:00,mix_regression,1.33,1.55,0.01,0.5,14,46
2004-08-29 18:00:00,mix_regression,1.67,1.234,0.01,0.5,14,57
2004-08-29 21:00:00,mix_regression,2.33,2.187,0.07,0.5,14,54
2004-08-30,mix_regression,2.0,2.125,0.28,0.5,14,66
2004-08-30 03:00:00,mix_regression,3.33,2.281,0.78,0.5,14,62
2004-08-30 06:00:00,mix_regression,4.0,3.183,0.98,0.5,14,62
2004-08-30 09:00:00,mix_regression,4.0,3.634,0.99,0.5,14,53
2004-08-30 12:00:00,mix_regression,5.67,3.805,1.0,0.5,14,48
2004-08-30 15:00:00,mix_regression,5.0,4.902,1.0,0.5,14,53
2004-08-30 18:00:00,mix_regression,7.0,4.654,1.0,0.5,14,66
2004-08-30 21:00:00,mix_regression,5.33,5.43,1.0,0.5,14,62
2004-08-31,mix_regression,4.67,4.333,0.98,0.5,14,63
2004-08-31 03:00:00,mix_regression,5.0,3.683,0.91,0.5,14,56
2004-08-31 06:00:00,mix_regression,3.0,4.222,0.45,0.5,14,63
2004-08-31 09:00:00,mix_regression,3.33,3.207,0.54,0.5,14,63
2004-08-31 12:00:00,mix_regression,3.0,3.277,0.34,0.5,14,47
2004-08-31 15:00:00,mix_regression,3.33,2.885,0.2,0.5,14,68
2004-08-31 18:00:00,mix_regression,2.67,3.015,0.03,0.5,14,52
2004-08-31 21:00:00,mix_regression,2.33,2.353,0.01,0.5,14,46
2004-07-01,mix_regression,2.0,2.082,0.03,0.5,27,66
2004-07-01 03:00:00,mix_regression,2.67,2.046,0.04,0.5,27,65
2004-07-01 06:00:00,mix_regression,2.33,2.037,0.01,0.5,27,75
2004-07-01 09:00:00,mix_regression,2.33,2.49,0.01,0.5,27,71
2004-07-01 12:00:00,mix_regression,1.33,2.122,0.01,0.5,27,73
2004-07-01 15:00:00,mix_regression,2.0,1.757,0.01,0.5,27,62
2004-07-01 18:00:00,mix_regression,2.33,1.863,0.01,0.5,27,62
2004-07-01 21:00:00,mix_regression,1.67,1.998,0.0,0.5,27,64
2004-07-02,mix_regression,2.0,1.598,0.01,0.5,27,65
2004-07-02 03:00:00,mix_regression,1.67,1.932,0.01,0.5,27,62
2004-07-02 06:00:00,mix_regression,2.0,1.895,0.01,0.5,27,79
2004-07-02 09:00:00,mix_regression,2.0,1.872,0.02,0.5,27,65
2004-07-02 12:00:00,mix_regression,2.33,1.953,0.04,0.5,27,65
2004-07-02 15:00:00,mix_regression,2.33,2.072,0.04,0.5,27,69
2004-07-02 18:00:00,mix_regression,2.67,2.082,0.01,0.5,27,71
2004-07-02 21:00:00,mix_regression,2.33,2.166,0.0,0.5,27,61
2004-07-03,mix_regression,1.33,1.921,0.0,0.5,27,79
2004-07-03 03:00:00,mix_regression,1.67,1.526,0.0,0.5,27,71
2004-07-03 06:00:00,mix_regression,1.33,1.53,0.0,0.5,27,74
2004-07-03 09:00:00,mix_regression,1.67,1.403,0.0,0.5,27,68
2004-07-03 12:00:00,mix_regression,1.33,1.486,0.0,0.5,27,71
2004-07-03 15:00:00,mix_regression,2.0,1.284,0.0,0.5,27,72
2004-07-03 18:00:00,mix_regression,0.67,1.592,0.0,0.5,27,70
2004-07-03 21:00:00,mix_regression,2.0,1.153,0.0,0.5,27,78
2004-07-04,mix_regression,1.33,1.549,0.0,0.5,27,81
2004-07-04 03:00:00,mix_regression,1.33,1.289,0.0,0.5,27,66
2004-07-04 06:00:00,mix_regression,1.67,1.298,0.0,0.5,27,59
2004-07-04 09:00:00,mix_regression,1.0,1.434,0.0,0.5,27,68
2004-07-04 12:00:00,mix_regression,1.33,1.152,0.0,0.5,27,68
2004-07-04 15:00:00,mix_regression,1.0,1.302,0.0,0.5,27,68
2004-07-04 18:00:00,mix_regression,2.0,1.187,0.01,0.5,27,70
2004-07-04 21:00:00,mix_regression,2.33,1.65,0.0,0.5,27,63
2004-07-05,mix_regression,1.67,1.741,0.0,0.5,27,58
2004-07-05 03:00:00,mix_regression,0.33,1.438,0.0,0.5,27,64
2004-07-05 06:00:00,mix_regression,1.0,1.062,0.0,0.5,27,56
2004-07-05 09:00:00,mix_regression,1.33,1.236,0.0,0.5,27,80
2004-07-05 12:00:00,mix_regression,1.33,1.245,0.0,0.5,27,65
2004-07-05 15:00:00,mix_regression,2.0,1.273,0.0,0.5,27,58
2004-07-05 18:00:00,mix_regression,2.33,1.64,0.01,0.5,27,59
2004-07-05 21:00:00,mix_regression,1.33,1.835,0.0,0.5,27,62
2004-07-06,mix_regression,2.33,1.468,0.0,0.5,27,70
2004-07-06 03:00:00,mix_regression,1.33,1.855,0.0,0.5,27,59
2004-07-06 06:00:00,mix_regression,1.33,1.549,0.0,0.5,27,68
2004-07-06 09:00:00,mix_regression,0.67,1.534,0.0,0.5,27,60
2004-07-06 12:00:00,mix_regression,1.0,1.176,0.0,0.5,27,69
2004-07-06 15:00:00,mix_regression,0.67,1.322,0.0,0.5,27,79
2004-07-06 18:00:00,mix_regression,0.67,1.227,0.0,0.5,27,79
2004-07-06 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,68
2004-07-07,mix_regression,-1.0,-1.0,-1.0,0.5,27,81
2004-07-07 03:00:00,mix_regression,1.0,-1.0,-1.0,0.5,27,75
2004-07-07 06:00:00,mix_regression,0.33,0.858,0.0,0.5,27,78
2004-07-07 09:00:00,mix_regression,1.0,0.63,0.0,0.5,27,80
2004-07-07 12:00:00,mix_regression,0.33,0.727,0.0,0.5,27,65
2004-07-07 15:00:00,mix_regression,0.67,0.498,0.0,0.5,27,81
2004-07-07 18:00:00,mix_regression,0.67,0.748,0.0,0.5,27,80
2004-07-07 21:00:00,mix_regression,0.33,0.566,0.0,0.5,27,65
2004-07-08,mix_regression,0.33,0.494,0.0,0.5,27,61
2004-07-08 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,64
2004-07-08 06:00:00,mix_regression,0.33,-1.0,-1.0,0.5,27,55
2004-07-08 09:00:00,mix_regression,0.67,0.42,0.0,0.5,27,74
2004-07-08 12:00:00,mix_regression,0.33,0.602,0.0,0.5,27,73
2004-07-08 15:00:00,mix_regression,0.33,0.507,0.0,0.5,27,63
2004-07-08 18:00:00,mix_regression,0.33,0.505,0.0,0.5,27,55
2004-07-08 21:00:00,mix_regression,1.33,-1.0,-1.0,0.5,27,66
2004-07-09,mix_regression,1.33,-1.0,-1.0,0.5,27,55
2004-07-09 03:00:00,mix_regression,1.0,1.291,0.0,0.5,27,55
2004-07-09 06:00:00,mix_regression,0.33,0.954,0.0,0.5,27,70
2004-07-09 09:00:00,mix_regression,0.33,1.697,0.0,0.5,27,79
2004-07-09 12:00:00,mix_regression,0.67,-1.0,-1.0,0.5,27,82
2004-07-09 15:00:00,mix_regression,1.33,-1.0,-1.0,0.5,27,59
2004-07-09 18:00:00,mix_regression,0.33,1.381,0.0,0.5,27,56
2004-07-09 21:00:00,mix_regression,1.0,0.753,0.0,0.5,27,60
2004-07-10,mix_regression,2.0,-1.0,-1.0,0.5,27,64
2004-07-10 03:00:00,mix_regression,2.0,1.511,0.0,0.5,27,78
2004-07-10 06:00:00,mix_regression,1.33,1.616,0.0,0.5,27,76
2004-07-10 09:00:00,mix_regression,1.0,1.421,0.0,0.5,27,64
2004-07-10 12:00:00,mix_regression,1.67,1.221,0.0,0.5,27,77
2004-07-10 15:00:00,mix_regression,1.67,1.459,0.02,0.5,27,66
2004-07-10 18:00:00,mix_regression,1.33,1.841,0.01,0.5,27,75
2004-07-10 21:00:00,mix_regression,2.67,2.34,0.01,0.5,27,55
2004-07-11,mix_regression,1.0,2.891,0.02,0.5,27,72
2004-07-11 03:00:00,mix_regression,1.0,2.134,0.41,0.5,27,57
2004-07-11 06:00:00,mix_regression,3.33,1.911,0.7,0.5,27,68
2004-07-11 09:00:00,mix_regression,4.33,-1.0,-1.0,0.5,27,70
2004-07-11 12:00:00,mix_regression,2.0,3.296,0.88,0.5,27,82
2004-07-11 15:00:00,mix_regression,3.67,2.337,0.99,0.5,27,71
2004-07-11 18:00:00,mix_regression,5.0,3.031,0.97,0.5,27,56
2004-07-11 21:00:00,mix_regression,4.0,3.636,0.46,0.5,27,58
2004-07-12,mix_regression,2.67,3.993,0.02,0.5,27,72
2004-07-12 03:00:00,mix_regression,2.0,3.279,0.0,0.5,27,77
2004-07-12 06:00:00,mix_regression,1.0,2.162,0.0,0.5,27,56
2004-07-12 09:00:00,mix_regression,1.67,1.335,0.01,0.5,27,69
2004-07-12 12:00:00,mix_regression,1.33,1.554,0.09,0.5,27,80
2004-07-12 15:00:00,mix_regression,2.33,1.559,0.76,0.5,27,81
2004-07-12 18:00:00,mix_regression,4.0,2.035,0.89,0.5,27,72
2004-07-12 21:00:00,mix_regression,4.33,2.902,0.82,0.5,27,57
2004-07-13,mix_regression,3.0,3.391,0.29,0.5,27,72
2004-07-13 03:00:00,mix_regression,3.33,2.512,0.1,0.5,27,68
2004-07-13 06:00:00,mix_regression,2.33,2.677,0.03,0.5,27,65
2004-07-13 09:00:00,mix_regression,2.0,2.14,0.04,0.5,27,59
2004-07-13 12:00:00,mix_regression,2.33,2.02,0.06,0.5,27,68
2004-07-13 15:00:00,mix_regression,2.67,2.231,0.02,0.5,27,74
2004-07-13 18:00:00,mix_regression,2.33,2.398,0.0,0.5,27,69
2004-07-13 21:00:00,mix_regression,1.0,2.068,0.0,0.5,27,73
2004-07-14,mix_regression,1.67,1.543,0.0,0.5,27,77
2004-07-14 03:00:00,mix_regression,1.67,1.6,0.0,0.5,27,82
2004-07-14 06:00:00,mix_regression,1.33,1.558,0.0,0.5,27,64
2004-07-14 09:00:00,mix_regression,1.33,1.346,0.01,0.5,27,71
2004-07-14 12:00:00,mix_regression,2.0,1.407,0.01,0.5,27,82
2004-07-14 15:00:00,mix_regression,2.33,1.82,0.0,0.5,27,70
2004-07-14 18:00:00,mix_regression,1.67,2.19,0.0,0.5,27,71
2004-07-14 21:00:00,mix_regression,1.0,1.606,0.0,0.5,27,72
2004-07-15,mix_regression,0.67,1.277,0.0,0.5,27,60
2004-07-15 03:00:00,mix_regression,0.67,1.13,0.0,0.5,27,81
2004-07-15 06:00:00,mix_regression,0.67,1.147,0.0,0.5,27,62
2004-07-15 09:00:00,mix_regression,0.33,0.936,0.0,0.5,27,71
2004-07-15 12:00:00,mix_regression,2.0,0.818,0.07,0.5,27,68
2004-07-15 15:00:00,mix_regression,2.67,1.521,0.02,0.5,27,78
2004-07-15 18:00:00,mix_regression,3.0,2.191,0.0,0.5,27,55
2004-07-15 21:00:00,mix_regression,1.0,2.319,0.0,0.5,27,55
2004-07-16,mix_regression,0.67,1.378,0.0,0.5,27,68
2004-07-16 03:00:00,mix_regression,1.33,1.189,0.0,0.5,27,68
2004-07-16 06:00:00,mix_regression,1.33,1.618,0.01,0.5,27,71
2004-07-16 09:00:00,mix_regression,2.33,1.482,0.02,0.5,27,61
2004-07-16 12:00:00,mix_regression,2.0,2.016,0.16,0.5,27,75
2004-07-16 15:00:00,mix_regression,2.0,1.931,0.95,0.5,27,59
2004-07-16 18:00:00,mix_regression,4.33,1.807,1.0,0.5,27,77
2004-07-16 21:00:00,mix_regression,6.0,3.374,1.0,0.5,27,56
2004-07-17,mix_regression,4.0,4.766,0.85,0.5,27,60
2004-07-17 03:00:00,mix_regression,4.33,3.483,0.26,0.5,27,66
2004-07-17 06:00:00,mix_regression,2.33,3.481,0.01,0.5,27,70
2004-07-17 09:00:00,mix_regression,2.0,2.444,0.0,0.5,27,77
2004-07-17 12:00:00,mix_regression,1.0,2.01,0.0,0.5,27,62
2004-07-17 15:00:00,mix_regression,1.33,1.479,0.0,0.5,27,57
2004-07-17 18:00:00,mix_regression,1.67,1.771,0.0,0.5,27,79
2004-07-17 21:00:00,mix_regression,1.33,1.739,0.0,0.5,27,76
2004-07-18,mix_regression,2.0,1.606,0.01,0.5,27,82
2004-07-18 03:00:00,mix_regression,2.0,1.924,0.0,0.5,27,58
2004-07-18 06:00:00,mix_regression,2.0,1.881,0.0,0.5,27,59
2004-07-18 09:00:00,mix_regression,0.67,1.883,0.0,0.5,27,80
2004-07-18 12:00:00,mix_regression,1.33,1.365,0.0,0.5,27,78
2004-07-18 15:00:00,mix_regression,1.33,1.41,0.0,0.5,27,73
2004-07-18 18:00:00,mix_regression,1.67,1.39,0.0,0.5,27,74
2004-07-18 21:00:00,mix_regression,0.67,1.092,0.0,0.5,27,65
2004-07-19,mix_regression,2.33,0.933,0.01,0.5,27,59
2004-07-19 03:00:00,mix_regression,1.33,1.652,0.0,0.5,27,67
2004-07-19 06:00:00,mix_regression,1.67,1.344,0.01,0.5,27,79
2004-07-19 09:00:00,mix_regression,1.67,1.405,0.02,0.5,27,68
2004-07-19 12:00:00,mix_regression,2.67,1.571,0.08,0.5,27,72
2004-07-19 15:00:00,mix_regression,2.0,1.908,0.03,0.5,27,75
2004-07-19 18:00:00,mix_regression,3.0,1.564,0.04,0.5,27,69
2004-07-19 21:00:00,mix_regression,1.67,2.099,0.01,0.5,27,64
2004-07-20,mix_regression,2.0,1.417,0.0,0.5,27,70
2004-07-20 03:00:00,mix_regression,1.33,1.633,0.01,0.5,27,75
2004-07-20 06:00:00,mix_regression,1.33,1.315,0.01,0.5,27,67
2004-07-20 09:00:00,mix_regression,2.67,1.404,0.05,0.5,27,81
2004-07-20 12:00:00,mix_regression,1.67,2.003,0.04,0.5,27,82
2004-07-20 15:00:00,mix_regression,2.67,1.503,0.02,0.5,27,74
2004-07-20 18:00:00,mix_regression,2.67,2.032,0.01,0.5,27,72
2004-07-20 21:00:00,mix_regression,1.0,1.855,0.0,0.5,27,82
2004-07-21,mix_regression,1.67,1.471,0.0,0.5,27,77
2004-07-21 03:00:00,mix_regression,1.67,-1.0,-1.0,0.5,27,60
2004-07-21 06:00:00,mix_regression,0.33,1.573,0.0,0.5,27,80
2004-07-21 09:00:00,mix_regression,0.33,1.032,0.0,0.5,27,70
2004-07-21 12:00:00,mix_regression,0.67,0.582,0.0,0.5,27,63
2004-07-21 15:00:00,mix_regression,0.33,0.764,0.0,0.5,27,60
2004-07-21 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,78
2004-07-21 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,27,77
2004-07-22,mix_regression,0.33,0.978,0.0,0.5,27,72
2004-07-22 03:00:00,mix_regression,0.33,0.637,0.03,0.5,27,79
2004-07-22 06:00:00,mix_regression,2.67,0.668,0.67,0.5,27,65
2004-07-22 09:00:00,mix_regression,3.67,2.265,0.98,0.5,27,76
2004-07-22 12:00:00,mix_regression,3.33,4.056,1.0,0.5,27,81
2004-07-22 15:00:00,mix_regression,5.33,3.14,1.0,0.5,27,59
2004-07-22 18:00:00,mix_regression,7.0,4.97,1.0,0.5,27,62
2004-07-22 21:00:00,mix_regression,6.0,5.722,1.0,0.5,27,79
2004-07-23,mix_regression,5.33,4.773,1.0,0.5,27,72
2004-07-23 03:00:00,mix_regression,6.0,4.553,1.0,0.5,27,69
2004-07-23 06:00:00,mix_regression,5.33,-1.0,-1.0,0.5,27,73
2004-07-23 09:00:00,mix_regression,5.33,4.142,0.99,0.5,27,81
2004-07-23 12:00:00,mix_regression,5.67,4.302,0.64,0.5,27,69
2004-07-23 15:00:00,mix_regression,3.0,-1.0,-1.0,0.5,27,64
2004-07-23 18:00:00,mix_regression,1.33,3.601,0.34,0.5,27,55
2004-07-23 21:00:00,mix_regression,2.67,2.101,0.88,0.5,27,72
2004-07-24,mix_regression,2.67,2.677,1.0,0.5,27,59
2004-07-24 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,65
2004-07-24 06:00:00,mix_regression,3.0,-1.0,-1.0,0.5,27,72
2004-07-24 09:00:00,mix_regression,6.0,4.045,1.0,0.5,27,73
2004-07-24 12:00:00,mix_regression,5.0,-1.0,-1.0,0.5,27,71
2004-07-24 15:00:00,mix_regression,4.0,5.138,1.0,0.5,27,81
2004-07-24 18:00:00,mix_regression,5.67,4.775,1.0,0.5,27,66
2004-07-24 21:00:00,mix_regression,7.0,5.886,1.0,0.5,27,62
2004-07-25,mix_regression,7.33,6.137,1.0,0.5,27,70
2004-07-25 03:00:00,mix_regression,6.33,6.324,1.0,0.5,27,82
2004-07-25 06:00:00,mix_regression,7.67,5.501,1.0,0.5,27,68
2004-07-25 09:00:00,mix_regression,7.33,6.741,1.0,0.5,27,75
2004-07-25 12:00:00,mix_regression,8.0,6.438,1.0,0.5,27,78
2004-07-25 15:00:00,mix_regression,7.33,-1.0,-1.0,0.5,27,60
2004-07-25 18:00:00,mix_regression,7.33,5.568,1.0,0.5,27,56
2004-07-25 21:00:00,mix_regression,7.33,6.101,0.98,0.5,27,61
2004-07-26,mix_regression,3.67,5.908,0.08,0.5,27,59
2004-07-26 03:00:00,mix_regression,1.67,3.428,0.01,0.5,27,67
2004-07-26 06:00:00,mix_regression,2.0,1.453,0.01,0.5,27,76
2004-07-26 09:00:00,mix_regression,1.33,1.713,0.03,0.5,27,58
2004-07-26 12:00:00,mix_regression,2.0,1.98,0.99,0.5,27,79
2004-07-26 15:00:00,mix_regression,3.67,2.042,1.0,0.5,27,75
2004-07-26 18:00:00,mix_regression,7.33,3.029,1.0,0.5,27,62
2004-07-26 21:00:00,mix_regression,8.33,5.338,1.0,0.5,27,77
2004-07-27,mix_regression,7.67,8.334,1.0,0.5,27,74
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,27,60
2004-07-27 06:00:00,mix_regression,8.0,8.537,1.0,0.5,27,58
2004-07-27 09:00:00,mix_regression,8.67,8.478,1.0,0.5,27,80
2004-07-27 12:00:00,mix_regression,8.33,8.185,1.0,0.5,27,58
2004-07-27 15:00:00,mix_regression,6.33,6.977,1.0,0.5,27,67
2004-07-27 18:00:00,mix_regression,6.0,6.297,0.98,0.5,27,80
2004-07-27 21:00:00,mix_regression,3.33,5.589,0.52,0.5,27,60
2004-07-28,mix_regression,3.33,3.278,0.17,0.5,27,66
2004-07-28 03:00:00,mix_regression,2.33,2.906,0.17,0.5,27,80
2004-07-28 06:00:00,mix_regression,2.0,2.209,0.43,0.5,27,82
2004-07-28 09:00:00,mix_regression,3.33,2.45,0.69,0.5,27,59
2004-07-28 12:00:00,mix_regression,3.67,3.097,0.58,0.5,27,59
2004-07-28 15:00:00,mix_regression,3.0,3.28,0.15,0.5,27,56
2004-07-28 18:00:00,mix_regression,3.0,2.773,0.06,0.5,27,57
2004-07-28 21:00:00,mix_regression,2.0,2.604,0.02,0.5,27,79
2004-07-29,mix_regression,2.33,2.072,0.01,0.5,27,78
2004-07-29 03:00:00,mix_regression,2.0,2.144,0.0,0.5,27,78
2004-07-29 06:00:00,mix_regression,1.33,1.958,0.0,0.5,27,79
2004-07-29 09:00:00,mix_regression,1.0,1.649,0.0,0.5,27,61
2004-07-29 12:00:00,mix_regression,1.33,1.135,0.0,0.5,27,57
2004-07-29 15:00:00,mix_regression,1.0,1.242,0.0,0.5,27,66
