date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-30 09:00:00,dgp_regression,1.33,1.014,1.922,0.0,0.5,54,104,0.89
2004-07-30 12:00:00,dgp_regression,1.67,1.386,1.722,0.04,0.5,54,84,0.873
2004-07-30 15:00:00,dgp_regression,2.33,1.31,1.806,0.03,0.5,54,82,0.895
2004-07-30 18:00:00,dgp_regression,3.33,1.812,1.536,0.02,0.5,54,90,0.878
2004-07-30 21:00:00,dgp_regression,1.33,2.782,3.319,0.0,0.5,54,107,0.921
2004-07-31,dgp_regression,1.67,1.617,3.186,0.0,0.5,54,102,0.912
2004-07-31 03:00:00,dgp_regression,1.33,1.586,3.045,0.01,0.5,54,92,0.918
2004-07-31 06:00:00,dgp_regression,1.67,1.501,2.857,0.01,0.5,54,102,0.91
2004-07-31 09:00:00,dgp_regression,2.33,1.706,2.885,0.01,0.5,54,102,0.903
2004-07-31 12:00:00,dgp_regression,2.0,2.438,2.715,0.01,0.5,54,97,0.903
2004-07-31 15:00:00,dgp_regression,1.67,1.968,2.461,0.06,0.5,54,87,0.89
2004-07-31 18:00:00,dgp_regression,2.33,1.799,2.147,0.15,0.5,54,83,0.858
2004-07-31 21:00:00,dgp_regression,3.67,2.175,2.099,0.04,0.5,54,97,0.894
2004-08-01,dgp_regression,2.33,2.642,2.393,0.0,0.5,54,101,0.887
2004-08-01 03:00:00,dgp_regression,1.0,2.551,2.988,0.0,0.5,54,97,0.917
2004-08-01 06:00:00,dgp_regression,1.0,1.935,2.943,0.0,0.5,54,102,0.892
2004-08-01 09:00:00,dgp_regression,1.33,1.626,2.67,0.0,0.5,54,104,0.907
2004-08-01 12:00:00,dgp_regression,1.0,1.437,2.06,0.0,0.5,54,99,0.897
2004-08-01 15:00:00,dgp_regression,1.67,1.447,2.064,0.0,0.5,54,107,0.889
2004-08-01 18:00:00,dgp_regression,2.0,1.653,1.894,0.0,0.5,54,90,0.89
2004-08-01 21:00:00,dgp_regression,1.0,1.891,1.805,0.0,0.5,54,101,0.877
2004-08-02,dgp_regression,1.33,1.168,1.578,0.01,0.5,54,87,0.885
2004-08-02 03:00:00,dgp_regression,2.33,1.288,1.747,0.01,0.5,54,90,0.898
2004-08-02 06:00:00,dgp_regression,2.33,1.755,1.678,0.0,0.5,54,89,0.887
2004-08-02 09:00:00,dgp_regression,1.0,1.925,1.946,0.0,0.5,54,96,0.894
2004-08-02 12:00:00,dgp_regression,0.33,1.212,1.656,0.0,0.5,54,107,0.877
2004-08-02 15:00:00,dgp_regression,1.0,0.883,1.453,0.0,0.5,54,108,0.876
2004-08-02 18:00:00,dgp_regression,2.67,1.132,1.415,0.0,0.5,54,86,0.883
2004-08-02 21:00:00,dgp_regression,1.67,2.199,1.429,0.0,0.5,54,82,0.879
2004-08-03,dgp_regression,1.33,1.458,1.314,0.0,0.5,54,94,0.885
2004-08-03 03:00:00,dgp_regression,0.67,1.381,1.173,0.0,0.5,54,96,0.885
2004-08-03 06:00:00,dgp_regression,0.33,1.095,1.312,0.0,0.5,54,89,0.881
2004-08-03 09:00:00,dgp_regression,0.67,0.775,1.152,0.0,0.5,54,82,0.88
2004-08-03 12:00:00,dgp_regression,0.0,0.879,1.219,0.0,0.5,54,100,0.888
2004-08-03 15:00:00,dgp_regression,0.0,0.516,1.197,0.0,0.5,54,95,0.875
2004-08-03 18:00:00,dgp_regression,0.33,0.422,1.209,0.0,0.5,54,102,0.896
2004-08-03 21:00:00,dgp_regression,0.0,0.474,1.108,0.0,0.5,54,102,0.87
2004-08-04,dgp_regression,0.33,0.419,1.028,0.0,0.5,54,98,0.86
2004-08-04 03:00:00,dgp_regression,0.67,0.476,1.099,0.0,0.5,54,107,0.881
2004-08-04 06:00:00,dgp_regression,0.67,0.746,1.096,0.0,0.5,54,108,0.878
2004-08-04 09:00:00,dgp_regression,1.33,0.85,1.209,0.0,0.5,54,104,0.876
2004-08-04 12:00:00,dgp_regression,0.67,1.404,1.227,0.0,0.5,54,104,0.894
2004-08-04 15:00:00,dgp_regression,0.33,1.05,1.206,0.0,0.5,54,102,0.884
2004-08-04 18:00:00,dgp_regression,0.67,0.705,1.297,0.0,0.5,54,98,0.887
2004-08-05 03:00:00,dgp_regression,0.67,0.618,1.118,0.0,0.5,54,104,0.883
2004-08-05 06:00:00,dgp_regression,1.33,0.677,1.186,0.0,0.5,54,87,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.266,1.21,0.0,0.5,54,96,0.89
2004-08-05 18:00:00,dgp_regression,2.67,2.144,1.604,0.01,0.5,54,93,0.89
2004-08-05 21:00:00,dgp_regression,2.67,2.407,1.826,0.0,0.5,54,101,0.893
2004-08-06 03:00:00,dgp_regression,0.67,0.734,1.63,0.0,0.5,54,96,0.894
2004-08-06 06:00:00,dgp_regression,0.0,0.813,1.573,0.0,0.5,54,90,0.875
2004-08-06 09:00:00,dgp_regression,0.67,0.308,1.529,0.0,0.5,54,83,0.873
2004-08-06 12:00:00,dgp_regression,0.67,0.895,1.638,0.0,0.5,54,101,0.879
2004-08-06 15:00:00,dgp_regression,1.67,0.764,1.509,0.02,0.5,54,109,0.891
2004-08-06 18:00:00,dgp_regression,2.33,1.389,1.304,0.11,0.5,54,101,0.881
2004-08-06 21:00:00,dgp_regression,2.67,2.002,1.338,0.55,0.5,54,82,0.84
2004-08-07,dgp_regression,2.67,2.315,1.14,0.84,0.5,54,86,0.838
2004-08-07 03:00:00,dgp_regression,4.0,2.729,1.143,0.96,0.5,54,98,0.831
2004-08-07 06:00:00,dgp_regression,3.67,4.034,1.174,0.67,0.5,54,98,0.832
2004-08-07 12:00:00,dgp_regression,2.0,3.309,2.558,0.02,0.5,54,106,0.903
2004-08-07 15:00:00,dgp_regression,1.67,2.288,2.424,0.01,0.5,54,102,0.906
2004-08-07 18:00:00,dgp_regression,2.67,1.946,1.985,0.01,0.5,54,95,0.896
2004-08-07 21:00:00,dgp_regression,1.33,2.404,1.684,0.0,0.5,54,85,0.895
2004-08-08,dgp_regression,1.0,1.43,2.122,0.0,0.5,54,106,0.89
2004-08-08 03:00:00,dgp_regression,1.0,1.338,2.077,0.0,0.5,54,90,0.893
2004-08-08 06:00:00,dgp_regression,0.33,1.111,1.941,0.0,0.5,54,98,0.898
2004-08-08 09:00:00,dgp_regression,0.67,0.694,1.697,0.0,0.5,54,97,0.881
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,109
2004-08-08 18:00:00,dgp_regression,0.33,0.939,1.966,0.0,0.5,54,91,0.903
2004-08-08 21:00:00,dgp_regression,2.0,0.677,2.336,0.02,0.5,54,102,0.893
2004-08-09,dgp_regression,1.67,1.697,1.64,0.02,0.5,54,106,0.897
2004-08-09 03:00:00,dgp_regression,3.33,1.791,1.255,0.01,0.5,54,95,0.888
2004-08-09 06:00:00,dgp_regression,2.0,2.547,1.251,0.0,0.5,54,108,0.886
2004-08-09 09:00:00,dgp_regression,1.33,1.699,1.408,0.05,0.5,54,93,0.885
2004-08-09 12:00:00,dgp_regression,2.33,0.974,1.298,0.72,0.5,54,102,0.856
2004-08-09 15:00:00,dgp_regression,4.0,1.752,1.254,0.94,0.5,54,96,0.852
2004-08-09 18:00:00,dgp_regression,4.33,3.351,1.094,0.61,0.5,54,94,0.858
2004-08-09 21:00:00,dgp_regression,3.67,3.492,1.636,0.07,0.5,54,106,0.889
2004-08-10,dgp_regression,1.67,3.194,2.617,0.01,0.5,54,109,0.902
2004-08-10 03:00:00,dgp_regression,1.67,1.933,3.039,0.12,0.5,54,87,0.924
2004-08-10 06:00:00,dgp_regression,2.0,2.158,2.956,0.46,0.5,54,89,0.925
2004-08-10 09:00:00,dgp_regression,3.67,2.447,2.676,0.88,0.5,54,92,0.885
2004-08-10 12:00:00,dgp_regression,3.33,3.416,2.994,0.83,0.5,54,96,0.89
2004-08-10 15:00:00,dgp_regression,4.0,3.176,2.882,0.64,0.5,54,94,0.884
2004-08-10 18:00:00,dgp_regression,3.33,3.319,2.843,0.08,0.5,54,92,0.917
2004-08-10 21:00:00,dgp_regression,2.33,2.649,3.455,0.02,0.5,54,99,0.919
2004-08-11,dgp_regression,1.33,2.521,3.189,0.07,0.5,54,92,0.934
2004-08-11 03:00:00,dgp_regression,2.33,1.92,3.08,0.17,0.5,54,105,0.925
2004-08-11 06:00:00,dgp_regression,3.33,2.347,2.79,0.15,0.5,54,87,0.915
2004-08-11 09:00:00,dgp_regression,2.33,2.797,2.473,0.09,0.5,54,83,0.902
2004-08-11 12:00:00,dgp_regression,2.33,2.151,2.631,0.08,0.5,54,86,0.909
2004-08-11 15:00:00,dgp_regression,3.0,2.21,2.863,0.17,0.5,54,84,0.913
2004-08-11 18:00:00,dgp_regression,2.33,2.544,2.782,0.04,0.5,54,104,0.922
2004-08-11 21:00:00,dgp_regression,3.0,2.125,2.736,0.02,0.5,54,82,0.919
2004-08-12,dgp_regression,2.0,2.541,2.586,0.0,0.5,54,82,0.913
2004-08-12 03:00:00,dgp_regression,1.67,1.87,2.059,0.0,0.5,54,92,0.891
2004-08-12 06:00:00,dgp_regression,1.67,1.593,1.878,0.0,0.5,54,98,0.902
2004-08-12 09:00:00,dgp_regression,1.67,1.706,2.001,0.0,0.5,54,104,0.902
2004-08-12 12:00:00,dgp_regression,1.33,1.582,1.923,0.0,0.5,54,84,0.895
2004-08-12 15:00:00,dgp_regression,1.33,1.328,2.038,0.01,0.5,54,101,0.886
2004-08-12 18:00:00,dgp_regression,2.33,1.392,1.872,0.01,0.5,54,95,0.897
2004-08-12 21:00:00,dgp_regression,2.0,1.956,2.071,0.0,0.5,54,96,0.897
2004-08-13,dgp_regression,1.67,1.875,1.786,0.0,0.5,54,97,0.884
2004-08-13 03:00:00,dgp_regression,1.0,1.537,1.825,0.0,0.5,54,108,0.906
2004-08-13 06:00:00,dgp_regression,0.67,1.075,1.733,0.0,0.5,54,91,0.89
2004-08-13 09:00:00,dgp_regression,1.33,0.891,1.883,0.0,0.5,54,107,0.891
2004-08-13 12:00:00,dgp_regression,1.33,1.346,1.638,0.02,0.5,54,107,0.9
2004-08-13 15:00:00,dgp_regression,2.33,1.324,1.717,0.03,0.5,54,91,0.893
2004-08-13 18:00:00,dgp_regression,2.67,1.834,1.645,0.02,0.5,54,108,0.888
2004-08-13 21:00:00,dgp_regression,2.0,2.302,1.679,0.01,0.5,54,103,0.894
2004-08-14,dgp_regression,1.67,1.918,1.773,0.01,0.5,54,107,0.904
2004-08-14 03:00:00,dgp_regression,2.0,1.629,1.798,0.01,0.5,54,100,0.892
2004-08-14 06:00:00,dgp_regression,2.67,1.651,1.78,0.0,0.5,54,95,0.902
2004-08-14 09:00:00,dgp_regression,1.67,1.904,1.197,0.0,0.5,54,85,0.882
2004-08-14 12:00:00,dgp_regression,1.33,1.797,1.404,0.0,0.5,54,107,0.894
2004-08-14 15:00:00,dgp_regression,2.0,1.529,1.493,0.0,0.5,54,104,0.892
2004-08-14 18:00:00,dgp_regression,1.67,1.851,1.448,0.0,0.5,54,108,0.884
2004-08-14 21:00:00,dgp_regression,0.67,1.589,1.805,0.0,0.5,54,102,0.893
2004-08-15,dgp_regression,0.67,1.015,1.633,0.0,0.5,54,91,0.879
2004-08-15 03:00:00,dgp_regression,0.33,0.905,1.722,0.0,0.5,54,91,0.898
2004-08-15 06:00:00,dgp_regression,0.67,0.708,1.757,0.0,0.5,54,96,0.887
2004-08-15 09:00:00,dgp_regression,2.67,0.763,1.565,0.0,0.5,54,91,0.873
2004-08-15 12:00:00,dgp_regression,0.33,2.053,1.452,0.0,0.5,54,104,0.885
2004-08-15 15:00:00,dgp_regression,0.67,0.713,1.55,0.0,0.5,54,106,0.879
2004-08-15 18:00:00,dgp_regression,0.67,0.834,1.301,0.0,0.5,54,85,0.871
2004-08-15 21:00:00,dgp_regression,0.33,0.807,1.314,0.0,0.5,54,105,0.892
2004-08-16,dgp_regression,0.67,0.626,1.345,0.0,0.5,54,103,0.872
2004-08-16 03:00:00,dgp_regression,0.33,0.933,1.22,0.0,0.5,54,108,0.886
2004-08-16 06:00:00,dgp_regression,1.0,0.774,1.376,0.0,0.5,54,92,0.889
2004-08-16 09:00:00,dgp_regression,2.0,1.036,1.19,0.0,0.5,54,99,0.895
2004-08-16 12:00:00,dgp_regression,2.0,1.645,1.155,0.01,0.5,54,93,0.863
2004-08-16 15:00:00,dgp_regression,1.67,1.719,1.623,0.02,0.5,54,89,0.889
2004-08-16 18:00:00,dgp_regression,2.0,1.695,1.393,0.01,0.5,54,109,0.879
2004-08-16 21:00:00,dgp_regression,3.0,1.831,1.658,0.0,0.5,54,104,0.875
2004-08-17,dgp_regression,1.33,2.377,1.304,0.0,0.5,54,99,0.886
2004-08-17 06:00:00,dgp_regression,1.33,1.046,1.283,0.01,0.5,54,89,0.894
2004-08-17 09:00:00,dgp_regression,2.33,1.547,1.285,0.14,0.5,54,94,0.896
2004-08-17 12:00:00,dgp_regression,2.33,2.216,1.087,0.27,0.5,54,83,0.882
2004-08-17 15:00:00,dgp_regression,3.67,2.274,1.58,0.23,0.5,54,107,0.875
2004-08-17 18:00:00,dgp_regression,3.0,3.513,1.667,0.06,0.5,54,96,0.878
2004-08-17 21:00:00,dgp_regression,2.0,3.08,1.744,0.06,0.5,54,100,0.884
2004-08-18,dgp_regression,2.33,2.413,1.646,0.04,0.5,54,107,0.885
2004-08-18 03:00:00,dgp_regression,3.0,2.69,1.349,0.03,0.5,54,84,0.886
2004-08-18 06:00:00,dgp_regression,1.67,2.771,1.62,0.01,0.5,54,106,0.893
2004-08-18 09:00:00,dgp_regression,2.0,2.267,1.572,0.01,0.5,54,98,0.868
2004-08-18 12:00:00,dgp_regression,1.67,2.358,1.891,0.01,0.5,54,89,0.891
2004-08-18 15:00:00,dgp_regression,1.67,2.061,1.708,0.01,0.5,54,104,0.898
2004-08-18 18:00:00,dgp_regression,2.67,1.646,1.784,0.0,0.5,54,86,0.881
2004-08-18 21:00:00,dgp_regression,1.33,2.383,1.805,0.0,0.5,54,104,0.894
2004-08-19,dgp_regression,0.67,1.116,1.725,0.0,0.5,54,102,0.893
2004-08-19 03:00:00,dgp_regression,0.33,1.173,1.826,0.0,0.5,54,95,0.888
2004-08-19 09:00:00,dgp_regression,1.0,1.37,1.871,0.0,0.5,54,102,0.893
2004-08-19 12:00:00,dgp_regression,1.67,1.344,1.866,0.0,0.5,54,85,0.9
2004-08-19 18:00:00,dgp_regression,1.67,1.408,1.736,0.08,0.5,54,86,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.622,1.963,0.17,0.5,54,98,0.897
2004-08-20,dgp_regression,3.0,2.388,1.854,0.36,0.5,54,85,0.9
2004-08-20 03:00:00,dgp_regression,2.33,2.806,2.039,0.46,0.5,54,92,0.892
2004-08-20 06:00:00,dgp_regression,3.67,2.359,2.137,0.75,0.5,54,105,0.843
2004-08-20 09:00:00,dgp_regression,3.33,2.955,2.076,0.42,0.5,54,92,0.898
2004-08-20 15:00:00,dgp_regression,2.33,3.034,2.22,0.32,0.5,54,98,0.905
2004-08-20 18:00:00,dgp_regression,3.0,2.184,2.089,0.68,0.5,54,103,0.85
2004-08-20 21:00:00,dgp_regression,3.33,2.936,2.276,0.87,0.5,54,95,0.852
2004-08-21,dgp_regression,3.67,2.876,2.015,0.75,0.5,54,102,0.857
2004-08-21 03:00:00,dgp_regression,4.0,3.224,2.302,0.22,0.5,54,109,0.904
2004-08-21 06:00:00,dgp_regression,2.67,3.39,2.272,0.04,0.5,54,109,0.905
2004-08-21 09:00:00,dgp_regression,1.67,2.58,2.614,0.04,0.5,54,87,0.902
2004-08-21 12:00:00,dgp_regression,2.33,1.929,2.605,0.29,0.5,54,83,0.896
2004-08-21 18:00:00,dgp_regression,3.67,2.688,2.897,0.3,0.5,54,101,0.898
2004-08-21 21:00:00,dgp_regression,3.0,3.204,2.396,0.11,0.5,54,94,0.893
2004-08-22,dgp_regression,2.33,2.47,2.157,0.16,0.5,54,94,0.894
2004-08-22 03:00:00,dgp_regression,2.67,2.256,2.599,0.16,0.5,54,89,0.914
2004-08-22 06:00:00,dgp_regression,3.33,2.574,2.401,0.15,0.5,54,82,0.906
2004-08-22 09:00:00,dgp_regression,2.33,2.836,2.094,0.07,0.5,54,92,0.894
2004-08-22 12:00:00,dgp_regression,2.67,2.093,2.312,0.06,0.5,54,82,0.901
2004-08-22 15:00:00,dgp_regression,2.67,2.307,2.115,0.02,0.5,54,90,0.885
2004-08-22 18:00:00,dgp_regression,2.33,2.313,2.169,0.01,0.5,54,103,0.902
2004-08-22 21:00:00,dgp_regression,2.0,2.055,1.99,0.0,0.5,54,108,0.888
2004-08-23,dgp_regression,1.33,1.729,1.897,0.0,0.5,54,93,0.882
2004-08-23 03:00:00,dgp_regression,1.33,1.428,2.295,0.0,0.5,54,97,0.882
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,98
2004-08-23 12:00:00,dgp_regression,1.33,1.121,1.653,0.0,0.5,54,106,0.901
2004-08-23 15:00:00,dgp_regression,1.0,1.436,1.928,0.0,0.5,54,94,0.885
2004-08-23 18:00:00,dgp_regression,0.67,1.09,2.035,0.0,0.5,54,85,0.899
2004-08-23 21:00:00,dgp_regression,1.33,0.774,1.882,0.0,0.5,54,86,0.889
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,109
2004-08-24 06:00:00,dgp_regression,1.0,0.707,1.501,0.0,0.5,54,92,0.892
2004-08-24 09:00:00,dgp_regression,0.67,0.946,1.815,0.0,0.5,54,94,0.885
2004-08-24 12:00:00,dgp_regression,1.0,0.849,1.34,0.0,0.5,54,99,0.878
2004-08-24 15:00:00,dgp_regression,0.67,1.029,1.566,0.0,0.5,54,94,0.899
2004-08-24 18:00:00,dgp_regression,0.0,0.718,1.693,0.0,0.5,54,105,0.883
2004-08-24 21:00:00,dgp_regression,0.33,0.208,1.642,0.0,0.5,54,96,0.886
2004-08-25,dgp_regression,1.33,0.528,1.701,0.0,0.5,54,82,0.901
2004-08-25 03:00:00,dgp_regression,0.67,1.369,1.794,0.0,0.5,54,91,0.887
2004-08-25 06:00:00,dgp_regression,1.33,1.156,1.523,0.0,0.5,54,108,0.887
2004-08-25 09:00:00,dgp_regression,1.33,1.227,1.573,0.0,0.5,54,83,0.899
2004-08-25 12:00:00,dgp_regression,1.33,1.34,1.56,0.0,0.5,54,95,0.899
2004-08-25 15:00:00,dgp_regression,1.0,1.314,1.363,0.0,0.5,54,102,0.885
2004-08-25 18:00:00,dgp_regression,0.67,1.053,1.719,0.0,0.5,54,98,0.889
2004-08-25 21:00:00,dgp_regression,0.67,1.016,1.673,0.0,0.5,54,108,0.881
2004-08-26,dgp_regression,0.33,1.055,1.785,0.0,0.5,54,109,0.891
2004-08-26 03:00:00,dgp_regression,0.67,0.747,1.842,0.0,0.5,54,89,0.899
2004-08-26 06:00:00,dgp_regression,0.67,1.091,1.806,0.0,0.5,54,97,0.9
2004-08-26 09:00:00,dgp_regression,1.33,0.553,1.379,0.0,0.5,54,93,0.889
2004-08-26 12:00:00,dgp_regression,1.67,1.65,2.494,0.01,0.5,54,101,0.909
2004-08-26 15:00:00,dgp_regression,1.67,1.951,2.823,0.01,0.5,54,108,0.913
2004-08-26 18:00:00,dgp_regression,2.33,2.016,2.778,0.0,0.5,54,83,0.915
2004-08-26 21:00:00,dgp_regression,1.67,2.348,2.798,0.0,0.5,54,109,0.914
2004-08-27,dgp_regression,1.0,1.753,2.407,0.0,0.5,54,83,0.898
2004-08-27 03:00:00,dgp_regression,1.0,1.375,2.205,0.0,0.5,54,87,0.898
2004-08-27 06:00:00,dgp_regression,0.33,1.404,2.0,0.0,0.5,54,103,0.898
2004-08-27 09:00:00,dgp_regression,1.33,0.953,2.161,0.01,0.5,54,89,0.905
2004-08-27 12:00:00,dgp_regression,1.67,1.281,2.23,0.01,0.5,54,92,0.904
2004-08-27 15:00:00,dgp_regression,2.67,1.408,2.239,0.01,0.5,54,106,0.896
2004-08-27 18:00:00,dgp_regression,2.0,2.337,2.438,0.01,0.5,54,86,0.893
2004-08-27 21:00:00,dgp_regression,1.67,1.554,2.126,0.04,0.5,54,94,0.902
2004-08-28,dgp_regression,2.33,1.457,1.823,0.06,0.5,54,106,0.9
2004-08-28 03:00:00,dgp_regression,3.33,1.924,2.002,0.01,0.5,54,104,0.901
2004-08-28 06:00:00,dgp_regression,2.0,2.629,2.343,0.0,0.5,54,85,0.905
2004-08-28 09:00:00,dgp_regression,0.67,1.558,2.585,0.0,0.5,54,98,0.878
2004-08-28 12:00:00,dgp_regression,1.0,1.078,1.741,0.0,0.5,54,107,0.898
2004-08-28 15:00:00,dgp_regression,1.33,0.931,1.806,0.0,0.5,54,94,0.893
2004-08-28 18:00:00,dgp_regression,1.33,1.177,1.898,0.0,0.5,54,86,0.904
2004-08-28 21:00:00,dgp_regression,1.67,1.389,1.983,0.0,0.5,54,95,0.904
2004-08-29,dgp_regression,1.67,1.442,1.738,0.0,0.5,54,98,0.889
2004-08-29 03:00:00,dgp_regression,0.33,1.494,1.739,0.0,0.5,54,105,0.892
2004-08-29 06:00:00,dgp_regression,1.67,0.734,1.665,0.0,0.5,54,104,0.893
2004-08-29 09:00:00,dgp_regression,1.33,1.916,1.751,0.0,0.5,54,94,0.902
2004-08-29 12:00:00,dgp_regression,1.33,1.964,1.352,0.0,0.5,54,91,0.887
2004-08-29 15:00:00,dgp_regression,1.33,1.886,1.629,0.01,0.5,54,83,0.878
2004-08-29 18:00:00,dgp_regression,1.67,1.488,1.898,0.01,0.5,54,92,0.894
2004-08-30 03:00:00,dgp_regression,3.33,2.307,1.35,0.78,0.5,54,103,0.848
2004-08-30 06:00:00,dgp_regression,4.0,3.19,1.228,0.98,0.5,54,94,0.846
2004-08-30 09:00:00,dgp_regression,4.0,3.592,1.331,0.99,0.5,54,106,0.862
2004-08-30 12:00:00,dgp_regression,5.67,3.684,1.582,1.0,0.5,54,88,0.872
2004-08-30 15:00:00,dgp_regression,5.0,4.762,1.563,1.0,0.5,54,105,0.87
2004-08-30 18:00:00,dgp_regression,7.0,4.577,1.419,1.0,0.5,54,91,0.871
2004-08-30 21:00:00,dgp_regression,5.33,5.398,1.74,1.0,0.5,54,85,0.891
2004-08-31,dgp_regression,4.67,4.189,1.664,0.98,0.5,54,102,0.864
2004-08-31 06:00:00,dgp_regression,3.0,4.13,2.192,0.44,0.5,54,104,0.913
2004-08-31 09:00:00,dgp_regression,3.33,3.234,2.63,0.54,0.5,54,94,0.892
2004-08-31 12:00:00,dgp_regression,3.0,3.231,2.175,0.33,0.5,54,105,0.906
2004-08-31 15:00:00,dgp_regression,3.33,2.885,2.82,0.19,0.5,54,84,0.917
2004-08-31 18:00:00,dgp_regression,2.67,3.082,2.804,0.03,0.5,54,98,0.906
2004-08-31 21:00:00,dgp_regression,2.33,2.383,2.979,0.01,0.5,54,91,0.922
2004-07-01,dgp_regression,2.0,2.25,2.044,0.02,0.5,81,132,0.559
2004-07-01 03:00:00,dgp_regression,2.67,2.07,1.88,0.04,0.5,81,129,0.55
2004-07-01 06:00:00,dgp_regression,2.33,2.326,2.345,0.01,0.5,81,133,0.554
2004-07-01 09:00:00,dgp_regression,2.33,2.134,1.987,0.01,0.5,81,111,0.535
2004-07-01 12:00:00,dgp_regression,1.33,2.114,2.021,0.01,0.5,81,124,0.538
2004-07-01 15:00:00,dgp_regression,2.0,1.684,1.925,0.01,0.5,81,134,0.544
2004-07-01 18:00:00,dgp_regression,2.33,1.937,1.824,0.01,0.5,81,132,0.54
2004-07-01 21:00:00,dgp_regression,1.67,2.095,1.95,0.0,0.5,81,123,0.54
2004-07-02,dgp_regression,2.0,1.763,1.97,0.01,0.5,81,128,0.548
2004-07-02 03:00:00,dgp_regression,1.67,1.832,1.832,0.01,0.5,81,130,0.544
2004-07-02 06:00:00,dgp_regression,2.0,1.61,1.719,0.01,0.5,81,110,0.542
2004-07-02 09:00:00,dgp_regression,2.0,1.845,1.831,0.02,0.5,81,134,0.541
2004-07-02 12:00:00,dgp_regression,2.33,1.849,2.048,0.04,0.5,81,126,0.548
2004-07-02 15:00:00,dgp_regression,2.33,1.995,1.822,0.04,0.5,81,128,0.527
2004-07-02 18:00:00,dgp_regression,2.67,2.015,1.813,0.01,0.5,81,130,0.551
2004-07-02 21:00:00,dgp_regression,2.33,2.14,1.641,0.0,0.5,81,114,0.54
2004-07-03,dgp_regression,1.33,1.988,2.026,0.0,0.5,81,119,0.544
2004-07-03 03:00:00,dgp_regression,1.67,1.561,1.998,0.0,0.5,81,125,0.54
2004-07-03 06:00:00,dgp_regression,1.33,1.528,2.0,0.0,0.5,81,134,0.523
2004-07-03 09:00:00,dgp_regression,1.67,1.386,1.623,0.0,0.5,81,127,0.537
2004-07-03 15:00:00,dgp_regression,2.0,1.286,1.928,0.0,0.5,81,127,0.547
2004-07-03 18:00:00,dgp_regression,0.67,1.693,1.81,0.0,0.5,81,114,0.544
2004-07-03 21:00:00,dgp_regression,2.0,1.045,1.943,0.0,0.5,81,111,0.533
2004-07-04,dgp_regression,1.33,1.582,1.995,0.0,0.5,81,129,0.537
2004-07-04 03:00:00,dgp_regression,1.33,1.328,1.586,0.0,0.5,81,115,0.552
2004-07-04 06:00:00,dgp_regression,1.67,1.372,1.803,0.0,0.5,81,125,0.533
2004-07-04 09:00:00,dgp_regression,1.0,1.597,1.873,0.0,0.5,81,125,0.541
2004-07-04 12:00:00,dgp_regression,1.33,1.257,1.845,0.0,0.5,81,123,0.538
2004-07-04 15:00:00,dgp_regression,1.0,1.461,1.807,0.0,0.5,81,111,0.528
2004-07-04 18:00:00,dgp_regression,2.0,1.309,1.801,0.01,0.5,81,112,0.518
2004-07-04 21:00:00,dgp_regression,2.33,1.784,1.781,0.0,0.5,81,136,0.516
2004-07-05,dgp_regression,1.67,1.878,1.888,0.0,0.5,81,119,0.504
2004-07-05 03:00:00,dgp_regression,0.33,1.536,1.934,0.0,0.5,81,110,0.516
2004-07-05 06:00:00,dgp_regression,1.0,0.999,1.998,0.0,0.5,81,120,0.534
2004-07-05 09:00:00,dgp_regression,1.33,1.251,2.106,0.0,0.5,81,125,0.531
2004-07-05 12:00:00,dgp_regression,1.33,1.38,1.999,0.0,0.5,81,128,0.543
2004-07-05 15:00:00,dgp_regression,2.0,1.41,1.907,0.0,0.5,81,113,0.534
2004-07-05 18:00:00,dgp_regression,2.33,1.768,1.699,0.01,0.5,81,130,0.535
2004-07-05 21:00:00,dgp_regression,1.33,1.863,2.108,0.0,0.5,81,109,0.53
2004-07-06,dgp_regression,2.33,1.582,1.997,0.0,0.5,81,133,0.55
2004-07-06 03:00:00,dgp_regression,1.33,1.889,1.92,0.0,0.5,81,121,0.539
2004-07-06 06:00:00,dgp_regression,1.33,1.468,1.741,0.0,0.5,81,119,0.516
2004-07-06 09:00:00,dgp_regression,0.67,1.504,2.151,0.0,0.5,81,119,0.522
2004-07-06 12:00:00,dgp_regression,1.0,1.139,1.96,0.0,0.5,81,119,0.525
2004-07-06 15:00:00,dgp_regression,0.67,1.284,2.043,0.0,0.5,81,133,0.521
2004-07-06 18:00:00,dgp_regression,0.67,1.066,2.003,0.0,0.5,81,111,0.538
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,125
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,110
2004-07-07 06:00:00,dgp_regression,0.33,1.012,1.526,0.0,0.5,81,121,0.509
2004-07-07 09:00:00,dgp_regression,1.0,0.632,1.358,0.0,0.5,81,118,0.529
2004-07-07 12:00:00,dgp_regression,0.33,0.871,1.134,0.0,0.5,81,116,0.531
