date,name,kp,kp_pred,window,std
2005-05-15 06:00:00,dgp_regression,7.67,8.138,162,0.9209999999999999
2005-05-15 09:00:00,dgp_regression,4.0,7.247000000000001,162,0.893
2005-05-15 12:00:00,dgp_regression,4.0,4.194,162,0.89
2005-05-15 15:00:00,dgp_regression,5.0,3.812,162,0.887
2005-05-15 18:00:00,dgp_regression,5.0,4.559,162,0.888
2005-05-15 21:00:00,dgp_regression,4.0,4.585,162,0.888
2001-04-11 00:00:00,dgp_regression,2.33,2.662,162,0.892
2001-04-11 03:00:00,dgp_regression,2.0,2.18,162,0.889
2001-04-11 06:00:00,dgp_regression,2.0,2.048,162,0.9179999999999999
2001-04-11 09:00:00,dgp_regression,3.67,1.893,162,0.914
2001-04-11 12:00:00,dgp_regression,8.0,3.208,162,0.937
2001-04-11 15:00:00,dgp_regression,7.67,7.151,162,0.9640000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.669,162,0.961
2001-04-11 21:00:00,dgp_regression,7.33,8.013,162,0.955
2005-01-18 00:00:00,dgp_regression,5.67,6.059,162,0.912
2005-01-18 03:00:00,dgp_regression,7.67,4.725,162,0.95
2005-01-18 18:00:00,dgp_regression,5.67,5.171,162,0.953
2005-01-18 21:00:00,dgp_regression,6.33,6.011,162,0.9640000000000001
2000-04-06 00:00:00,dgp_regression,4.33,1.6580000000000001,162,0.8420000000000001
2000-04-06 03:00:00,dgp_regression,2.67,3.385,162,0.843
2000-04-06 06:00:00,dgp_regression,2.33,2.31,162,0.851
2000-04-06 09:00:00,dgp_regression,3.33,2.029,162,0.866
2000-04-06 12:00:00,dgp_regression,6.67,2.7439999999999998,162,0.8490000000000001
2000-04-06 15:00:00,dgp_regression,8.33,5.388999999999999,162,0.867
2000-04-06 18:00:00,dgp_regression,8.33,7.734,162,0.899
2000-04-06 21:00:00,dgp_regression,8.67,8.094,162,0.871
2012-07-15 00:00:00,dgp_regression,5.33,4.023,162,0.8740000000000001
2012-07-15 03:00:00,dgp_regression,6.67,4.688,162,0.847
2012-07-15 06:00:00,dgp_regression,6.0,6.3420000000000005,162,0.833
2012-07-15 09:00:00,dgp_regression,5.33,5.832999999999999,162,0.825
2012-07-15 12:00:00,dgp_regression,6.0,5.224,162,0.821
2012-07-15 15:00:00,dgp_regression,7.0,5.621,162,0.833
2012-07-15 18:00:00,dgp_regression,6.0,6.228,162,0.856
2012-07-15 21:00:00,dgp_regression,6.33,5.291,162,0.83
2002-05-23 00:00:00,dgp_regression,2.67,2.521,162,0.8420000000000001
2002-05-23 03:00:00,dgp_regression,2.0,2.8539999999999996,162,0.863
2002-05-23 06:00:00,dgp_regression,6.67,2.296,162,0.8440000000000001
2002-05-23 09:00:00,dgp_regression,7.67,5.645,162,0.8440000000000001
2002-05-23 12:00:00,dgp_regression,8.33,7.226,162,0.955
2002-05-23 15:00:00,dgp_regression,5.0,7.2860000000000005,162,0.938
2002-05-23 18:00:00,dgp_regression,3.33,4.966,162,0.9259999999999999
2005-09-12 00:00:00,dgp_regression,4.33,4.452,162,0.9009999999999999
2005-09-12 03:00:00,dgp_regression,7.0,4.143,162,0.902
2005-09-12 06:00:00,dgp_regression,5.67,6.042000000000001,162,0.961
2005-09-12 09:00:00,dgp_regression,4.67,5.417000000000001,162,0.9520000000000001
2005-09-12 12:00:00,dgp_regression,6.0,4.776,162,0.927
2005-09-12 15:00:00,dgp_regression,6.0,5.5729999999999995,162,0.922
2005-09-12 18:00:00,dgp_regression,7.0,5.529,162,0.903
2005-09-12 21:00:00,dgp_regression,5.67,6.115,162,0.9009999999999999
2001-03-20 00:00:00,dgp_regression,5.67,4.306,162,0.9129999999999999
2001-03-20 03:00:00,dgp_regression,6.0,4.98,162,0.899
2001-03-20 06:00:00,dgp_regression,5.67,5.206,162,0.907
2001-03-20 09:00:00,dgp_regression,7.33,5.042,162,0.924
2001-03-20 12:00:00,dgp_regression,7.0,6.207999999999999,162,0.925
2001-03-20 15:00:00,dgp_regression,4.33,5.941,162,0.892
2001-03-20 18:00:00,dgp_regression,3.67,4.09,162,0.8859999999999999
2001-03-20 21:00:00,dgp_regression,4.0,3.565,162,0.905
2000-04-07 00:00:00,dgp_regression,6.0,8.29,162,0.895
2000-04-07 03:00:00,dgp_regression,6.0,6.23,162,0.866
2000-04-07 06:00:00,dgp_regression,4.0,5.517,162,0.857
2000-04-07 09:00:00,dgp_regression,4.0,3.782,162,0.887
2000-04-07 12:00:00,dgp_regression,4.33,3.702,162,0.877
2000-04-07 15:00:00,dgp_regression,3.67,3.793,162,0.875
2000-04-07 18:00:00,dgp_regression,3.67,3.346,162,0.879
2000-04-07 21:00:00,dgp_regression,2.33,3.275,162,0.872
2013-03-17 00:00:00,dgp_regression,2.33,1.6580000000000001,162,0.852
2013-03-17 03:00:00,dgp_regression,6.67,1.881,162,0.87
2013-03-17 06:00:00,dgp_regression,6.33,6.109,162,0.9229999999999999
2013-03-17 09:00:00,dgp_regression,5.67,5.789,162,0.907
2013-03-17 12:00:00,dgp_regression,6.33,4.927,162,0.919
2013-03-17 15:00:00,dgp_regression,6.67,5.416,162,0.8909999999999999
2013-03-17 18:00:00,dgp_regression,6.0,5.482,162,0.882
2013-03-17 21:00:00,dgp_regression,3.0,4.64,162,0.8909999999999999
2001-03-31 00:00:00,dgp_regression,8.67,6.656000000000001,189,0.945
2001-03-31 03:00:00,dgp_regression,8.67,8.687000000000001,189,0.966
2001-03-31 06:00:00,dgp_regression,6.33,8.48,189,0.93
2001-03-31 09:00:00,dgp_regression,7.0,6.684,189,0.9390000000000001
2001-03-31 12:00:00,dgp_regression,8.0,6.515,189,0.932
2001-03-31 15:00:00,dgp_regression,8.33,7.482,189,0.9209999999999999
2001-03-31 18:00:00,dgp_regression,7.33,7.454,189,0.919
2001-03-31 21:00:00,dgp_regression,5.0,6.5089999999999995,189,0.927
2004-07-27 00:00:00,dgp_regression,7.67,7.688,189,0.915
2004-07-27 03:00:00,dgp_regression,7.33,9.0,189,0.825
2004-07-27 06:00:00,dgp_regression,8.0,7.879,189,0.8290000000000001
2004-07-27 09:00:00,dgp_regression,8.67,8.103,189,0.836
2004-07-27 12:00:00,dgp_regression,8.33,7.995,189,0.8420000000000001
2004-07-27 15:00:00,dgp_regression,6.33,7.001,189,0.894
2004-07-27 18:00:00,dgp_regression,6.0,5.82,189,0.907
2004-07-27 21:00:00,dgp_regression,3.33,5.492000000000001,189,0.855
2004-11-10 00:00:00,dgp_regression,8.33,8.36,189,0.867
2004-11-10 03:00:00,dgp_regression,8.67,8.172,189,0.873
2004-11-10 06:00:00,dgp_regression,8.33,7.888,189,0.887
2004-11-10 09:00:00,dgp_regression,7.33,7.3020000000000005,189,0.884
2004-11-10 12:00:00,dgp_regression,6.33,6.301,189,0.89
2004-11-10 15:00:00,dgp_regression,5.33,5.38,189,0.8859999999999999
2004-11-10 18:00:00,dgp_regression,4.33,4.729,189,0.88
2004-11-10 21:00:00,dgp_regression,4.0,3.8810000000000002,189,0.8759999999999999
2004-07-25 00:00:00,dgp_regression,7.33,5.598,189,0.775
2004-07-25 03:00:00,dgp_regression,6.33,5.775,189,0.7829999999999999
2004-07-25 06:00:00,dgp_regression,7.67,5.112,189,0.785
2004-07-25 09:00:00,dgp_regression,7.33,6.226,189,0.807
2004-07-25 12:00:00,dgp_regression,8.0,6.218999999999999,189,0.8140000000000001
2004-07-25 15:00:00,dgp_regression,7.33,6.454,189,0.858
2004-07-25 18:00:00,dgp_regression,7.33,5.66,189,0.846
2004-07-25 21:00:00,dgp_regression,7.33,5.972,189,0.8109999999999999
2003-11-20 00:00:00,dgp_regression,3.67,1.57,189,0.877
2003-11-20 03:00:00,dgp_regression,6.33,3.281,189,0.866
2003-11-20 06:00:00,dgp_regression,6.33,5.327999999999999,189,0.863
2003-11-20 09:00:00,dgp_regression,7.67,6.11,189,0.8640000000000001
2003-11-20 12:00:00,dgp_regression,8.67,6.9510000000000005,189,0.8640000000000001
2003-11-20 15:00:00,dgp_regression,8.67,8.105,189,0.868
2003-11-20 18:00:00,dgp_regression,8.0,8.032,189,0.862
2003-11-20 21:00:00,dgp_regression,6.67,7.127999999999999,189,0.875
2001-11-06 00:00:00,dgp_regression,8.67,7.255,189,0.879
2004-11-08 00:00:00,dgp_regression,8.67,8.865,189,0.843
2004-11-08 03:00:00,dgp_regression,8.33,8.597999999999999,189,0.8420000000000001
2004-11-08 06:00:00,dgp_regression,7.0,7.4079999999999995,189,0.863
2004-11-08 09:00:00,dgp_regression,5.0,5.996,189,0.86
2004-11-08 12:00:00,dgp_regression,2.67,4.534,189,0.8590000000000001
2004-11-08 15:00:00,dgp_regression,4.33,2.78,189,0.8590000000000001
2004-11-08 18:00:00,dgp_regression,5.33,3.7230000000000003,189,0.855
2004-11-08 21:00:00,dgp_regression,5.67,4.353,189,0.866
2000-08-12 00:00:00,dgp_regression,7.33,4.717,189,0.91
2000-08-12 03:00:00,dgp_regression,7.67,6.726,189,0.91
2000-08-12 06:00:00,dgp_regression,7.67,7.102,189,0.879
2000-08-12 09:00:00,dgp_regression,7.33,7.15,189,0.878
2000-08-12 12:00:00,dgp_regression,7.33,7.0,189,0.882
2000-08-12 15:00:00,dgp_regression,6.33,6.752000000000001,189,0.8859999999999999
2000-08-12 18:00:00,dgp_regression,3.67,5.82,189,0.8809999999999999
2000-08-12 21:00:00,dgp_regression,4.33,4.123,189,0.883
2004-11-09 00:00:00,dgp_regression,6.0,4.488,189,0.8590000000000001
2004-11-09 03:00:00,dgp_regression,5.0,4.669,189,0.867
2004-11-09 06:00:00,dgp_regression,6.0,4.007,189,0.871
2004-11-09 09:00:00,dgp_regression,7.0,5.662999999999999,189,0.9390000000000001
2004-11-09 12:00:00,dgp_regression,6.67,6.446000000000001,189,0.9329999999999999
2004-11-09 15:00:00,dgp_regression,8.67,5.734,189,0.914
2004-11-09 18:00:00,dgp_regression,7.0,8.799,189,0.9309999999999999
2004-11-09 21:00:00,dgp_regression,7.67,8.244,189,0.878
2003-10-31 15:00:00,dgp_regression,4.0,4.53,189,0.863
2003-10-31 18:00:00,dgp_regression,4.33,4.083,189,0.861
2003-10-31 21:00:00,dgp_regression,5.0,4.2780000000000005,189,0.865
2000-10-05 00:00:00,dgp_regression,6.67,4.271,189,0.888
2000-10-05 03:00:00,dgp_regression,7.67,5.9270000000000005,189,0.895
2000-10-05 06:00:00,dgp_regression,7.33,6.694,189,0.925
2000-10-05 09:00:00,dgp_regression,7.67,6.479,189,0.9129999999999999
2000-10-05 12:00:00,dgp_regression,6.67,6.617999999999999,189,0.903
2000-10-05 15:00:00,dgp_regression,6.33,5.638,189,0.903
2000-10-05 18:00:00,dgp_regression,5.0,5.212000000000001,189,0.902
2000-10-05 21:00:00,dgp_regression,2.67,4.123,189,0.898
2003-05-29 00:00:00,dgp_regression,3.67,3.6630000000000003,189,0.741
2003-05-29 03:00:00,dgp_regression,3.67,3.407,189,0.746
2003-05-29 06:00:00,dgp_regression,3.0,3.326,189,0.747
2003-05-29 09:00:00,dgp_regression,7.0,2.8960000000000004,189,0.759
2003-05-29 12:00:00,dgp_regression,7.67,6.031000000000001,189,0.76
2003-05-29 15:00:00,dgp_regression,8.33,6.803,189,0.7559999999999999
2003-05-29 18:00:00,dgp_regression,8.33,9.0,189,0.81
2003-05-29 21:00:00,dgp_regression,7.33,9.0,189,0.7979999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.093999999999999,189,0.757
2003-08-18 03:00:00,dgp_regression,7.0,5.038,189,0.778
2003-08-18 06:00:00,dgp_regression,6.67,5.73,189,0.7809999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.362,189,0.8220000000000001
2003-08-18 12:00:00,dgp_regression,7.33,5.711,189,0.809
2003-08-18 15:00:00,dgp_regression,6.33,5.921,189,0.799
2003-08-18 18:00:00,dgp_regression,6.0,5.377999999999999,189,0.789
2003-08-18 21:00:00,dgp_regression,5.67,5.324,189,0.831
2001-11-24 00:00:00,dgp_regression,5.33,2.8089999999999997,189,0.92
2001-11-24 03:00:00,dgp_regression,8.33,4.1930000000000005,189,0.9159999999999999
2001-11-24 06:00:00,dgp_regression,7.0,6.985,189,0.973
2001-11-24 09:00:00,dgp_regression,7.67,6.815,189,0.971
2001-11-24 12:00:00,dgp_regression,7.33,7.0760000000000005,189,0.9640000000000001
2001-11-24 15:00:00,dgp_regression,3.0,6.307,189,0.9109999999999999
2001-11-24 18:00:00,dgp_regression,4.67,3.387,189,0.899
2001-11-24 21:00:00,dgp_regression,1.67,4.425,189,0.897
2005-08-24 00:00:00,dgp_regression,3.33,2.468,189,0.884
2005-08-24 03:00:00,dgp_regression,6.33,3.072,189,0.8690000000000001
2005-08-24 06:00:00,dgp_regression,8.67,6.522,189,0.909
2005-08-24 09:00:00,dgp_regression,7.33,7.98,189,0.909
2005-08-24 18:00:00,dgp_regression,4.33,6.1979999999999995,189,0.924
2005-08-24 21:00:00,dgp_regression,4.67,4.3,189,0.9109999999999999
2005-09-11 00:00:00,dgp_regression,7.0,6.391,189,0.9540000000000001
2005-09-11 03:00:00,dgp_regression,7.67,8.683,189,0.971
2005-09-11 12:00:00,dgp_regression,5.33,6.416,189,0.9109999999999999
2005-09-11 15:00:00,dgp_regression,6.0,5.247000000000001,189,0.9229999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.41,189,0.902
2005-09-11 21:00:00,dgp_regression,4.67,4.497,189,0.899
2001-10-22 00:00:00,dgp_regression,4.67,6.468,189,0.903
2001-10-22 03:00:00,dgp_regression,3.67,4.1819999999999995,189,0.899
2001-10-22 06:00:00,dgp_regression,6.0,3.3680000000000003,189,0.897
2001-10-22 09:00:00,dgp_regression,6.0,5.013,189,0.894
2001-10-22 12:00:00,dgp_regression,7.33,5.095,189,0.897
2001-10-22 15:00:00,dgp_regression,7.0,6.0920000000000005,189,0.892
2001-10-22 18:00:00,dgp_regression,7.0,5.87,189,0.904
2001-10-22 21:00:00,dgp_regression,5.33,5.692,189,0.8959999999999999
2006-12-15 00:00:00,dgp_regression,7.67,6.636,189,0.7440000000000001
2006-12-15 03:00:00,dgp_regression,6.67,5.975,189,0.754
2006-12-15 06:00:00,dgp_regression,5.67,5.144,189,0.762
2006-12-15 09:00:00,dgp_regression,6.0,4.327,189,0.7709999999999999
2006-12-15 12:00:00,dgp_regression,4.0,4.533,189,0.7609999999999999
2006-12-15 15:00:00,dgp_regression,4.0,3.293,189,0.795
2006-12-15 18:00:00,dgp_regression,3.67,3.035,189,0.772
2006-12-15 21:00:00,dgp_regression,3.0,2.9360000000000004,189,0.777
2005-05-08 00:00:00,dgp_regression,5.33,5.315,189,0.919
2005-05-08 03:00:00,dgp_regression,3.67,4.251,189,0.9
2005-05-08 06:00:00,dgp_regression,6.0,3.139,189,0.878
2005-05-08 09:00:00,dgp_regression,8.33,5.821000000000001,189,0.932
2005-05-08 12:00:00,dgp_regression,7.67,8.0,189,0.9470000000000001
2005-05-08 15:00:00,dgp_regression,5.33,7.028,189,0.943
2005-05-08 18:00:00,dgp_regression,3.67,5.138,189,0.909
2005-05-08 21:00:00,dgp_regression,3.0,3.9019999999999997,189,0.898
2005-05-30 00:00:00,dgp_regression,3.33,3.945,189,0.878
2005-05-30 03:00:00,dgp_regression,6.33,3.177,189,0.8809999999999999
2005-05-30 06:00:00,dgp_regression,6.33,5.132999999999999,189,0.879
2005-05-30 09:00:00,dgp_regression,7.33,5.327999999999999,189,0.872
2005-05-30 12:00:00,dgp_regression,7.67,5.831,189,0.875
2005-05-30 18:00:00,dgp_regression,4.67,5.072,189,0.8490000000000001
2005-05-30 21:00:00,dgp_regression,3.33,3.6310000000000002,189,0.865
2012-03-09 00:00:00,dgp_regression,6.33,4.5360000000000005,189,0.887
2012-03-09 03:00:00,dgp_regression,8.0,5.267,189,0.797
2012-03-09 06:00:00,dgp_regression,7.33,6.1770000000000005,189,0.7959999999999999
2012-03-09 09:00:00,dgp_regression,6.67,5.972,189,0.81
2012-03-09 12:00:00,dgp_regression,5.67,5.402,189,0.812
2012-03-09 15:00:00,dgp_regression,3.0,4.433,189,0.826
2012-03-09 18:00:00,dgp_regression,2.33,2.826,189,0.825
2012-03-09 21:00:00,dgp_regression,4.67,2.384,189,0.825
2005-05-15 00:00:00,dgp_regression,5.67,4.07,189,0.878
2005-05-15 03:00:00,dgp_regression,8.33,6.638,189,0.9470000000000001
2005-05-15 06:00:00,dgp_regression,7.67,8.304,189,0.9159999999999999
2005-05-15 09:00:00,dgp_regression,4.0,7.287999999999999,189,0.884
2005-05-15 12:00:00,dgp_regression,4.0,4.2860000000000005,189,0.883
2005-05-15 15:00:00,dgp_regression,5.0,3.8739999999999997,189,0.879
2005-05-15 18:00:00,dgp_regression,5.0,4.561,189,0.8809999999999999
2005-05-15 21:00:00,dgp_regression,4.0,4.5569999999999995,189,0.885
2001-04-11 00:00:00,dgp_regression,2.33,2.6710000000000003,189,0.91
2001-04-11 03:00:00,dgp_regression,2.0,2.157,189,0.907
2001-04-11 06:00:00,dgp_regression,2.0,2.039,189,0.9159999999999999
2001-04-11 09:00:00,dgp_regression,3.67,1.891,189,0.912
2001-04-11 12:00:00,dgp_regression,8.0,3.218,189,0.935
2001-04-11 15:00:00,dgp_regression,7.67,7.151,189,0.9670000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.728,189,0.9620000000000001
2001-04-11 21:00:00,dgp_regression,7.33,8.007,189,0.9540000000000001
2005-01-18 00:00:00,dgp_regression,5.67,6.056,189,0.9109999999999999
2005-01-18 03:00:00,dgp_regression,7.67,4.704,189,0.946
2005-01-18 18:00:00,dgp_regression,5.67,5.19,189,0.9470000000000001
2005-01-18 21:00:00,dgp_regression,6.33,6.015,189,0.9620000000000001
2000-04-06 00:00:00,dgp_regression,4.33,1.653,189,0.8440000000000001
2000-04-06 03:00:00,dgp_regression,2.67,3.409,189,0.847
2000-04-06 06:00:00,dgp_regression,2.33,2.309,189,0.8490000000000001
2000-04-06 09:00:00,dgp_regression,3.33,2.0380000000000003,189,0.858
2000-04-06 12:00:00,dgp_regression,6.67,2.75,189,0.848
2000-04-06 15:00:00,dgp_regression,8.33,5.421,189,0.867
2000-04-06 18:00:00,dgp_regression,8.33,7.705,189,0.8859999999999999
2000-04-06 21:00:00,dgp_regression,8.67,8.151,189,0.871
2012-07-15 00:00:00,dgp_regression,5.33,4.069,189,0.878
2012-07-15 03:00:00,dgp_regression,6.67,4.708,189,0.853
2012-07-15 06:00:00,dgp_regression,6.0,6.289,189,0.8340000000000001
2012-07-15 09:00:00,dgp_regression,5.33,5.755,189,0.8340000000000001
2012-07-15 12:00:00,dgp_regression,6.0,5.118,189,0.828
2012-07-15 15:00:00,dgp_regression,7.0,5.571000000000001,189,0.836
2012-07-15 18:00:00,dgp_regression,6.0,6.09,189,0.8420000000000001
2012-07-15 21:00:00,dgp_regression,6.33,5.231,189,0.836
2002-05-23 18:00:00,dgp_regression,3.33,5.235,189,0.914
2005-09-12 00:00:00,dgp_regression,4.33,4.4430000000000005,189,0.898
2005-09-12 03:00:00,dgp_regression,7.0,4.11,189,0.9
2005-09-12 06:00:00,dgp_regression,5.67,6.513,189,0.961
2005-09-12 09:00:00,dgp_regression,4.67,5.722,189,0.948
2005-09-12 12:00:00,dgp_regression,6.0,4.797,189,0.925
2005-09-12 15:00:00,dgp_regression,6.0,5.566,189,0.922
2005-09-12 18:00:00,dgp_regression,7.0,5.53,189,0.9
2005-09-12 21:00:00,dgp_regression,5.67,6.059,189,0.902
2001-03-20 00:00:00,dgp_regression,5.67,4.295,189,0.917
2001-03-20 03:00:00,dgp_regression,6.0,4.958,189,0.907
2001-03-20 06:00:00,dgp_regression,5.67,5.227,189,0.9109999999999999
2001-03-20 09:00:00,dgp_regression,7.33,5.05,189,0.9309999999999999
2001-03-20 12:00:00,dgp_regression,7.0,6.2010000000000005,189,0.925
2001-03-20 15:00:00,dgp_regression,4.33,6.121,189,0.919
2001-03-20 18:00:00,dgp_regression,3.67,4.203,189,0.912
2001-03-20 21:00:00,dgp_regression,4.0,3.647,189,0.93
2000-04-07 00:00:00,dgp_regression,6.0,8.283,189,0.894
2000-04-07 03:00:00,dgp_regression,6.0,6.24,189,0.863
2000-04-07 06:00:00,dgp_regression,4.0,5.542999999999999,189,0.857
2000-04-07 09:00:00,dgp_regression,4.0,3.7289999999999996,189,0.88
2000-04-07 12:00:00,dgp_regression,4.33,3.681,189,0.872
2000-04-07 15:00:00,dgp_regression,3.67,3.767,189,0.875
2000-04-07 18:00:00,dgp_regression,3.67,3.3560000000000003,189,0.88
2000-04-07 21:00:00,dgp_regression,2.33,3.2760000000000002,189,0.875
2013-03-17 00:00:00,dgp_regression,2.33,1.631,189,0.83
2013-03-17 03:00:00,dgp_regression,6.67,1.844,189,0.85
2013-03-17 06:00:00,dgp_regression,6.33,6.098,189,0.909
2013-03-17 09:00:00,dgp_regression,5.67,5.854,189,0.9059999999999999
2013-03-17 12:00:00,dgp_regression,6.33,4.928999999999999,189,0.909
2013-03-17 15:00:00,dgp_regression,6.67,5.374,189,0.8690000000000001
2013-03-17 18:00:00,dgp_regression,6.0,5.379,189,0.878
2013-03-17 21:00:00,dgp_regression,3.0,4.599,189,0.889
2001-03-31 00:00:00,dgp_regression,8.67,6.545,216,0.946
2001-03-31 03:00:00,dgp_regression,8.67,8.703,216,0.9670000000000001
2001-03-31 06:00:00,dgp_regression,6.33,8.293,216,0.9279999999999999
2001-03-31 09:00:00,dgp_regression,7.0,6.5920000000000005,216,0.9390000000000001
2001-03-31 12:00:00,dgp_regression,8.0,6.507999999999999,216,0.938
2001-03-31 15:00:00,dgp_regression,8.33,7.621,216,0.925
2001-03-31 18:00:00,dgp_regression,7.33,7.445,216,0.9229999999999999
2001-03-31 21:00:00,dgp_regression,5.0,6.4,216,0.925
2004-07-27 00:00:00,dgp_regression,7.67,7.785,216,0.9309999999999999
2004-07-27 03:00:00,dgp_regression,7.33,9.0,216,0.847
2004-07-27 06:00:00,dgp_regression,8.0,7.8420000000000005,216,0.8220000000000001
2004-07-27 09:00:00,dgp_regression,8.67,8.014,216,0.8590000000000001
2004-07-27 12:00:00,dgp_regression,8.33,8.09,216,0.866
2004-07-27 15:00:00,dgp_regression,6.33,7.007000000000001,216,0.915
2004-07-27 18:00:00,dgp_regression,6.0,5.829,216,0.9229999999999999
2004-07-27 21:00:00,dgp_regression,3.33,5.561,216,0.872
2004-11-10 00:00:00,dgp_regression,8.33,8.391,216,0.866
2004-11-10 03:00:00,dgp_regression,8.67,8.191,216,0.8690000000000001
2004-11-10 06:00:00,dgp_regression,8.33,7.864,216,0.8740000000000001
2004-11-10 09:00:00,dgp_regression,7.33,7.297999999999999,216,0.875
2004-11-10 12:00:00,dgp_regression,6.33,6.3229999999999995,216,0.88
2004-11-10 15:00:00,dgp_regression,5.33,5.416,216,0.882
2004-11-10 18:00:00,dgp_regression,4.33,4.828,216,0.883
2004-11-10 21:00:00,dgp_regression,4.0,3.9139999999999997,216,0.868
2004-07-25 00:00:00,dgp_regression,7.33,5.69,216,0.823
2004-07-25 03:00:00,dgp_regression,6.33,5.757999999999999,216,0.8140000000000001
2004-07-25 06:00:00,dgp_regression,7.67,5.152,216,0.825
2004-07-25 09:00:00,dgp_regression,7.33,6.164,216,0.8440000000000001
2004-07-25 12:00:00,dgp_regression,8.0,6.1979999999999995,216,0.85
2004-07-25 15:00:00,dgp_regression,7.33,6.481,216,0.8759999999999999
2004-07-25 18:00:00,dgp_regression,7.33,5.692,216,0.879
2004-07-25 21:00:00,dgp_regression,7.33,5.96,216,0.836
2003-11-20 00:00:00,dgp_regression,3.67,1.58,216,0.875
2003-11-20 03:00:00,dgp_regression,6.33,3.279,216,0.866
2003-11-20 06:00:00,dgp_regression,6.33,5.343,216,0.861
2003-11-20 09:00:00,dgp_regression,7.67,6.181,216,0.866
2003-11-20 12:00:00,dgp_regression,8.67,7.061,216,0.862
2003-11-20 15:00:00,dgp_regression,8.67,8.13,216,0.8640000000000001
2003-11-20 18:00:00,dgp_regression,8.0,8.052,216,0.865
2003-11-20 21:00:00,dgp_regression,6.67,7.127000000000001,216,0.875
2001-11-06 00:00:00,dgp_regression,8.67,7.336,216,0.895
2004-11-08 00:00:00,dgp_regression,8.67,8.862,216,0.8220000000000001
2004-11-08 03:00:00,dgp_regression,8.33,8.613,216,0.8420000000000001
2004-11-08 06:00:00,dgp_regression,7.0,7.419,216,0.845
2004-11-08 09:00:00,dgp_regression,5.0,6.053999999999999,216,0.848
2004-11-08 12:00:00,dgp_regression,2.67,4.534,216,0.853
2004-11-08 15:00:00,dgp_regression,4.33,2.873,216,0.8440000000000001
2004-11-08 18:00:00,dgp_regression,5.33,3.7539999999999996,216,0.855
2004-11-08 21:00:00,dgp_regression,5.67,4.373,216,0.851
2000-08-12 00:00:00,dgp_regression,7.33,4.7139999999999995,216,0.9159999999999999
2000-08-12 03:00:00,dgp_regression,7.67,6.7010000000000005,216,0.912
2000-08-12 06:00:00,dgp_regression,7.67,7.095,216,0.885
2000-08-12 09:00:00,dgp_regression,7.33,7.141,216,0.889
2000-08-12 12:00:00,dgp_regression,7.33,6.9910000000000005,216,0.8909999999999999
2000-08-12 15:00:00,dgp_regression,6.33,6.74,216,0.887
2000-08-12 18:00:00,dgp_regression,3.67,5.832000000000001,216,0.887
2000-08-12 21:00:00,dgp_regression,4.33,4.105,216,0.89
2004-11-09 00:00:00,dgp_regression,6.0,4.535,216,0.86
2004-11-09 03:00:00,dgp_regression,5.0,4.68,216,0.853
2004-11-09 06:00:00,dgp_regression,6.0,4.013,216,0.852
2004-11-09 09:00:00,dgp_regression,7.0,5.62,216,0.9229999999999999
2004-11-09 12:00:00,dgp_regression,6.67,6.405,216,0.925
2004-11-09 15:00:00,dgp_regression,8.67,5.734,216,0.9079999999999999
2004-11-09 18:00:00,dgp_regression,7.0,8.98,216,0.9209999999999999
2004-11-09 21:00:00,dgp_regression,7.67,8.217,216,0.86
2003-10-31 15:00:00,dgp_regression,4.0,4.54,216,0.852
2003-10-31 18:00:00,dgp_regression,4.33,4.09,216,0.85
2003-10-31 21:00:00,dgp_regression,5.0,4.282,216,0.863
2000-10-05 00:00:00,dgp_regression,6.67,4.225,216,0.8859999999999999
2000-10-05 03:00:00,dgp_regression,7.67,5.882999999999999,216,0.892
2000-10-05 06:00:00,dgp_regression,7.33,6.667000000000001,216,0.9229999999999999
2000-10-05 09:00:00,dgp_regression,7.67,6.482,216,0.9109999999999999
2000-10-05 12:00:00,dgp_regression,6.67,6.591,216,0.897
2000-10-05 15:00:00,dgp_regression,6.33,5.603,216,0.898
2000-10-05 18:00:00,dgp_regression,5.0,5.218999999999999,216,0.909
2000-10-05 21:00:00,dgp_regression,2.67,4.115,216,0.905
2003-05-29 00:00:00,dgp_regression,3.67,3.6889999999999996,216,0.8340000000000001
2003-05-29 03:00:00,dgp_regression,3.67,3.4160000000000004,216,0.833
2003-05-29 06:00:00,dgp_regression,3.0,3.378,216,0.836
2003-05-29 09:00:00,dgp_regression,7.0,2.9530000000000003,216,0.8370000000000001
2003-05-29 12:00:00,dgp_regression,7.67,6.16,216,0.8340000000000001
2003-05-29 15:00:00,dgp_regression,8.33,6.917000000000001,216,0.835
2003-05-29 18:00:00,dgp_regression,8.33,9.0,216,0.852
2003-05-29 21:00:00,dgp_regression,7.33,9.0,216,0.8759999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.04,216,0.772
2003-08-18 03:00:00,dgp_regression,7.0,5.169,216,0.778
2003-08-18 06:00:00,dgp_regression,6.67,5.825,216,0.7929999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.52,216,0.82
2003-08-18 12:00:00,dgp_regression,7.33,5.769,216,0.8059999999999999
