date,name,kp,kp_pred,window,std
2004-07-11 15:00:00,dgp_regression,3.67,2.2640000000000002,81,0.62605
2004-07-11 18:00:00,dgp_regression,5.0,3.2207,81,0.6593
2004-07-11 21:00:00,dgp_regression,4.0,3.7230000000000003,81,0.5633499999999999
2004-07-12 00:00:00,dgp_regression,2.67,3.8,81,0.6023
2004-07-12 03:00:00,dgp_regression,2.0,2.888,81,0.57665
2004-07-12 06:00:00,dgp_regression,1.0,2.219,81,0.52915
2004-07-12 09:00:00,dgp_regression,1.67,1.676,81,0.513
2004-07-12 12:00:00,dgp_regression,1.33,1.7530000000000001,81,0.5054
2004-07-12 15:00:00,dgp_regression,2.33,1.599,81,0.6136999999999999
2004-07-12 18:00:00,dgp_regression,4.0,2.062,81,0.59375
2004-07-12 21:00:00,dgp_regression,4.33,3.085,81,0.6213
2004-07-13 00:00:00,dgp_regression,3.0,3.612,81,0.51205
2004-07-13 03:00:00,dgp_regression,3.33,2.7119999999999997,81,0.5633499999999999
2004-07-13 06:00:00,dgp_regression,2.33,2.866,81,0.5548
2004-07-13 09:00:00,dgp_regression,2.0,2.2159999999999997,81,0.5377000000000001
2004-07-13 12:00:00,dgp_regression,2.33,2.076,81,0.53675
2004-07-13 15:00:00,dgp_regression,2.67,2.2119999999999997,81,0.52155
2004-07-13 18:00:00,dgp_regression,2.33,2.311,81,0.532
2004-07-13 21:00:00,dgp_regression,1.0,2.104,81,0.532
2004-07-14 00:00:00,dgp_regression,1.67,1.569,81,0.52155
2004-07-14 03:00:00,dgp_regression,1.67,1.565,81,0.52345
2004-07-14 06:00:00,dgp_regression,1.33,1.5330000000000001,81,0.54245
2004-07-14 09:00:00,dgp_regression,1.33,1.344,81,0.5168
2004-07-14 12:00:00,dgp_regression,2.0,1.276,81,0.52155
2004-07-14 15:00:00,dgp_regression,2.33,1.641,81,0.5244
2004-07-14 18:00:00,dgp_regression,1.67,1.8230000000000002,81,0.53295
2004-07-14 21:00:00,dgp_regression,1.0,1.4880000000000002,81,0.5348499999999999
2004-07-15 00:00:00,dgp_regression,0.67,1.145,81,0.532
2004-07-15 03:00:00,dgp_regression,0.67,0.993,81,0.5196500000000001
2004-07-15 06:00:00,dgp_regression,0.67,1.003,81,0.51775
2004-07-15 09:00:00,dgp_regression,0.33,0.938,81,0.52725
2004-07-15 12:00:00,dgp_regression,2.0,0.8009999999999999,81,0.5158499999999999
2004-07-15 15:00:00,dgp_regression,2.67,1.643,81,0.5300999999999999
2004-07-15 18:00:00,dgp_regression,3.0,2.119,81,0.52345
2004-07-15 21:00:00,dgp_regression,1.0,2.415,81,0.513
2004-07-16 00:00:00,dgp_regression,0.67,1.4240000000000002,81,0.50445
2004-07-16 03:00:00,dgp_regression,1.33,1.236,81,0.52915
2004-07-16 06:00:00,dgp_regression,1.33,1.704,81,0.5168
2004-07-16 12:00:00,dgp_regression,2.0,2.119,81,0.5158499999999999
2004-07-16 15:00:00,dgp_regression,2.0,1.962,81,0.5984999999999999
2004-07-16 18:00:00,dgp_regression,4.33,1.787,81,0.5842499999999999
2004-07-16 21:00:00,dgp_regression,6.0,3.76535,81,0.60515
2004-07-17 00:00:00,dgp_regression,4.0,4.762,81,0.64315
2004-07-17 03:00:00,dgp_regression,4.33,3.3819999999999997,81,0.5795
2004-07-17 06:00:00,dgp_regression,2.33,3.523,81,0.589
2004-07-17 09:00:00,dgp_regression,2.0,2.352,81,0.5851999999999999
2004-07-17 12:00:00,dgp_regression,1.0,1.828,81,0.5529000000000001
2004-07-17 15:00:00,dgp_regression,1.33,1.297,81,0.532
2004-07-17 18:00:00,dgp_regression,1.67,1.444,81,0.5452999999999999
2004-07-17 21:00:00,dgp_regression,1.33,1.629,81,0.5452999999999999
2004-07-18 00:00:00,dgp_regression,2.0,1.516,81,0.5529000000000001
2004-07-18 03:00:00,dgp_regression,2.0,1.8159999999999998,81,0.5415
2004-07-18 06:00:00,dgp_regression,2.0,1.795,81,0.54055
2004-07-18 09:00:00,dgp_regression,0.67,1.77,81,0.53295
2004-07-18 12:00:00,dgp_regression,1.33,1.159,81,0.5262999999999999
2004-07-18 15:00:00,dgp_regression,1.33,1.367,81,0.5614499999999999
2004-07-18 18:00:00,dgp_regression,1.67,1.3319999999999999,81,0.5452999999999999
2004-07-18 21:00:00,dgp_regression,0.67,1.1159999999999999,81,0.5443499999999999
2004-07-19 00:00:00,dgp_regression,2.33,0.8809999999999999,81,0.54815
2004-07-19 03:00:00,dgp_regression,1.33,1.6480000000000001,81,0.5396
2004-07-19 06:00:00,dgp_regression,1.67,1.2229999999999999,81,0.53675
2004-07-19 09:00:00,dgp_regression,1.67,1.379,81,0.54815
2004-07-19 12:00:00,dgp_regression,2.67,1.5659999999999998,81,0.5472
2004-07-19 15:00:00,dgp_regression,2.0,2.198,81,0.5472
2004-07-19 18:00:00,dgp_regression,3.0,1.9469999999999998,81,0.5377000000000001
2004-07-19 21:00:00,dgp_regression,1.67,2.427,81,0.57095
2004-07-20 00:00:00,dgp_regression,2.0,1.743,81,0.5928
2004-07-20 03:00:00,dgp_regression,1.33,1.883,81,0.62035
2004-07-20 06:00:00,dgp_regression,1.33,1.527,81,0.608
2004-07-20 09:00:00,dgp_regression,2.67,1.564,81,0.5994499999999999
2004-07-20 12:00:00,dgp_regression,1.67,2.2159999999999997,81,0.58615
2004-07-20 15:00:00,dgp_regression,2.67,1.6909999999999998,81,0.5614499999999999
2004-07-20 18:00:00,dgp_regression,2.67,2.213,81,0.58615
2004-07-20 21:00:00,dgp_regression,1.0,2.209,81,0.55955
2004-07-21 00:00:00,dgp_regression,1.67,1.456,81,0.5624
2004-07-21 03:00:00,dgp_regression,1.67,1.712,81,0.5671499999999999
2004-07-21 06:00:00,dgp_regression,0.33,1.692,81,0.5452999999999999
2004-07-21 09:00:00,dgp_regression,0.33,1.0190000000000001,81,0.53675
2004-07-21 12:00:00,dgp_regression,0.67,0.871,81,0.5282
2004-07-21 15:00:00,dgp_regression,0.33,0.9840000000000001,81,0.5244
2004-07-22 00:00:00,dgp_regression,0.33,1.081,81,0.5282
2004-07-22 03:00:00,dgp_regression,0.33,0.7759999999999999,81,0.51015
2004-07-22 06:00:00,dgp_regression,2.67,0.731,81,0.6384
2004-07-22 09:00:00,dgp_regression,3.67,2.403,81,0.5614499999999999
2004-07-22 12:00:00,dgp_regression,3.33,4.354,81,0.6735500000000001
2004-07-22 15:00:00,dgp_regression,5.33,3.152,81,0.66975
2004-07-22 18:00:00,dgp_regression,7.0,4.87075,81,0.6374499999999999
2004-07-22 21:00:00,dgp_regression,6.0,5.30555,81,0.6764
2004-07-23 00:00:00,dgp_regression,5.33,4.4165,81,0.62605
2004-07-23 03:00:00,dgp_regression,6.0,4.2388,81,0.6602499999999999
2004-07-23 06:00:00,dgp_regression,5.33,4.5074000000000005,81,0.6469499999999999
2004-07-23 09:00:00,dgp_regression,5.33,4.3643,81,0.6944499999999999
2004-07-23 12:00:00,dgp_regression,5.67,4.0284,81,0.64125
2004-07-23 15:00:00,dgp_regression,3.0,4.2010000000000005,81,0.6156
2004-07-23 18:00:00,dgp_regression,1.33,3.016,81,0.62225
2004-07-23 21:00:00,dgp_regression,2.67,1.733,81,0.6611999999999999
2004-07-24 00:00:00,dgp_regression,2.67,2.844,81,0.6792499999999999
2004-07-24 09:00:00,dgp_regression,6.0,4.25665,81,0.6792499999999999
2004-07-24 12:00:00,dgp_regression,5.0,5.000900000000001,81,0.7514499999999998
2004-07-24 15:00:00,dgp_regression,4.0,4.623,81,0.6678499999999999
2004-07-24 18:00:00,dgp_regression,5.67,4.1013,81,0.6479
2004-07-24 21:00:00,dgp_regression,7.0,5.403700000000001,81,0.6574
2004-07-25 00:00:00,dgp_regression,7.33,5.7507,81,0.6754499999999999
2004-07-25 03:00:00,dgp_regression,6.33,5.92965,81,0.72105
2004-07-25 06:00:00,dgp_regression,7.67,5.5732,81,0.70965
2004-07-25 09:00:00,dgp_regression,7.33,6.444299999999999,81,0.7514499999999998
2004-07-25 12:00:00,dgp_regression,8.0,6.661600000000001,81,0.7580999999999999
2004-07-25 15:00:00,dgp_regression,7.33,6.5760499999999995,81,0.7941999999999999
2004-07-25 18:00:00,dgp_regression,7.33,5.92835,81,0.79515
2004-07-25 21:00:00,dgp_regression,7.33,6.1000499999999995,81,0.7429
2004-07-26 00:00:00,dgp_regression,3.67,5.931,81,0.7799499999999999
2004-07-26 03:00:00,dgp_regression,1.67,3.577,81,0.7875500000000001
2004-07-26 06:00:00,dgp_regression,2.0,1.986,81,0.7751999999999999
2004-07-26 09:00:00,dgp_regression,1.33,2.156,81,0.7799499999999999
2004-07-26 12:00:00,dgp_regression,2.0,1.676,81,0.7714
2004-07-26 15:00:00,dgp_regression,3.67,2.024,81,0.7628499999999999
2004-07-26 18:00:00,dgp_regression,7.33,3.6937,81,0.74575
2004-07-26 21:00:00,dgp_regression,8.33,6.1436,81,0.8379
2004-07-27 00:00:00,dgp_regression,7.67,7.9188,81,0.8606999999999999
2004-07-27 03:00:00,dgp_regression,7.33,8.7495,81,0.7847
2004-07-27 06:00:00,dgp_regression,8.0,7.9968,81,0.7656999999999999
2004-07-27 09:00:00,dgp_regression,8.67,8.1052,81,0.7885
2004-07-27 12:00:00,dgp_regression,8.33,8.026,81,0.8208000000000001
2004-07-27 15:00:00,dgp_regression,6.33,6.927549999999999,81,0.8720999999999999
2004-07-27 18:00:00,dgp_regression,6.0,5.886950000000001,81,0.874
2004-07-27 21:00:00,dgp_regression,3.33,5.361000000000001,81,0.82175
2004-07-28 00:00:00,dgp_regression,3.33,3.763,81,0.8531
2004-07-28 03:00:00,dgp_regression,2.33,3.155,81,0.817
2004-07-28 06:00:00,dgp_regression,2.0,2.509,81,0.81985
2004-07-28 09:00:00,dgp_regression,3.33,2.44,81,0.7999
2004-07-28 12:00:00,dgp_regression,3.67,3.005,81,0.8056
2004-07-28 15:00:00,dgp_regression,3.0,3.384,81,0.83885
2004-07-28 18:00:00,dgp_regression,3.0,2.875,81,0.8274499999999999
2004-07-28 21:00:00,dgp_regression,2.0,2.699,81,0.81605
2004-07-29 00:00:00,dgp_regression,2.33,2.1830000000000003,81,0.81605
2004-07-29 03:00:00,dgp_regression,2.0,2.226,81,0.8141499999999999
2004-07-29 06:00:00,dgp_regression,1.33,2.0269999999999997,81,0.81795
2004-07-29 09:00:00,dgp_regression,1.0,1.7369999999999999,81,0.81985
2004-07-29 12:00:00,dgp_regression,1.33,1.238,81,0.82365
2004-07-29 15:00:00,dgp_regression,1.0,1.306,81,0.8189
2004-07-29 18:00:00,dgp_regression,1.0,1.16,81,0.8150999999999999
2004-07-29 21:00:00,dgp_regression,1.0,1.171,81,0.81795
2004-07-30 00:00:00,dgp_regression,1.33,1.262,81,0.817
2004-07-30 03:00:00,dgp_regression,1.33,1.3869999999999998,81,0.8189
2004-07-30 06:00:00,dgp_regression,1.0,1.464,81,0.8131999999999999
2004-07-30 09:00:00,dgp_regression,1.33,1.078,81,0.81985
2004-07-30 12:00:00,dgp_regression,1.67,1.466,81,0.8093999999999999
2004-07-30 15:00:00,dgp_regression,2.33,1.374,81,0.817
2004-07-30 18:00:00,dgp_regression,3.33,1.916,81,0.8113
2004-07-30 21:00:00,dgp_regression,1.33,2.8930000000000002,81,0.8588
2004-07-31 00:00:00,dgp_regression,1.67,1.736,81,0.8464499999999998
2004-07-31 03:00:00,dgp_regression,1.33,1.6669999999999998,81,0.85025
2004-07-31 06:00:00,dgp_regression,1.67,1.5390000000000001,81,0.8416999999999999
2004-07-31 09:00:00,dgp_regression,2.33,1.7590000000000001,81,0.8341
2004-07-31 12:00:00,dgp_regression,2.0,2.5,81,0.8312499999999999
2004-07-31 15:00:00,dgp_regression,1.67,2.016,81,0.8189
2004-07-31 18:00:00,dgp_regression,2.33,1.845,81,0.7885
2004-07-31 21:00:00,dgp_regression,3.67,2.1959999999999997,81,0.8265
2004-08-01 00:00:00,dgp_regression,2.33,2.613,81,0.81985
2004-08-01 03:00:00,dgp_regression,1.0,2.6039999999999996,81,0.8492999999999999
2004-08-01 06:00:00,dgp_regression,1.0,1.973,81,0.8227
2004-08-01 09:00:00,dgp_regression,1.33,1.6969999999999998,81,0.83885
2004-08-01 12:00:00,dgp_regression,1.0,1.54,81,0.8122499999999999
2004-08-01 15:00:00,dgp_regression,1.67,1.5219999999999998,81,0.81605
2004-08-01 18:00:00,dgp_regression,2.0,1.7,81,0.8189
2004-08-01 21:00:00,dgp_regression,1.0,1.91,81,0.8037
2004-08-02 00:00:00,dgp_regression,1.33,1.2209999999999999,81,0.8122499999999999
2004-08-02 03:00:00,dgp_regression,2.33,1.36,81,0.82175
2004-08-02 06:00:00,dgp_regression,2.33,1.791,81,0.8141499999999999
2004-08-02 09:00:00,dgp_regression,1.0,1.969,81,0.81795
2004-08-02 12:00:00,dgp_regression,0.33,1.247,81,0.8065500000000001
2004-08-02 15:00:00,dgp_regression,1.0,0.8859999999999999,81,0.8056
2004-08-02 18:00:00,dgp_regression,2.67,1.122,81,0.8018000000000001
2004-08-02 21:00:00,dgp_regression,1.67,2.166,81,0.8093999999999999
2004-08-03 00:00:00,dgp_regression,1.33,1.4680000000000002,81,0.80465
2004-08-03 03:00:00,dgp_regression,0.67,1.3519999999999999,81,0.8056
2004-08-03 06:00:00,dgp_regression,0.33,1.069,81,0.8084499999999999
2004-08-03 09:00:00,dgp_regression,0.67,0.765,81,0.80465
2004-08-03 12:00:00,dgp_regression,0.0,0.917,81,0.817
2004-08-03 15:00:00,dgp_regression,0.0,0.529,81,0.8084499999999999
2004-08-03 18:00:00,dgp_regression,0.33,0.46399999999999997,81,0.8303
2004-08-03 21:00:00,dgp_regression,0.0,0.522,81,0.80275
2004-08-04 00:00:00,dgp_regression,0.33,0.522,81,0.7932499999999999
2004-08-04 03:00:00,dgp_regression,0.67,0.58,81,0.8141499999999999
2004-08-04 06:00:00,dgp_regression,0.67,0.7659999999999999,81,0.80275
2004-08-04 09:00:00,dgp_regression,1.33,0.902,81,0.7960999999999999
2004-08-04 12:00:00,dgp_regression,0.67,1.426,81,0.8246
2004-08-04 15:00:00,dgp_regression,0.33,1.05,81,0.81605
2004-08-04 18:00:00,dgp_regression,0.67,0.725,81,0.8056
2004-08-04 21:00:00,dgp_regression,0.0,0.718,81,0.817
2004-08-05 00:00:00,dgp_regression,0.67,0.319,81,0.8274499999999999
2004-08-05 03:00:00,dgp_regression,0.67,0.632,81,0.8141499999999999
2004-08-05 06:00:00,dgp_regression,1.33,0.693,81,0.817
2004-08-05 09:00:00,dgp_regression,2.0,1.305,81,0.8093999999999999
2004-08-05 12:00:00,dgp_regression,1.33,1.517,81,0.8103499999999999
2004-08-05 15:00:00,dgp_regression,2.0,1.295,81,0.82175
2004-08-05 18:00:00,dgp_regression,2.67,2.279,81,0.8189
2004-08-05 21:00:00,dgp_regression,2.67,2.519,81,0.8208000000000001
2004-08-06 00:00:00,dgp_regression,0.67,2.261,81,0.8141499999999999
2004-08-06 03:00:00,dgp_regression,0.67,0.857,81,0.8246
2004-08-06 09:00:00,dgp_regression,0.67,0.44299999999999995,81,0.8065500000000001
2004-08-06 12:00:00,dgp_regression,0.67,0.9940000000000001,81,0.8122499999999999
2004-08-06 15:00:00,dgp_regression,1.67,0.73,81,0.81795
2004-08-06 18:00:00,dgp_regression,2.33,1.39,81,0.8037
2004-08-06 21:00:00,dgp_regression,2.67,2.395,81,0.7923
2004-08-07 00:00:00,dgp_regression,2.67,2.6239999999999997,81,0.7989499999999999
2004-08-07 03:00:00,dgp_regression,4.0,2.767,81,0.7923
2004-08-07 06:00:00,dgp_regression,3.67,4.178999999999999,81,0.7989499999999999
2004-08-07 09:00:00,dgp_regression,3.67,3.907,81,0.8283999999999999
2004-08-07 12:00:00,dgp_regression,2.0,3.2889999999999997,81,0.8303
2004-08-07 15:00:00,dgp_regression,1.67,2.271,81,0.8274499999999999
2004-08-07 18:00:00,dgp_regression,2.67,1.9380000000000002,81,0.8283999999999999
2004-08-07 21:00:00,dgp_regression,1.33,2.398,81,0.8122499999999999
2004-08-08 00:00:00,dgp_regression,1.0,1.462,81,0.8227
2004-08-08 03:00:00,dgp_regression,1.0,1.376,81,0.82365
2004-08-08 06:00:00,dgp_regression,0.33,1.179,81,0.8293499999999999
2004-08-08 09:00:00,dgp_regression,0.67,0.7509999999999999,81,0.8150999999999999
2004-08-08 18:00:00,dgp_regression,0.33,0.971,81,0.8293499999999999
2004-08-08 21:00:00,dgp_regression,2.0,0.715,81,0.8255500000000001
2004-08-09 00:00:00,dgp_regression,1.67,1.683,81,0.8321999999999998
2004-08-09 03:00:00,dgp_regression,3.33,1.808,81,0.8227
2004-08-09 06:00:00,dgp_regression,2.0,2.575,81,0.8227
2004-08-09 09:00:00,dgp_regression,1.33,1.6569999999999998,81,0.81795
2004-08-09 12:00:00,dgp_regression,2.33,1.139,81,0.8189
2004-08-09 15:00:00,dgp_regression,4.0,1.8030000000000002,81,0.8075
2004-08-09 18:00:00,dgp_regression,4.33,3.443,81,0.79705
2004-08-09 21:00:00,dgp_regression,3.67,3.395,81,0.8227
2004-08-10 00:00:00,dgp_regression,1.67,3.185,81,0.836
2004-08-10 03:00:00,dgp_regression,1.67,1.99,81,0.8625999999999999
2004-08-10 06:00:00,dgp_regression,2.0,2.187,81,0.855
2004-08-10 09:00:00,dgp_regression,3.67,2.369,81,0.8227
2004-08-10 12:00:00,dgp_regression,3.33,3.36,81,0.8398
2004-08-10 15:00:00,dgp_regression,4.0,3.122,81,0.8227
2004-08-10 18:00:00,dgp_regression,3.33,3.255,81,0.8473999999999999
2004-08-10 21:00:00,dgp_regression,2.33,2.7310000000000003,81,0.8588
2004-08-11 00:00:00,dgp_regression,1.33,2.572,81,0.8749499999999999
2004-08-11 03:00:00,dgp_regression,2.33,1.984,81,0.8644999999999999
2004-08-11 06:00:00,dgp_regression,3.33,2.331,81,0.8416999999999999
2004-08-11 09:00:00,dgp_regression,2.33,2.747,81,0.8369499999999999
2004-08-11 12:00:00,dgp_regression,2.33,2.141,81,0.8436
2004-08-11 15:00:00,dgp_regression,3.0,2.2159999999999997,81,0.8492999999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.48,81,0.8559499999999999
2004-08-11 21:00:00,dgp_regression,3.0,2.083,81,0.8511999999999998
2004-08-12 00:00:00,dgp_regression,2.0,2.452,81,0.8483499999999999
2004-08-12 03:00:00,dgp_regression,1.67,1.879,81,0.8265
2004-08-12 06:00:00,dgp_regression,1.67,1.625,81,0.84075
2004-08-12 09:00:00,dgp_regression,1.67,1.6469999999999998,81,0.83315
2004-08-12 12:00:00,dgp_regression,1.33,1.5319999999999998,81,0.8321999999999998
2004-08-12 15:00:00,dgp_regression,1.33,1.3159999999999998,81,0.82365
2004-08-12 18:00:00,dgp_regression,2.33,1.349,81,0.83315
2004-08-12 21:00:00,dgp_regression,2.0,1.9040000000000001,81,0.83505
2004-08-13 00:00:00,dgp_regression,1.67,1.78,81,0.817
2004-08-13 03:00:00,dgp_regression,1.0,1.504,81,0.84075
2004-08-13 06:00:00,dgp_regression,0.67,1.051,81,0.8274499999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.863,81,0.8283999999999999
2004-08-13 12:00:00,dgp_regression,1.33,1.317,81,0.8369499999999999
2004-08-13 15:00:00,dgp_regression,2.33,1.2690000000000001,81,0.83315
2004-08-13 18:00:00,dgp_regression,2.67,1.774,81,0.8227
2004-08-13 21:00:00,dgp_regression,2.0,2.213,81,0.8293499999999999
2004-08-14 00:00:00,dgp_regression,1.67,1.949,81,0.8379
2004-08-14 03:00:00,dgp_regression,2.0,1.659,81,0.8265
2004-08-14 06:00:00,dgp_regression,2.67,1.626,81,0.84075
2004-08-14 09:00:00,dgp_regression,1.67,1.8880000000000001,81,0.81985
2004-08-14 12:00:00,dgp_regression,1.33,1.69,81,0.83315
2004-08-14 15:00:00,dgp_regression,2.0,1.469,81,0.8265
2004-08-14 18:00:00,dgp_regression,1.67,1.817,81,0.8227
2004-08-15 03:00:00,dgp_regression,0.33,0.94,81,0.8265
2004-08-15 06:00:00,dgp_regression,0.67,0.7709999999999999,81,0.8246
2004-08-15 09:00:00,dgp_regression,2.67,0.828,81,0.8122499999999999
2004-08-15 12:00:00,dgp_regression,0.33,2.039,81,0.8246
2004-08-15 15:00:00,dgp_regression,0.67,0.7659999999999999,81,0.8150999999999999
2004-08-15 18:00:00,dgp_regression,0.67,0.898,81,0.8093999999999999
2004-08-15 21:00:00,dgp_regression,0.33,0.865,81,0.8303
2004-08-16 00:00:00,dgp_regression,0.67,0.6659999999999999,81,0.8113
2004-08-16 03:00:00,dgp_regression,0.33,0.9259999999999999,81,0.82365
2004-08-16 06:00:00,dgp_regression,1.0,0.767,81,0.8255500000000001
2004-08-16 09:00:00,dgp_regression,2.0,1.022,81,0.8341
2004-08-16 12:00:00,dgp_regression,2.0,1.631,81,0.80275
2004-08-16 15:00:00,dgp_regression,1.67,1.653,81,0.8283999999999999
2004-08-16 18:00:00,dgp_regression,2.0,1.681,81,0.81605
2004-08-16 21:00:00,dgp_regression,3.0,1.8459999999999999,81,0.8131999999999999
2004-08-17 00:00:00,dgp_regression,1.33,2.369,81,0.8246
2004-08-17 06:00:00,dgp_regression,1.33,1.075,81,0.8341
2004-08-17 09:00:00,dgp_regression,2.33,1.565,81,0.8293499999999999
2004-08-17 12:00:00,dgp_regression,2.33,2.23,81,0.8150999999999999
2004-08-17 15:00:00,dgp_regression,3.67,2.295,81,0.8113
2004-08-17 18:00:00,dgp_regression,3.0,3.486,81,0.8103499999999999
2004-08-17 21:00:00,dgp_regression,2.0,3.04,81,0.82175
2004-08-18 00:00:00,dgp_regression,2.33,2.39,81,0.8122499999999999
2004-08-18 03:00:00,dgp_regression,3.0,2.6519999999999997,81,0.8246
2004-08-18 06:00:00,dgp_regression,1.67,2.763,81,0.8312499999999999
2004-08-18 09:00:00,dgp_regression,2.0,2.3209999999999997,81,0.8065500000000001
2004-08-18 12:00:00,dgp_regression,1.67,2.327,81,0.8274499999999999
2004-08-18 15:00:00,dgp_regression,1.67,2.045,81,0.8341
2004-08-18 18:00:00,dgp_regression,2.67,1.62,81,0.8150999999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.296,81,0.8321999999999998
2004-08-19 00:00:00,dgp_regression,0.67,1.112,81,0.8255500000000001
2004-08-19 03:00:00,dgp_regression,0.33,1.158,81,0.8265
2004-08-19 06:00:00,dgp_regression,1.0,0.945,81,0.8265
2004-08-19 09:00:00,dgp_regression,1.0,1.339,81,0.8312499999999999
2004-08-19 12:00:00,dgp_regression,1.67,1.321,81,0.8274499999999999
2004-08-19 15:00:00,dgp_regression,1.0,1.349,81,0.817
2004-08-19 18:00:00,dgp_regression,1.67,1.3840000000000001,81,0.8131999999999999
2004-08-19 21:00:00,dgp_regression,3.0,1.57,81,0.8246
2004-08-20 00:00:00,dgp_regression,3.0,2.384,81,0.8274499999999999
2004-08-20 03:00:00,dgp_regression,2.33,2.705,81,0.8293499999999999
2004-08-20 06:00:00,dgp_regression,3.67,2.353,81,0.7770999999999999
2004-08-20 09:00:00,dgp_regression,3.33,2.846,81,0.8274499999999999
2004-08-20 12:00:00,dgp_regression,3.33,3.216,81,0.8274499999999999
2004-08-20 15:00:00,dgp_regression,2.33,2.926,81,0.8341
2004-08-20 18:00:00,dgp_regression,3.0,2.1790000000000003,81,0.7989499999999999
2004-08-20 21:00:00,dgp_regression,3.33,2.883,81,0.7809
2004-08-21 00:00:00,dgp_regression,3.67,2.843,81,0.7941999999999999
2004-08-21 03:00:00,dgp_regression,4.0,3.128,81,0.8312499999999999
2004-08-21 06:00:00,dgp_regression,2.67,3.286,81,0.84265
2004-08-21 09:00:00,dgp_regression,1.67,2.498,81,0.8283999999999999
2004-08-21 12:00:00,dgp_regression,2.33,1.95,81,0.8312499999999999
2004-08-21 15:00:00,dgp_regression,3.0,1.979,81,0.8483499999999999
2004-08-21 18:00:00,dgp_regression,3.67,2.576,81,0.83505
2004-08-21 21:00:00,dgp_regression,3.0,3.049,81,0.8303
2004-08-22 00:00:00,dgp_regression,2.33,2.407,81,0.82175
2004-08-22 03:00:00,dgp_regression,2.67,2.1430000000000002,81,0.8483499999999999
2004-08-22 06:00:00,dgp_regression,3.33,2.441,81,0.836
2004-08-22 09:00:00,dgp_regression,2.33,2.68,81,0.8246
2004-08-22 12:00:00,dgp_regression,2.67,1.945,81,0.8293499999999999
2004-08-22 15:00:00,dgp_regression,2.67,2.225,81,0.8122499999999999
2004-08-22 18:00:00,dgp_regression,2.33,2.184,81,0.84075
2004-08-22 21:00:00,dgp_regression,2.0,1.935,81,0.8255500000000001
2004-08-23 00:00:00,dgp_regression,1.33,1.7269999999999999,81,0.817
2004-08-23 03:00:00,dgp_regression,1.33,1.335,81,0.8208000000000001
2004-08-23 12:00:00,dgp_regression,1.33,1.127,81,0.83315
2004-08-23 15:00:00,dgp_regression,1.0,1.3559999999999999,81,0.8227
2004-08-23 18:00:00,dgp_regression,0.67,0.978,81,0.8312499999999999
2004-08-23 21:00:00,dgp_regression,1.33,0.695,81,0.8274499999999999
2004-08-24 06:00:00,dgp_regression,1.0,0.723,81,0.8227
2004-08-24 09:00:00,dgp_regression,0.67,0.8540000000000001,81,0.8246
2004-08-24 12:00:00,dgp_regression,1.0,0.763,81,0.81605
2004-08-24 15:00:00,dgp_regression,0.67,0.9309999999999999,81,0.8379
2004-08-24 18:00:00,dgp_regression,0.0,0.667,81,0.8189
2004-08-24 21:00:00,dgp_regression,0.33,0.209,81,0.8189
2004-08-25 00:00:00,dgp_regression,1.33,0.46399999999999997,81,0.8283999999999999
2004-08-25 03:00:00,dgp_regression,0.67,1.271,81,0.8122499999999999
2004-08-25 06:00:00,dgp_regression,1.33,1.155,81,0.8189
2004-08-25 09:00:00,dgp_regression,1.33,1.238,81,0.83315
2004-08-25 12:00:00,dgp_regression,1.33,1.341,81,0.836
2004-08-25 15:00:00,dgp_regression,1.0,1.329,81,0.81985
2004-08-25 18:00:00,dgp_regression,0.67,1.079,81,0.8246
2004-08-25 21:00:00,dgp_regression,0.67,1.0590000000000002,81,0.8208000000000001
2004-08-26 00:00:00,dgp_regression,0.33,1.087,81,0.82365
2004-08-26 03:00:00,dgp_regression,0.67,0.794,81,0.8369499999999999
2004-08-26 06:00:00,dgp_regression,0.67,1.143,81,0.8379
2004-08-26 09:00:00,dgp_regression,1.33,0.6,81,0.8150999999999999
2004-08-26 12:00:00,dgp_regression,1.67,1.672,81,0.84455
2004-08-26 15:00:00,dgp_regression,1.67,1.98,81,0.85025
2004-08-26 18:00:00,dgp_regression,2.33,2.049,81,0.85405
2004-08-26 21:00:00,dgp_regression,1.67,2.385,81,0.8483499999999999
2004-08-27 00:00:00,dgp_regression,1.0,1.81,81,0.836
2004-08-27 03:00:00,dgp_regression,1.0,1.4480000000000002,81,0.8341
2004-08-27 06:00:00,dgp_regression,0.33,1.4680000000000002,81,0.83505
2004-08-27 09:00:00,dgp_regression,1.33,1.035,81,0.8398
2004-08-27 12:00:00,dgp_regression,1.67,1.357,81,0.8398
2004-08-27 15:00:00,dgp_regression,2.67,1.466,81,0.8321999999999998
2004-08-27 18:00:00,dgp_regression,2.0,2.32,81,0.82365
2004-08-27 21:00:00,dgp_regression,1.67,1.594,81,0.8341
2004-08-28 00:00:00,dgp_regression,2.33,1.482,81,0.8303
2004-08-28 03:00:00,dgp_regression,3.33,1.955,81,0.8283999999999999
2004-08-28 06:00:00,dgp_regression,2.0,2.559,81,0.8122499999999999
2004-08-28 09:00:00,dgp_regression,0.67,1.527,81,0.8150999999999999
2004-08-28 12:00:00,dgp_regression,1.0,1.069,81,0.83505
