date,name,kp,kp_pred,window,std
2001-03-01 00:00:00,dgp_regression,1.67,2.474,27,0.723
2001-03-01 03:00:00,dgp_regression,1.33,1.55,27,0.772
2001-03-01 06:00:00,dgp_regression,0.33,1.369,27,0.738
2001-03-01 09:00:00,dgp_regression,0.67,0.754,27,0.767
2001-03-01 12:00:00,dgp_regression,1.67,0.875,27,0.76
2001-03-01 15:00:00,dgp_regression,1.67,1.402,27,0.746
2001-03-01 18:00:00,dgp_regression,1.33,1.375,27,0.767
2001-03-01 21:00:00,dgp_regression,1.33,1.262,27,0.759
2001-03-02 00:00:00,dgp_regression,1.33,1.263,27,0.723
2001-03-02 03:00:00,dgp_regression,1.67,1.325,27,0.731
2001-03-02 06:00:00,dgp_regression,1.67,1.5130000000000001,27,0.753
2001-03-02 12:00:00,dgp_regression,2.33,1.735,27,0.747
2001-03-02 15:00:00,dgp_regression,3.33,1.84,27,0.711
2001-03-02 18:00:00,dgp_regression,2.67,2.533,27,0.718
2001-03-02 21:00:00,dgp_regression,2.67,2.188,27,0.736
2001-03-03 00:00:00,dgp_regression,2.33,2.158,27,0.735
2001-03-03 03:00:00,dgp_regression,1.0,1.974,27,0.736
2001-03-03 06:00:00,dgp_regression,3.67,1.226,27,0.7340000000000001
2001-03-03 09:00:00,dgp_regression,3.67,2.846,27,0.7240000000000001
2001-03-03 12:00:00,dgp_regression,2.67,3.79,27,0.763
2001-03-03 15:00:00,dgp_regression,4.0,2.935,27,0.768
2001-03-03 18:00:00,dgp_regression,2.67,3.715,27,0.733
2001-03-03 21:00:00,dgp_regression,2.67,3.037,27,0.742
2001-03-04 00:00:00,dgp_regression,3.33,2.9539999999999997,27,0.731
2001-03-04 03:00:00,dgp_regression,3.33,3.426,27,0.737
2001-03-04 06:00:00,dgp_regression,2.67,2.633,27,0.742
2001-03-04 09:00:00,dgp_regression,2.67,1.9380000000000002,27,0.792
2001-03-04 12:00:00,dgp_regression,2.67,2.37,27,0.728
2001-03-04 15:00:00,dgp_regression,4.67,2.489,27,0.764
2001-03-04 18:00:00,dgp_regression,4.33,3.83,27,0.7609999999999999
2001-03-04 21:00:00,dgp_regression,5.0,3.658,27,0.758
2001-03-05 00:00:00,dgp_regression,4.67,3.955,27,0.772
2001-03-05 03:00:00,dgp_regression,4.33,3.98,27,0.7709999999999999
2001-03-05 06:00:00,dgp_regression,2.67,4.192,27,0.8240000000000001
2001-03-05 09:00:00,dgp_regression,2.0,3.162,27,0.8340000000000001
2001-03-05 12:00:00,dgp_regression,2.0,2.7880000000000003,27,0.8270000000000001
2001-03-05 15:00:00,dgp_regression,1.33,2.596,27,0.8340000000000001
2001-03-05 18:00:00,dgp_regression,1.67,1.9169999999999998,27,0.8370000000000001
2001-03-05 21:00:00,dgp_regression,2.0,1.838,27,0.8220000000000001
2001-03-06 00:00:00,dgp_regression,2.0,2.081,27,0.823
2001-03-06 03:00:00,dgp_regression,1.67,2.042,27,0.818
2001-03-06 06:00:00,dgp_regression,1.33,1.821,27,0.804
2001-03-06 09:00:00,dgp_regression,2.0,1.807,27,0.8170000000000001
2001-03-06 12:00:00,dgp_regression,1.33,2.3680000000000003,27,0.815
2001-03-06 15:00:00,dgp_regression,2.67,1.7069999999999999,27,0.807
2001-03-06 18:00:00,dgp_regression,1.67,2.548,27,0.7979999999999999
2001-03-06 21:00:00,dgp_regression,2.0,1.973,27,0.8009999999999999
2001-03-07 00:00:00,dgp_regression,3.0,2.093,27,0.8009999999999999
2001-03-07 03:00:00,dgp_regression,2.0,2.596,27,0.804
2001-03-07 06:00:00,dgp_regression,1.67,1.8530000000000002,27,0.8190000000000001
2001-03-07 09:00:00,dgp_regression,2.0,1.689,27,0.792
2001-03-07 12:00:00,dgp_regression,3.33,2.209,27,0.797
2001-03-07 18:00:00,dgp_regression,1.0,1.7309999999999999,27,0.784
2001-03-07 21:00:00,dgp_regression,0.67,1.263,27,0.784
2001-03-08 00:00:00,dgp_regression,0.67,1.094,27,0.81
2001-03-08 03:00:00,dgp_regression,1.67,1.089,27,0.8009999999999999
2001-03-08 06:00:00,dgp_regression,2.0,1.831,27,0.797
2001-03-08 09:00:00,dgp_regression,1.0,2.01,27,0.7979999999999999
2001-03-08 12:00:00,dgp_regression,1.33,1.459,27,0.8109999999999999
2001-03-08 15:00:00,dgp_regression,2.67,1.6369999999999998,27,0.8109999999999999
2001-03-08 18:00:00,dgp_regression,2.67,2.178,27,0.815
2001-03-08 21:00:00,dgp_regression,2.67,2.372,27,0.7879999999999999
2001-03-09 00:00:00,dgp_regression,1.33,2.292,27,0.784
2001-03-09 03:00:00,dgp_regression,1.67,1.36,27,0.7959999999999999
2001-03-09 06:00:00,dgp_regression,1.33,1.896,27,0.7859999999999999
2001-03-09 09:00:00,dgp_regression,2.0,1.466,27,0.81
2001-03-09 12:00:00,dgp_regression,2.0,1.9469999999999998,27,0.795
2001-03-09 15:00:00,dgp_regression,1.33,1.9569999999999999,27,0.795
2001-03-09 18:00:00,dgp_regression,0.33,1.63,27,0.8009999999999999
2001-03-09 21:00:00,dgp_regression,0.33,1.022,27,0.784
2001-03-10 00:00:00,dgp_regression,2.0,0.8079999999999999,27,0.81
2001-03-10 03:00:00,dgp_regression,1.67,1.804,27,0.8079999999999999
2001-03-10 06:00:00,dgp_regression,1.67,1.651,27,0.7859999999999999
2001-03-10 09:00:00,dgp_regression,1.0,1.653,27,0.809
2001-03-10 12:00:00,dgp_regression,1.67,1.278,27,0.79
2001-03-10 15:00:00,dgp_regression,2.33,1.5630000000000002,27,0.8140000000000001
2001-03-10 18:00:00,dgp_regression,0.33,2.056,27,0.8059999999999999
2001-03-10 21:00:00,dgp_regression,1.0,0.804,27,0.78
2001-03-11 00:00:00,dgp_regression,2.0,1.122,27,0.8079999999999999
2001-03-11 03:00:00,dgp_regression,1.0,1.751,27,0.797
2001-03-11 06:00:00,dgp_regression,0.67,1.12,27,0.799
2001-03-11 09:00:00,dgp_regression,1.0,0.9209999999999999,27,0.7809999999999999
2001-03-11 12:00:00,dgp_regression,0.33,1.077,27,0.7929999999999999
2001-03-11 15:00:00,dgp_regression,1.0,0.528,27,0.8029999999999999
2001-03-11 18:00:00,dgp_regression,0.33,1.102,27,0.813
2001-03-11 21:00:00,dgp_regression,0.33,0.775,27,0.8270000000000001
2001-03-12 00:00:00,dgp_regression,0.33,0.606,27,0.825
2001-03-12 03:00:00,dgp_regression,1.33,0.461,27,0.787
2001-03-12 06:00:00,dgp_regression,2.33,1.5519999999999998,27,0.813
2001-03-12 09:00:00,dgp_regression,3.33,2.528,27,0.8340000000000001
2001-03-12 12:00:00,dgp_regression,3.0,2.7510000000000003,27,0.777
2001-03-12 15:00:00,dgp_regression,3.0,3.383,27,0.764
2001-03-12 18:00:00,dgp_regression,3.67,3.071,27,0.799
2001-03-12 21:00:00,dgp_regression,3.0,3.22,27,0.8190000000000001
2001-03-13 00:00:00,dgp_regression,2.67,2.795,27,0.8029999999999999
2001-03-13 03:00:00,dgp_regression,1.67,2.37,27,0.812
2001-03-13 06:00:00,dgp_regression,3.33,1.79,27,0.7959999999999999
2001-03-13 09:00:00,dgp_regression,2.0,2.952,27,0.8029999999999999
2001-03-13 12:00:00,dgp_regression,1.33,2.202,27,0.795
2001-03-13 15:00:00,dgp_regression,1.33,1.395,27,0.787
2001-03-13 18:00:00,dgp_regression,2.0,1.238,27,0.784
2001-03-13 21:00:00,dgp_regression,3.0,1.81,27,0.785
2001-03-14 00:00:00,dgp_regression,2.0,2.4,27,0.802
2001-03-14 03:00:00,dgp_regression,2.33,2.016,27,0.7929999999999999
2001-03-14 06:00:00,dgp_regression,2.0,2.081,27,0.802
2001-03-14 15:00:00,dgp_regression,1.33,1.288,27,0.794
2001-03-14 18:00:00,dgp_regression,1.33,1.536,27,0.784
2001-03-14 21:00:00,dgp_regression,0.0,1.382,27,0.775
2001-03-15 00:00:00,dgp_regression,0.33,0.42100000000000004,27,0.74
2001-03-15 03:00:00,dgp_regression,1.0,0.6779999999999999,27,0.782
2001-03-15 06:00:00,dgp_regression,0.33,1.247,27,0.736
2001-03-15 09:00:00,dgp_regression,0.67,0.721,27,0.746
2001-03-15 18:00:00,dgp_regression,0.67,0.6659999999999999,27,0.79
2001-03-15 21:00:00,dgp_regression,0.0,0.764,27,0.7959999999999999
2001-03-16 00:00:00,dgp_regression,0.0,0.539,27,0.7909999999999999
2001-03-16 06:00:00,dgp_regression,0.33,0.40299999999999997,27,0.797
2001-03-16 09:00:00,dgp_regression,0.67,0.597,27,0.7909999999999999
2001-03-16 12:00:00,dgp_regression,1.0,0.789,27,0.755
2001-03-16 15:00:00,dgp_regression,0.33,0.852,27,0.78
2001-03-16 18:00:00,dgp_regression,1.33,0.6629999999999999,27,0.7829999999999999
2001-03-16 21:00:00,dgp_regression,0.0,1.337,27,0.787
2001-03-17 00:00:00,dgp_regression,0.33,0.138,27,0.757
2001-03-18 09:00:00,dgp_regression,1.0,1.256,27,0.779
2001-03-18 12:00:00,dgp_regression,1.67,0.993,27,0.754
2001-03-18 15:00:00,dgp_regression,1.33,1.469,27,0.7809999999999999
2001-03-19 15:00:00,dgp_regression,6.67,4.325,27,0.782
2001-03-19 18:00:00,dgp_regression,5.33,5.475,27,0.778
2001-03-19 21:00:00,dgp_regression,4.67,4.776,27,0.804
2001-03-20 00:00:00,dgp_regression,5.67,4.263999999999999,27,0.846
2001-03-20 03:00:00,dgp_regression,6.0,4.779,27,0.823
2001-03-20 06:00:00,dgp_regression,5.67,4.922,27,0.847
2001-03-20 09:00:00,dgp_regression,7.33,4.712,27,0.855
2001-03-20 12:00:00,dgp_regression,7.0,6.341,27,0.8759999999999999
2001-03-20 15:00:00,dgp_regression,4.33,6.181,27,0.862
2001-03-20 18:00:00,dgp_regression,3.67,4.261,27,0.848
2001-03-20 21:00:00,dgp_regression,4.0,4.123,27,0.887
2001-03-21 00:00:00,dgp_regression,2.33,4.138,27,0.857
2001-03-21 03:00:00,dgp_regression,2.33,2.886,27,0.835
2001-03-21 06:00:00,dgp_regression,1.0,2.675,27,0.848
2001-03-21 09:00:00,dgp_regression,1.0,1.642,27,0.84
2001-03-21 12:00:00,dgp_regression,0.67,1.386,27,0.841
2001-03-21 15:00:00,dgp_regression,0.67,1.0270000000000001,27,0.86
2001-03-21 18:00:00,dgp_regression,1.0,0.96,27,0.883
2001-03-21 21:00:00,dgp_regression,0.67,1.09,27,0.875
2001-03-22 00:00:00,dgp_regression,0.67,1.4280000000000002,27,0.8759999999999999
2001-03-22 03:00:00,dgp_regression,0.67,1.146,27,0.883
2001-03-22 06:00:00,dgp_regression,0.67,1.088,27,0.87
2001-03-22 09:00:00,dgp_regression,3.33,1.2890000000000001,27,0.8490000000000001
2001-03-22 12:00:00,dgp_regression,4.33,4.0760000000000005,27,0.847
2001-03-22 15:00:00,dgp_regression,3.33,3.824,27,0.8640000000000001
2001-03-22 18:00:00,dgp_regression,3.0,3.0869999999999997,27,0.866
2001-03-22 21:00:00,dgp_regression,4.0,3.0469999999999997,27,0.8540000000000001
2001-03-23 00:00:00,dgp_regression,5.0,3.4219999999999997,27,0.868
2001-03-23 03:00:00,dgp_regression,3.33,4.149,27,0.8290000000000001
2001-03-23 06:00:00,dgp_regression,4.0,3.147,27,0.8290000000000001
2001-03-23 09:00:00,dgp_regression,3.67,3.55,27,0.855
2001-03-23 12:00:00,dgp_regression,4.67,3.514,27,0.88
2001-03-23 15:00:00,dgp_regression,4.33,4.03,27,0.9009999999999999
2001-03-23 18:00:00,dgp_regression,3.0,3.838,27,0.8959999999999999
2001-03-23 21:00:00,dgp_regression,1.33,3.115,27,0.903
2001-03-24 00:00:00,dgp_regression,3.67,1.818,27,0.895
2001-03-24 03:00:00,dgp_regression,3.33,3.18,27,0.8959999999999999
2001-03-24 06:00:00,dgp_regression,2.0,3.748,27,0.893
2001-03-25 21:00:00,dgp_regression,0.33,0.912,27,0.8809999999999999
2001-03-26 00:00:00,dgp_regression,0.67,0.5720000000000001,27,0.867
2001-03-26 03:00:00,dgp_regression,0.67,0.909,27,0.8859999999999999
2001-03-26 06:00:00,dgp_regression,1.0,0.987,27,0.877
2001-03-26 09:00:00,dgp_regression,1.67,1.286,27,0.8640000000000001
2001-03-27 03:00:00,dgp_regression,2.0,3.4530000000000003,27,0.89
2001-03-27 06:00:00,dgp_regression,2.67,2.667,27,0.873
2001-03-27 09:00:00,dgp_regression,1.67,2.405,27,0.8759999999999999
2001-03-27 12:00:00,dgp_regression,3.33,1.768,27,0.873
2001-03-27 15:00:00,dgp_regression,5.0,2.623,27,0.875
2001-03-27 18:00:00,dgp_regression,6.0,4.869,27,0.9059999999999999
2001-03-27 21:00:00,dgp_regression,3.0,6.165,27,0.883
2001-03-28 00:00:00,dgp_regression,2.0,3.179,27,0.877
2001-03-28 03:00:00,dgp_regression,5.33,2.5380000000000003,27,0.878
2001-03-28 06:00:00,dgp_regression,6.0,4.817,27,0.867
2001-03-28 09:00:00,dgp_regression,6.33,4.999,27,0.867
2001-03-28 12:00:00,dgp_regression,5.67,5.44,27,0.872
2001-03-28 15:00:00,dgp_regression,3.0,5.247999999999999,27,0.889
2001-03-28 18:00:00,dgp_regression,3.67,3.273,27,0.877
2001-03-28 21:00:00,dgp_regression,3.67,3.252,27,0.887
2001-03-29 00:00:00,dgp_regression,4.0,3.259,27,0.877
2001-03-29 03:00:00,dgp_regression,4.67,3.568,27,0.89
2001-03-29 06:00:00,dgp_regression,3.67,3.801,27,0.889
2001-03-29 09:00:00,dgp_regression,3.33,3.1919999999999997,27,0.883
2001-03-29 12:00:00,dgp_regression,4.0,3.134,27,0.8859999999999999
2001-03-29 15:00:00,dgp_regression,2.0,3.259,27,0.885
2001-03-29 18:00:00,dgp_regression,2.67,2.026,27,0.878
2001-03-29 21:00:00,dgp_regression,2.33,2.452,27,0.898
2001-03-30 00:00:00,dgp_regression,2.33,2.261,27,0.8959999999999999
2001-03-30 03:00:00,dgp_regression,2.67,2.136,27,0.887
2001-03-30 06:00:00,dgp_regression,2.0,2.301,27,0.89
2001-03-30 09:00:00,dgp_regression,2.67,1.829,27,0.884
2001-03-30 12:00:00,dgp_regression,2.67,2.539,27,0.899
2001-03-30 15:00:00,dgp_regression,3.0,2.3819999999999997,27,0.875
2001-03-30 18:00:00,dgp_regression,3.33,2.673,27,0.878
2001-03-30 21:00:00,dgp_regression,6.67,3.1489999999999996,27,0.871
2001-03-31 00:00:00,dgp_regression,8.67,6.27,27,0.922
2001-03-31 03:00:00,dgp_regression,8.67,9.0,27,0.955
2001-03-31 06:00:00,dgp_regression,6.33,8.897,27,0.907
2001-03-31 09:00:00,dgp_regression,7.0,6.981,27,0.922
2001-03-31 12:00:00,dgp_regression,8.0,6.442,27,0.9259999999999999
2001-03-31 15:00:00,dgp_regression,8.33,8.218,27,0.909
2001-03-31 18:00:00,dgp_regression,7.33,7.858,27,0.925
2001-03-31 21:00:00,dgp_regression,5.0,6.24,27,0.924
2001-04-01 00:00:00,dgp_regression,5.67,4.779,27,0.937
2001-04-01 03:00:00,dgp_regression,5.33,5.019,27,0.922
2001-04-01 06:00:00,dgp_regression,3.0,5.275,27,0.917
2001-04-01 09:00:00,dgp_regression,3.33,3.2430000000000003,27,0.922
2001-04-01 12:00:00,dgp_regression,3.0,3.19,27,0.912
2001-04-01 15:00:00,dgp_regression,4.67,2.975,27,0.91
2001-04-01 18:00:00,dgp_regression,5.0,4.1080000000000005,27,0.914
2001-04-01 21:00:00,dgp_regression,4.67,4.457,27,0.905
2001-04-02 00:00:00,dgp_regression,3.67,4.244,27,0.904
2001-04-02 03:00:00,dgp_regression,3.67,3.2569999999999997,27,0.887
2001-04-02 06:00:00,dgp_regression,3.0,3.3489999999999998,27,0.904
2001-04-02 09:00:00,dgp_regression,3.0,2.8,27,0.905
2001-04-02 12:00:00,dgp_regression,4.0,2.668,27,0.91
2001-04-02 15:00:00,dgp_regression,3.67,3.092,27,0.8740000000000001
2001-04-02 18:00:00,dgp_regression,2.67,3.02,27,0.878
2001-04-02 21:00:00,dgp_regression,2.33,2.4930000000000003,27,0.89
2001-04-03 00:00:00,dgp_regression,1.67,2.309,27,0.895
2001-04-03 03:00:00,dgp_regression,1.33,1.871,27,0.885
2001-04-03 06:00:00,dgp_regression,1.0,1.331,27,0.8859999999999999
2001-04-03 09:00:00,dgp_regression,1.0,1.1340000000000001,27,0.883
2001-04-03 12:00:00,dgp_regression,2.67,1.109,27,0.857
2001-04-03 15:00:00,dgp_regression,1.33,2.443,27,0.86
2001-04-03 18:00:00,dgp_regression,2.0,1.426,27,0.8859999999999999
2001-04-03 21:00:00,dgp_regression,2.33,1.962,27,0.89
2001-04-04 00:00:00,dgp_regression,2.33,2.322,27,0.889
2001-04-04 03:00:00,dgp_regression,2.0,2.318,27,0.888
2001-04-04 06:00:00,dgp_regression,1.67,2.109,27,0.92
2001-04-04 09:00:00,dgp_regression,4.67,2.048,27,0.9229999999999999
2001-04-04 12:00:00,dgp_regression,5.0,3.7910000000000004,27,0.907
2001-04-04 15:00:00,dgp_regression,5.33,4.595,27,0.9690000000000001
2001-04-04 18:00:00,dgp_regression,2.0,5.581,27,0.9490000000000001
2001-04-04 21:00:00,dgp_regression,1.67,2.375,27,0.9640000000000001
2001-04-05 00:00:00,dgp_regression,2.0,1.501,27,0.97
2001-04-05 09:00:00,dgp_regression,3.0,3.673,27,0.9179999999999999
2001-04-05 12:00:00,dgp_regression,3.67,2.995,27,0.93
2001-04-05 15:00:00,dgp_regression,3.33,3.222,27,0.909
2001-04-05 18:00:00,dgp_regression,3.33,3.074,27,0.9079999999999999
2001-04-05 21:00:00,dgp_regression,1.67,3.11,27,0.9059999999999999
2001-04-06 00:00:00,dgp_regression,1.67,2.095,27,0.898
2001-04-06 03:00:00,dgp_regression,3.33,2.094,27,0.895
2001-04-06 06:00:00,dgp_regression,2.67,3.0269999999999997,27,0.892
2001-04-06 09:00:00,dgp_regression,2.67,2.5639999999999996,27,0.885
2001-04-06 12:00:00,dgp_regression,2.67,2.679,27,0.887
2001-04-06 15:00:00,dgp_regression,3.33,2.779,27,0.905
2001-04-06 18:00:00,dgp_regression,3.33,2.927,27,0.904
2001-04-06 21:00:00,dgp_regression,3.67,2.8930000000000002,27,0.895
2001-04-07 00:00:00,dgp_regression,4.33,3.1910000000000003,27,0.895
2001-04-07 03:00:00,dgp_regression,3.0,3.333,27,0.89
2001-04-07 06:00:00,dgp_regression,2.0,2.278,27,0.8959999999999999
2001-04-07 09:00:00,dgp_regression,2.0,1.8319999999999999,27,0.9059999999999999
2001-04-07 12:00:00,dgp_regression,3.67,1.945,27,0.91
2001-04-07 15:00:00,dgp_regression,4.67,2.867,27,0.9079999999999999
2001-04-07 18:00:00,dgp_regression,2.67,4.145,27,0.934
2001-04-07 21:00:00,dgp_regression,2.67,2.6260000000000003,27,0.9259999999999999
2001-04-08 00:00:00,dgp_regression,2.0,2.441,27,0.9390000000000001
2001-04-08 03:00:00,dgp_regression,3.0,1.9240000000000002,27,0.938
2001-04-08 06:00:00,dgp_regression,5.67,2.487,27,0.9329999999999999
2001-04-08 09:00:00,dgp_regression,7.0,4.6160000000000005,27,0.9309999999999999
2001-04-08 12:00:00,dgp_regression,5.0,5.731,27,0.963
2001-04-08 15:00:00,dgp_regression,7.0,4.593999999999999,27,0.9640000000000001
2001-04-08 18:00:00,dgp_regression,6.33,6.111000000000001,27,0.953
2001-04-08 21:00:00,dgp_regression,2.67,5.77,27,0.9309999999999999
2001-04-09 00:00:00,dgp_regression,3.67,3.175,27,0.9259999999999999
2001-04-09 03:00:00,dgp_regression,4.0,3.5189999999999997,27,0.946
2001-04-09 06:00:00,dgp_regression,3.33,3.4589999999999996,27,0.9309999999999999
2001-04-09 09:00:00,dgp_regression,3.0,3.023,27,0.929
2001-04-09 12:00:00,dgp_regression,5.0,2.755,27,0.912
2001-04-09 15:00:00,dgp_regression,3.0,3.978,27,0.897
2001-04-09 18:00:00,dgp_regression,2.0,2.592,27,0.877
2001-04-09 21:00:00,dgp_regression,3.33,1.77,27,0.877
2001-04-10 00:00:00,dgp_regression,1.67,2.843,27,0.883
2001-04-10 03:00:00,dgp_regression,1.67,1.651,27,0.882
2001-04-10 06:00:00,dgp_regression,2.0,1.5959999999999999,27,0.894
2001-04-10 09:00:00,dgp_regression,3.0,2.225,27,0.892
2001-04-10 12:00:00,dgp_regression,3.0,2.6510000000000002,27,0.898
2001-04-10 15:00:00,dgp_regression,1.67,2.738,27,0.8859999999999999
2001-04-10 18:00:00,dgp_regression,2.67,1.9140000000000001,27,0.889
2001-04-10 21:00:00,dgp_regression,3.0,2.505,27,0.894
2001-04-11 00:00:00,dgp_regression,2.33,2.637,27,0.8859999999999999
2001-04-11 03:00:00,dgp_regression,2.0,2.173,27,0.867
2001-04-11 06:00:00,dgp_regression,2.0,2.066,27,0.915
2001-04-11 09:00:00,dgp_regression,3.67,1.857,27,0.907
2001-04-11 15:00:00,dgp_regression,7.67,7.125,27,0.955
2001-04-11 18:00:00,dgp_regression,8.33,7.399,27,0.9520000000000001
2001-04-11 21:00:00,dgp_regression,7.33,7.9879999999999995,27,0.9440000000000001
2001-04-12 00:00:00,dgp_regression,6.33,7.191,27,0.927
2001-04-12 03:00:00,dgp_regression,5.33,6.109,27,0.91
2001-04-12 06:00:00,dgp_regression,5.0,5.218999999999999,27,0.924
2001-04-12 09:00:00,dgp_regression,3.67,4.6930000000000005,27,0.8490000000000001
2001-04-12 12:00:00,dgp_regression,3.0,3.6210000000000004,27,0.8490000000000001
2001-04-12 15:00:00,dgp_regression,0.67,3.07,27,0.843
2001-04-12 18:00:00,dgp_regression,1.0,1.311,27,0.852
2001-04-12 21:00:00,dgp_regression,1.0,1.445,27,0.8390000000000001
2001-04-13 00:00:00,dgp_regression,1.67,1.545,27,0.887
2001-04-13 03:00:00,dgp_regression,3.33,1.935,27,0.878
2001-04-13 06:00:00,dgp_regression,7.33,3.187,27,0.9179999999999999
2001-04-13 09:00:00,dgp_regression,5.67,6.593999999999999,27,0.9129999999999999
2001-04-13 12:00:00,dgp_regression,5.0,5.5,27,0.892
2001-04-13 15:00:00,dgp_regression,5.67,4.876,27,0.8959999999999999
2001-04-13 18:00:00,dgp_regression,4.67,5.236000000000001,27,0.893
2001-04-13 21:00:00,dgp_regression,4.33,4.351,27,0.882
2001-04-14 00:00:00,dgp_regression,3.67,3.991,27,0.893
2001-04-14 03:00:00,dgp_regression,3.33,3.602,27,0.898
2001-04-14 06:00:00,dgp_regression,3.33,3.344,27,0.888
2001-04-14 09:00:00,dgp_regression,3.33,3.411,27,0.8540000000000001
2001-04-14 12:00:00,dgp_regression,3.33,3.5980000000000003,27,0.8959999999999999
2001-04-14 15:00:00,dgp_regression,2.67,3.588,27,0.897
2001-04-14 18:00:00,dgp_regression,2.0,2.9139999999999997,27,0.895
2001-04-14 21:00:00,dgp_regression,2.67,2.359,27,0.8809999999999999
2001-04-15 00:00:00,dgp_regression,3.33,2.783,27,0.8759999999999999
2001-04-15 03:00:00,dgp_regression,2.67,3.175,27,0.87
2001-04-15 06:00:00,dgp_regression,1.67,2.659,27,0.863
2001-04-15 12:00:00,dgp_regression,2.33,3.6460000000000004,27,0.868
2001-04-15 15:00:00,dgp_regression,2.0,2.404,27,0.86
2001-04-15 18:00:00,dgp_regression,2.33,2.1790000000000003,27,0.8290000000000001
2001-04-15 21:00:00,dgp_regression,3.33,2.371,27,0.8420000000000001
2001-04-16 00:00:00,dgp_regression,2.33,2.935,27,0.857
2001-04-16 03:00:00,dgp_regression,1.33,2.3569999999999998,27,0.848
2001-04-16 06:00:00,dgp_regression,1.33,1.6669999999999998,27,0.846
2001-04-16 09:00:00,dgp_regression,1.67,1.669,27,0.851
2001-04-16 12:00:00,dgp_regression,1.67,1.854,27,0.8420000000000001
2001-04-16 15:00:00,dgp_regression,1.33,1.8090000000000002,27,0.836
2001-04-16 18:00:00,dgp_regression,2.33,1.518,27,0.826
2001-04-16 21:00:00,dgp_regression,2.0,2.151,27,0.831
2001-04-17 00:00:00,dgp_regression,2.33,1.933,27,0.8270000000000001
2001-04-17 03:00:00,dgp_regression,1.0,2.005,27,0.8370000000000001
2001-04-17 06:00:00,dgp_regression,1.0,1.2,27,0.8140000000000001
2001-04-17 09:00:00,dgp_regression,1.33,1.324,27,0.816
2001-04-17 12:00:00,dgp_regression,1.67,1.565,27,0.8190000000000001
2001-04-17 15:00:00,dgp_regression,1.33,1.745,27,0.883
2001-04-17 18:00:00,dgp_regression,2.33,1.5859999999999999,27,0.879
2001-04-17 21:00:00,dgp_regression,6.0,2.079,27,0.8859999999999999
2001-04-18 00:00:00,dgp_regression,7.33,5.557,27,0.917
2001-04-18 03:00:00,dgp_regression,6.67,6.893,27,0.9229999999999999
2001-04-18 06:00:00,dgp_regression,3.0,6.31,27,0.8540000000000001
2001-04-18 09:00:00,dgp_regression,2.0,3.635,27,0.868
2001-04-19 03:00:00,dgp_regression,1.33,2.366,27,0.823
2001-04-19 12:00:00,dgp_regression,0.67,1.6840000000000002,27,0.83
2001-04-19 15:00:00,dgp_regression,0.67,1.207,27,0.83
2001-04-19 18:00:00,dgp_regression,2.0,1.216,27,0.8420000000000001
2001-04-19 21:00:00,dgp_regression,2.67,2.013,27,0.83
2001-04-20 00:00:00,dgp_regression,2.67,2.464,27,0.826
2001-04-20 03:00:00,dgp_regression,1.0,2.447,27,0.8220000000000001
2001-04-20 06:00:00,dgp_regression,1.33,1.425,27,0.8320000000000001
2001-04-20 09:00:00,dgp_regression,2.0,1.521,27,0.821
2001-04-20 12:00:00,dgp_regression,0.67,1.955,27,0.8370000000000001
2001-04-20 15:00:00,dgp_regression,0.67,1.2429999999999999,27,0.8220000000000001
