date,name,kp,kp_pred,window,std
2004-07-18 21:00:00,dgp_regression,0.67,1.0979999999999999,81,0.57
2004-07-19 00:00:00,dgp_regression,2.33,0.883,81,0.575
2004-07-19 03:00:00,dgp_regression,1.33,1.646,81,0.565
2004-07-19 06:00:00,dgp_regression,1.67,1.225,81,0.564
2004-07-19 09:00:00,dgp_regression,1.67,1.391,81,0.5760000000000001
2004-07-19 12:00:00,dgp_regression,2.67,1.5959999999999999,81,0.574
2004-07-19 15:00:00,dgp_regression,2.0,2.2569999999999997,81,0.574
2004-07-19 18:00:00,dgp_regression,3.0,2.017,81,0.564
2004-07-19 21:00:00,dgp_regression,1.67,2.505,81,0.6
2004-07-20 00:00:00,dgp_regression,2.0,1.819,81,0.622
2004-07-20 03:00:00,dgp_regression,1.33,1.9469999999999998,81,0.6509999999999999
2004-07-20 06:00:00,dgp_regression,1.33,1.59,81,0.638
2004-07-20 09:00:00,dgp_regression,2.67,1.636,81,0.63
2004-07-20 12:00:00,dgp_regression,1.67,2.279,81,0.616
2004-07-20 15:00:00,dgp_regression,2.67,1.757,81,0.59
2004-07-20 18:00:00,dgp_regression,2.67,2.246,81,0.616
2004-07-20 21:00:00,dgp_regression,1.0,2.2119999999999997,81,0.588
2004-07-21 00:00:00,dgp_regression,1.67,1.516,81,0.59
2004-07-21 03:00:00,dgp_regression,1.67,1.7530000000000001,81,0.595
2004-07-21 06:00:00,dgp_regression,0.33,1.7069999999999999,81,0.573
2004-07-21 09:00:00,dgp_regression,0.33,1.083,81,0.564
2004-07-21 12:00:00,dgp_regression,0.67,0.945,81,0.555
2004-07-21 15:00:00,dgp_regression,0.33,1.064,81,0.55
2004-07-22 00:00:00,dgp_regression,0.33,1.169,81,0.5539999999999999
2004-07-22 03:00:00,dgp_regression,0.33,0.863,81,0.535
2004-07-22 06:00:00,dgp_regression,2.67,0.792,81,0.6709999999999999
2004-07-22 09:00:00,dgp_regression,3.67,2.443,81,0.59
2004-07-22 12:00:00,dgp_regression,3.33,4.4430000000000005,81,0.706
2004-07-22 15:00:00,dgp_regression,5.33,2.9330000000000003,81,0.7040000000000001
2004-07-22 18:00:00,dgp_regression,7.0,4.561,81,0.669
2004-07-22 21:00:00,dgp_regression,6.0,5.21,81,0.711
2004-07-23 00:00:00,dgp_regression,5.33,4.337,81,0.6579999999999999
2004-07-23 03:00:00,dgp_regression,6.0,3.9539999999999997,81,0.695
2004-07-23 06:00:00,dgp_regression,5.33,4.419,81,0.6809999999999999
2004-07-23 09:00:00,dgp_regression,5.33,4.276,81,0.73
2004-07-23 12:00:00,dgp_regression,5.67,3.867,81,0.674
2004-07-23 15:00:00,dgp_regression,3.0,4.237,81,0.647
2004-07-23 18:00:00,dgp_regression,1.33,3.0469999999999997,81,0.654
2004-07-23 21:00:00,dgp_regression,2.67,1.756,81,0.695
2004-07-24 00:00:00,dgp_regression,2.67,2.8510000000000004,81,0.7140000000000001
2004-07-24 09:00:00,dgp_regression,6.0,3.975,81,0.713
2004-07-24 12:00:00,dgp_regression,5.0,4.9910000000000005,81,0.7909999999999999
2004-07-24 15:00:00,dgp_regression,4.0,4.638999999999999,81,0.7020000000000001
2004-07-24 18:00:00,dgp_regression,5.67,3.926,81,0.6809999999999999
2004-07-24 21:00:00,dgp_regression,7.0,5.131,81,0.691
2004-07-25 00:00:00,dgp_regression,7.33,5.479,81,0.71
2004-07-25 03:00:00,dgp_regression,6.33,5.858,81,0.758
2004-07-25 06:00:00,dgp_regression,7.67,5.063,81,0.747
2004-07-25 09:00:00,dgp_regression,7.33,6.295,81,0.7909999999999999
2004-07-25 12:00:00,dgp_regression,8.0,6.343,81,0.797
2004-07-25 15:00:00,dgp_regression,7.33,6.455,81,0.836
2004-07-25 18:00:00,dgp_regression,7.33,5.684,81,0.8370000000000001
2004-07-25 21:00:00,dgp_regression,7.33,5.888999999999999,81,0.7809999999999999
2004-07-26 00:00:00,dgp_regression,3.67,5.968999999999999,81,0.821
2004-07-26 03:00:00,dgp_regression,1.67,3.583,81,0.828
2004-07-26 06:00:00,dgp_regression,2.0,2.037,81,0.815
2004-07-26 09:00:00,dgp_regression,1.33,2.208,81,0.8190000000000001
2004-07-26 12:00:00,dgp_regression,2.0,1.7080000000000002,81,0.812
2004-07-26 15:00:00,dgp_regression,3.67,2.037,81,0.8029999999999999
2004-07-26 18:00:00,dgp_regression,7.33,3.062,81,0.784
2004-07-26 21:00:00,dgp_regression,8.33,5.595,81,0.882
2004-07-27 00:00:00,dgp_regression,7.67,7.9670000000000005,81,0.9059999999999999
2004-07-27 03:00:00,dgp_regression,7.33,9.0,81,0.826
2004-07-27 06:00:00,dgp_regression,8.0,7.985,81,0.8059999999999999
2004-07-27 09:00:00,dgp_regression,8.67,7.979,81,0.83
2004-07-27 12:00:00,dgp_regression,8.33,7.954,81,0.8640000000000001
2004-07-27 15:00:00,dgp_regression,6.33,7.034,81,0.9179999999999999
2004-07-27 18:00:00,dgp_regression,6.0,5.853,81,0.92
2004-07-27 21:00:00,dgp_regression,3.33,5.337000000000001,81,0.865
2004-07-28 00:00:00,dgp_regression,3.33,3.752,81,0.898
2004-07-28 03:00:00,dgp_regression,2.33,3.1660000000000004,81,0.86
2004-07-28 06:00:00,dgp_regression,2.0,2.4930000000000003,81,0.862
2004-07-28 09:00:00,dgp_regression,3.33,2.443,81,0.8420000000000001
2004-07-28 12:00:00,dgp_regression,3.67,2.998,81,0.848
2004-07-28 15:00:00,dgp_regression,3.0,3.3289999999999997,81,0.882
2004-07-28 18:00:00,dgp_regression,3.0,2.847,81,0.871
2004-07-28 21:00:00,dgp_regression,2.0,2.7060000000000004,81,0.8590000000000001
2004-07-29 00:00:00,dgp_regression,2.33,2.1590000000000003,81,0.858
2004-07-29 03:00:00,dgp_regression,2.0,2.217,81,0.857
2004-07-29 06:00:00,dgp_regression,1.33,2.061,81,0.861
2004-07-29 09:00:00,dgp_regression,1.0,1.7480000000000002,81,0.863
2004-07-29 12:00:00,dgp_regression,1.33,1.2830000000000001,81,0.866
2004-07-29 15:00:00,dgp_regression,1.0,1.3630000000000002,81,0.861
2004-07-29 18:00:00,dgp_regression,1.0,1.2109999999999999,81,0.857
2004-07-29 21:00:00,dgp_regression,1.0,1.192,81,0.861
2004-07-30 00:00:00,dgp_regression,1.33,1.115,81,0.86
2004-07-30 03:00:00,dgp_regression,1.33,1.341,81,0.862
2004-07-30 06:00:00,dgp_regression,1.0,1.4340000000000002,81,0.855
2004-07-30 09:00:00,dgp_regression,1.33,1.046,81,0.863
2004-07-30 12:00:00,dgp_regression,1.67,1.431,81,0.851
2004-07-30 15:00:00,dgp_regression,2.33,1.381,81,0.86
2004-07-30 18:00:00,dgp_regression,3.33,1.911,81,0.8540000000000001
2004-07-30 21:00:00,dgp_regression,1.33,2.858,81,0.903
2004-07-31 00:00:00,dgp_regression,1.67,1.685,81,0.8909999999999999
2004-07-31 03:00:00,dgp_regression,1.33,1.6,81,0.895
2004-07-31 06:00:00,dgp_regression,1.67,1.479,81,0.8859999999999999
2004-07-31 09:00:00,dgp_regression,2.33,1.73,81,0.878
2004-07-31 12:00:00,dgp_regression,2.0,2.4819999999999998,81,0.875
2004-07-31 15:00:00,dgp_regression,1.67,2.012,81,0.862
2004-07-31 18:00:00,dgp_regression,2.33,1.851,81,0.83
2004-07-31 21:00:00,dgp_regression,3.67,2.238,81,0.87
2004-08-01 00:00:00,dgp_regression,2.33,2.655,81,0.862
2004-08-01 03:00:00,dgp_regression,1.0,2.635,81,0.894
2004-08-01 06:00:00,dgp_regression,1.0,2.0069999999999997,81,0.866
2004-08-01 09:00:00,dgp_regression,1.33,1.735,81,0.883
2004-08-01 12:00:00,dgp_regression,1.0,1.5730000000000002,81,0.8540000000000001
2004-08-01 15:00:00,dgp_regression,1.67,1.5490000000000002,81,0.8590000000000001
2004-08-01 18:00:00,dgp_regression,2.0,1.7280000000000002,81,0.861
2004-08-01 21:00:00,dgp_regression,1.0,1.9240000000000002,81,0.846
2004-08-02 00:00:00,dgp_regression,1.33,1.235,81,0.855
2004-08-02 03:00:00,dgp_regression,2.33,1.3630000000000002,81,0.865
2004-08-02 06:00:00,dgp_regression,2.33,1.7990000000000002,81,0.856
2004-08-02 09:00:00,dgp_regression,1.0,1.964,81,0.86
2004-08-02 12:00:00,dgp_regression,0.33,1.249,81,0.848
2004-08-02 15:00:00,dgp_regression,1.0,0.8909999999999999,81,0.847
2004-08-02 18:00:00,dgp_regression,2.67,1.124,81,0.8440000000000001
2004-08-02 21:00:00,dgp_regression,1.67,2.174,81,0.852
2004-08-03 00:00:00,dgp_regression,1.33,1.473,81,0.847
2004-08-03 03:00:00,dgp_regression,0.67,1.359,81,0.848
2004-08-03 06:00:00,dgp_regression,0.33,1.074,81,0.851
2004-08-03 09:00:00,dgp_regression,0.67,0.773,81,0.846
2004-08-03 12:00:00,dgp_regression,0.0,0.929,81,0.8590000000000001
2004-08-03 15:00:00,dgp_regression,0.0,0.561,81,0.85
2004-08-03 18:00:00,dgp_regression,0.33,0.49700000000000005,81,0.8740000000000001
2004-08-03 21:00:00,dgp_regression,0.0,0.557,81,0.845
2004-08-04 00:00:00,dgp_regression,0.33,0.535,81,0.835
2004-08-04 03:00:00,dgp_regression,0.67,0.603,81,0.857
2004-08-04 06:00:00,dgp_regression,0.67,0.802,81,0.845
2004-08-04 09:00:00,dgp_regression,1.33,0.9309999999999999,81,0.838
2004-08-04 12:00:00,dgp_regression,0.67,1.4569999999999999,81,0.868
2004-08-04 15:00:00,dgp_regression,0.33,1.084,81,0.858
2004-08-04 18:00:00,dgp_regression,0.67,0.742,81,0.848
2004-08-04 21:00:00,dgp_regression,0.0,0.7240000000000001,81,0.8590000000000001
2004-08-05 00:00:00,dgp_regression,0.67,0.324,81,0.871
2004-08-05 03:00:00,dgp_regression,0.67,0.6559999999999999,81,0.857
2004-08-05 06:00:00,dgp_regression,1.33,0.708,81,0.86
2004-08-05 09:00:00,dgp_regression,2.0,1.315,81,0.851
2004-08-05 12:00:00,dgp_regression,1.33,1.527,81,0.853
2004-08-05 15:00:00,dgp_regression,2.0,1.207,81,0.865
2004-08-05 18:00:00,dgp_regression,2.67,2.182,81,0.862
2004-08-05 21:00:00,dgp_regression,2.67,2.3930000000000002,81,0.863
2004-08-06 00:00:00,dgp_regression,0.67,2.155,81,0.856
2004-08-06 03:00:00,dgp_regression,0.67,0.775,81,0.867
2004-08-06 09:00:00,dgp_regression,0.67,0.35100000000000003,81,0.848
2004-08-06 12:00:00,dgp_regression,0.67,0.787,81,0.855
2004-08-06 15:00:00,dgp_regression,1.67,0.774,81,0.861
2004-08-06 18:00:00,dgp_regression,2.33,1.419,81,0.846
2004-08-06 21:00:00,dgp_regression,2.67,2.394,81,0.8340000000000001
2004-08-07 00:00:00,dgp_regression,2.67,2.633,81,0.841
2004-08-07 03:00:00,dgp_regression,4.0,2.775,81,0.8340000000000001
2004-08-07 06:00:00,dgp_regression,3.67,4.173,81,0.841
2004-08-07 09:00:00,dgp_regression,3.67,3.944,81,0.872
2004-08-07 12:00:00,dgp_regression,2.0,3.3289999999999997,81,0.873
2004-08-07 15:00:00,dgp_regression,1.67,2.305,81,0.871
2004-08-07 18:00:00,dgp_regression,2.67,1.976,81,0.872
2004-08-07 21:00:00,dgp_regression,1.33,2.421,81,0.855
2004-08-08 00:00:00,dgp_regression,1.0,1.475,81,0.866
2004-08-08 03:00:00,dgp_regression,1.0,1.3969999999999998,81,0.866
2004-08-08 06:00:00,dgp_regression,0.33,1.212,81,0.872
2004-08-08 09:00:00,dgp_regression,0.67,0.787,81,0.858
2004-08-08 18:00:00,dgp_regression,0.33,0.9940000000000001,81,0.873
2004-08-08 21:00:00,dgp_regression,2.0,0.735,81,0.868
2004-08-09 00:00:00,dgp_regression,1.67,1.715,81,0.8759999999999999
2004-08-09 03:00:00,dgp_regression,3.33,1.804,81,0.866
2004-08-09 06:00:00,dgp_regression,2.0,2.5810000000000004,81,0.865
2004-08-09 09:00:00,dgp_regression,1.33,1.681,81,0.861
2004-08-09 12:00:00,dgp_regression,2.33,1.14,81,0.862
2004-08-09 15:00:00,dgp_regression,4.0,1.8159999999999998,81,0.85
2004-08-09 18:00:00,dgp_regression,4.33,3.44,81,0.8390000000000001
2004-08-09 21:00:00,dgp_regression,3.67,3.405,81,0.866
2004-08-10 00:00:00,dgp_regression,1.67,3.193,81,0.879
2004-08-10 03:00:00,dgp_regression,1.67,2.011,81,0.9079999999999999
2004-08-10 06:00:00,dgp_regression,2.0,2.2030000000000003,81,0.9
2004-08-10 09:00:00,dgp_regression,3.67,2.366,81,0.866
2004-08-10 12:00:00,dgp_regression,3.33,3.361,81,0.884
2004-08-10 15:00:00,dgp_regression,4.0,3.1210000000000004,81,0.866
2004-08-10 18:00:00,dgp_regression,3.33,3.26,81,0.892
2004-08-10 21:00:00,dgp_regression,2.33,2.7489999999999997,81,0.904
2004-08-11 00:00:00,dgp_regression,1.33,2.591,81,0.9209999999999999
2004-08-11 03:00:00,dgp_regression,2.33,2.003,81,0.91
2004-08-11 06:00:00,dgp_regression,3.33,2.345,81,0.8859999999999999
2004-08-11 09:00:00,dgp_regression,2.33,2.758,81,0.8809999999999999
2004-08-11 12:00:00,dgp_regression,2.33,2.16,81,0.888
2004-08-11 15:00:00,dgp_regression,3.0,2.2230000000000003,81,0.894
2004-08-11 18:00:00,dgp_regression,2.33,2.497,81,0.9009999999999999
2004-08-11 21:00:00,dgp_regression,3.0,2.101,81,0.8959999999999999
2004-08-12 00:00:00,dgp_regression,2.0,2.464,81,0.893
2004-08-12 03:00:00,dgp_regression,1.67,1.906,81,0.87
2004-08-12 06:00:00,dgp_regression,1.67,1.652,81,0.885
2004-08-12 09:00:00,dgp_regression,1.67,1.671,81,0.877
2004-08-12 12:00:00,dgp_regression,1.33,1.557,81,0.8759999999999999
2004-08-12 15:00:00,dgp_regression,1.33,1.341,81,0.867
2004-08-12 18:00:00,dgp_regression,2.33,1.367,81,0.877
2004-08-12 21:00:00,dgp_regression,2.0,1.919,81,0.879
2004-08-13 00:00:00,dgp_regression,1.67,1.791,81,0.86
2004-08-13 03:00:00,dgp_regression,1.0,1.51,81,0.885
2004-08-13 06:00:00,dgp_regression,0.67,1.063,81,0.871
2004-08-13 09:00:00,dgp_regression,1.33,0.871,81,0.872
2004-08-13 12:00:00,dgp_regression,1.33,1.3259999999999998,81,0.8809999999999999
2004-08-13 15:00:00,dgp_regression,2.33,1.281,81,0.877
2004-08-13 18:00:00,dgp_regression,2.67,1.785,81,0.866
2004-08-13 21:00:00,dgp_regression,2.0,2.208,81,0.873
2004-08-14 00:00:00,dgp_regression,1.67,1.964,81,0.882
2004-08-14 03:00:00,dgp_regression,2.0,1.655,81,0.87
2004-08-14 06:00:00,dgp_regression,2.67,1.639,81,0.885
2004-08-14 09:00:00,dgp_regression,1.67,1.9080000000000001,81,0.862
2004-08-14 12:00:00,dgp_regression,1.33,1.706,81,0.877
2004-08-14 15:00:00,dgp_regression,2.0,1.485,81,0.87
2004-08-14 18:00:00,dgp_regression,1.67,1.8259999999999998,81,0.866
2004-08-15 03:00:00,dgp_regression,0.33,0.94,81,0.87
2004-08-15 06:00:00,dgp_regression,0.67,0.7709999999999999,81,0.868
2004-08-15 09:00:00,dgp_regression,2.67,0.8440000000000001,81,0.855
2004-08-15 12:00:00,dgp_regression,0.33,2.0469999999999997,81,0.868
2004-08-15 15:00:00,dgp_regression,0.67,0.773,81,0.857
2004-08-15 18:00:00,dgp_regression,0.67,0.909,81,0.852
2004-08-15 21:00:00,dgp_regression,0.33,0.8759999999999999,81,0.8740000000000001
2004-08-16 00:00:00,dgp_regression,0.67,0.672,81,0.8540000000000001
2004-08-16 03:00:00,dgp_regression,0.33,0.932,81,0.867
2004-08-16 06:00:00,dgp_regression,1.0,0.7809999999999999,81,0.8690000000000001
2004-08-16 09:00:00,dgp_regression,2.0,1.036,81,0.878
2004-08-16 12:00:00,dgp_regression,2.0,1.486,81,0.845
2004-08-16 15:00:00,dgp_regression,1.67,1.6669999999999998,81,0.871
2004-08-16 18:00:00,dgp_regression,2.0,1.6980000000000002,81,0.8590000000000001
2004-08-16 21:00:00,dgp_regression,3.0,1.8619999999999999,81,0.856
2004-08-17 00:00:00,dgp_regression,1.33,2.38,81,0.868
2004-08-17 06:00:00,dgp_regression,1.33,1.092,81,0.878
2004-08-17 09:00:00,dgp_regression,2.33,1.581,81,0.873
2004-08-17 12:00:00,dgp_regression,2.33,2.249,81,0.857
2004-08-17 15:00:00,dgp_regression,3.67,2.3080000000000003,81,0.853
2004-08-17 18:00:00,dgp_regression,3.0,3.4989999999999997,81,0.853
2004-08-17 21:00:00,dgp_regression,2.0,3.056,81,0.865
2004-08-18 00:00:00,dgp_regression,2.33,2.386,81,0.855
2004-08-18 03:00:00,dgp_regression,3.0,2.657,81,0.868
2004-08-18 06:00:00,dgp_regression,1.67,2.77,81,0.875
2004-08-18 09:00:00,dgp_regression,2.0,2.165,81,0.8490000000000001
2004-08-18 12:00:00,dgp_regression,1.67,2.327,81,0.87
2004-08-18 15:00:00,dgp_regression,1.67,2.059,81,0.878
2004-08-18 18:00:00,dgp_regression,2.67,1.624,81,0.858
2004-08-18 21:00:00,dgp_regression,1.33,2.281,81,0.8759999999999999
2004-08-19 00:00:00,dgp_regression,0.67,1.113,81,0.8690000000000001
2004-08-19 03:00:00,dgp_regression,0.33,1.159,81,0.87
2004-08-19 06:00:00,dgp_regression,1.0,0.971,81,0.87
2004-08-19 09:00:00,dgp_regression,1.0,1.369,81,0.875
2004-08-19 12:00:00,dgp_regression,1.67,1.324,81,0.871
2004-08-19 15:00:00,dgp_regression,1.0,1.338,81,0.86
2004-08-19 18:00:00,dgp_regression,1.67,1.339,81,0.856
2004-08-19 21:00:00,dgp_regression,3.0,1.551,81,0.868
2004-08-20 00:00:00,dgp_regression,3.0,2.343,81,0.871
2004-08-20 03:00:00,dgp_regression,2.33,2.6839999999999997,81,0.873
2004-08-20 06:00:00,dgp_regression,3.67,2.338,81,0.818
2004-08-20 09:00:00,dgp_regression,3.33,2.8080000000000003,81,0.871
2004-08-20 12:00:00,dgp_regression,3.33,3.162,81,0.871
2004-08-20 15:00:00,dgp_regression,2.33,2.8989999999999996,81,0.878
2004-08-20 18:00:00,dgp_regression,3.0,2.171,81,0.841
2004-08-20 21:00:00,dgp_regression,3.33,2.8710000000000004,81,0.8220000000000001
2004-08-21 00:00:00,dgp_regression,3.67,2.832,81,0.836
2004-08-21 03:00:00,dgp_regression,4.0,3.109,81,0.875
2004-08-21 06:00:00,dgp_regression,2.67,3.26,81,0.887
2004-08-21 09:00:00,dgp_regression,1.67,2.49,81,0.872
2004-08-21 12:00:00,dgp_regression,2.33,1.931,81,0.875
2004-08-21 15:00:00,dgp_regression,3.0,1.964,81,0.893
2004-08-21 18:00:00,dgp_regression,3.67,2.556,81,0.878
2004-08-21 21:00:00,dgp_regression,3.0,3.037,81,0.8740000000000001
2004-08-22 00:00:00,dgp_regression,2.33,2.39,81,0.865
2004-08-22 03:00:00,dgp_regression,2.67,2.123,81,0.893
2004-08-22 06:00:00,dgp_regression,3.33,2.432,81,0.88
2004-08-22 09:00:00,dgp_regression,2.33,2.6489999999999996,81,0.868
2004-08-22 12:00:00,dgp_regression,2.67,1.9469999999999998,81,0.872
2004-08-22 15:00:00,dgp_regression,2.67,2.217,81,0.8540000000000001
2004-08-22 18:00:00,dgp_regression,2.33,2.182,81,0.885
2004-08-22 21:00:00,dgp_regression,2.0,1.935,81,0.8690000000000001
2004-08-23 00:00:00,dgp_regression,1.33,1.725,81,0.86
2004-08-23 03:00:00,dgp_regression,1.33,1.338,81,0.863
2004-08-23 12:00:00,dgp_regression,1.33,1.131,81,0.8759999999999999
2004-08-23 15:00:00,dgp_regression,1.0,1.357,81,0.866
2004-08-23 18:00:00,dgp_regression,0.67,0.98,81,0.875
2004-08-23 21:00:00,dgp_regression,1.33,0.703,81,0.871
2004-08-24 06:00:00,dgp_regression,1.0,0.715,81,0.866
2004-08-24 09:00:00,dgp_regression,0.67,0.858,81,0.868
2004-08-24 12:00:00,dgp_regression,1.0,0.77,81,0.8590000000000001
2004-08-24 15:00:00,dgp_regression,0.67,0.937,81,0.8809999999999999
2004-08-24 18:00:00,dgp_regression,0.0,0.672,81,0.862
2004-08-24 21:00:00,dgp_regression,0.33,0.20600000000000002,81,0.862
2004-08-25 00:00:00,dgp_regression,1.33,0.473,81,0.871
2004-08-25 03:00:00,dgp_regression,0.67,1.2819999999999998,81,0.855
2004-08-25 06:00:00,dgp_regression,1.33,0.9940000000000001,81,0.862
2004-08-25 09:00:00,dgp_regression,1.33,1.249,81,0.877
2004-08-25 12:00:00,dgp_regression,1.33,1.355,81,0.88
2004-08-25 15:00:00,dgp_regression,1.0,1.34,81,0.863
2004-08-25 18:00:00,dgp_regression,0.67,1.0959999999999999,81,0.867
2004-08-25 21:00:00,dgp_regression,0.67,1.072,81,0.8640000000000001
2004-08-26 00:00:00,dgp_regression,0.33,1.0979999999999999,81,0.867
2004-08-26 03:00:00,dgp_regression,0.67,0.8079999999999999,81,0.8809999999999999
2004-08-26 06:00:00,dgp_regression,0.67,1.161,81,0.882
2004-08-26 09:00:00,dgp_regression,1.33,0.614,81,0.858
2004-08-26 12:00:00,dgp_regression,1.67,1.6969999999999998,81,0.889
2004-08-26 15:00:00,dgp_regression,1.67,2.0069999999999997,81,0.895
2004-08-26 18:00:00,dgp_regression,2.33,2.0669999999999997,81,0.899
2004-08-26 21:00:00,dgp_regression,1.67,2.404,81,0.893
2004-08-27 00:00:00,dgp_regression,1.0,1.831,81,0.88
2004-08-27 03:00:00,dgp_regression,1.0,1.4680000000000002,81,0.878
2004-08-27 06:00:00,dgp_regression,0.33,1.494,81,0.879
2004-08-27 09:00:00,dgp_regression,1.33,1.058,81,0.884
2004-08-27 12:00:00,dgp_regression,1.67,1.3559999999999999,81,0.884
2004-08-27 15:00:00,dgp_regression,2.67,1.474,81,0.8759999999999999
2004-08-27 18:00:00,dgp_regression,2.0,2.334,81,0.867
2004-08-27 21:00:00,dgp_regression,1.67,1.5959999999999999,81,0.878
2004-08-28 00:00:00,dgp_regression,2.33,1.486,81,0.8740000000000001
2004-08-28 03:00:00,dgp_regression,3.33,1.8869999999999998,81,0.872
2004-08-28 06:00:00,dgp_regression,2.0,2.572,81,0.855
2004-08-28 09:00:00,dgp_regression,0.67,1.531,81,0.858
2004-08-28 12:00:00,dgp_regression,1.0,1.06,81,0.879
2004-08-28 15:00:00,dgp_regression,1.33,0.9359999999999999,81,0.8759999999999999
2004-08-28 18:00:00,dgp_regression,1.33,1.147,81,0.883
2004-08-28 21:00:00,dgp_regression,1.67,1.3230000000000002,81,0.8809999999999999
2004-08-29 00:00:00,dgp_regression,1.67,1.369,81,0.872
2004-08-29 03:00:00,dgp_regression,0.33,1.391,81,0.8759999999999999
2004-08-29 06:00:00,dgp_regression,1.67,0.667,81,0.8740000000000001
2004-08-29 09:00:00,dgp_regression,1.33,1.861,81,0.885
2004-08-29 12:00:00,dgp_regression,1.33,1.974,81,0.8690000000000001
2004-08-29 15:00:00,dgp_regression,1.33,1.882,81,0.86
2004-08-29 18:00:00,dgp_regression,1.67,1.547,81,0.865
2004-08-29 21:00:00,dgp_regression,2.33,1.995,81,0.8690000000000001
2004-08-30 00:00:00,dgp_regression,2.0,2.602,81,0.863
2004-08-30 03:00:00,dgp_regression,3.33,2.3209999999999997,81,0.833
2004-08-30 06:00:00,dgp_regression,4.0,3.188,81,0.8290000000000001
2004-08-30 09:00:00,dgp_regression,4.0,3.62,81,0.8540000000000001
2004-08-30 12:00:00,dgp_regression,5.67,3.717,81,0.8490000000000001
2004-08-30 15:00:00,dgp_regression,5.0,4.746,81,0.8640000000000001
2004-08-30 18:00:00,dgp_regression,7.0,4.522,81,0.8420000000000001
2004-08-30 21:00:00,dgp_regression,5.33,5.425,81,0.8390000000000001
2004-08-31 00:00:00,dgp_regression,4.67,4.188,81,0.8490000000000001
2004-08-31 03:00:00,dgp_regression,5.0,3.694,81,0.848
2004-08-31 06:00:00,dgp_regression,3.0,4.123,81,0.903
2004-08-31 09:00:00,dgp_regression,3.33,3.188,81,0.88
2004-08-31 12:00:00,dgp_regression,3.0,3.182,81,0.893
2004-08-31 15:00:00,dgp_regression,3.33,2.852,81,0.904
2004-08-31 18:00:00,dgp_regression,2.67,3.0669999999999997,81,0.898
