date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-30 09:00:00,dgp_regression,1.33,0.995,1.918,0.0,0.5,54,104,0.89
2004-07-30 12:00:00,dgp_regression,1.67,1.37,1.729,0.04,0.5,54,84,0.873
2004-07-30 15:00:00,dgp_regression,2.33,1.324,1.802,0.03,0.5,54,82,0.895
2004-07-30 18:00:00,dgp_regression,3.33,1.82,1.535,0.02,0.5,54,90,0.878
2004-07-30 21:00:00,dgp_regression,1.33,2.768,3.323,0.0,0.5,54,107,0.921
2004-07-31,dgp_regression,1.67,1.596,3.184,0.0,0.5,54,102,0.912
2004-07-31 03:00:00,dgp_regression,1.33,1.549,3.047,0.01,0.5,54,92,0.918
2004-07-31 06:00:00,dgp_regression,1.67,1.469,2.858,0.01,0.5,54,102,0.91
2004-07-31 09:00:00,dgp_regression,2.33,1.696,2.884,0.01,0.5,54,102,0.903
2004-07-31 12:00:00,dgp_regression,2.0,2.44,2.715,0.01,0.5,54,97,0.903
2004-07-31 15:00:00,dgp_regression,1.67,1.969,2.466,0.06,0.5,54,87,0.89
2004-07-31 18:00:00,dgp_regression,2.33,1.802,2.156,0.15,0.5,54,83,0.858
2004-07-31 21:00:00,dgp_regression,3.67,2.192,2.101,0.04,0.5,54,97,0.894
2004-08-01,dgp_regression,2.33,2.65,2.393,0.0,0.5,54,101,0.887
2004-08-01 03:00:00,dgp_regression,1.0,2.56,2.99,0.0,0.5,54,97,0.917
2004-08-01 06:00:00,dgp_regression,1.0,1.952,2.942,0.0,0.5,54,102,0.892
2004-08-01 09:00:00,dgp_regression,1.33,1.637,2.669,0.0,0.5,54,104,0.907
2004-08-01 12:00:00,dgp_regression,1.0,1.446,2.063,0.0,0.5,54,99,0.897
2004-08-01 15:00:00,dgp_regression,1.67,1.455,2.066,0.0,0.5,54,107,0.889
2004-08-01 18:00:00,dgp_regression,2.0,1.66,1.892,0.0,0.5,54,90,0.89
2004-08-01 21:00:00,dgp_regression,1.0,1.895,1.804,0.0,0.5,54,101,0.877
2004-08-02,dgp_regression,1.33,1.172,1.576,0.01,0.5,54,87,0.885
2004-08-02 03:00:00,dgp_regression,2.33,1.29,1.747,0.01,0.5,54,90,0.898
2004-08-02 06:00:00,dgp_regression,2.33,1.756,1.678,0.0,0.5,54,89,0.887
2004-08-02 09:00:00,dgp_regression,1.0,1.923,1.943,0.0,0.5,54,96,0.894
2004-08-02 12:00:00,dgp_regression,0.33,1.215,1.655,0.0,0.5,54,107,0.877
2004-08-02 15:00:00,dgp_regression,1.0,0.889,1.454,0.0,0.5,54,108,0.876
2004-08-02 18:00:00,dgp_regression,2.67,1.137,1.417,0.0,0.5,54,86,0.883
2004-08-02 21:00:00,dgp_regression,1.67,2.203,1.432,0.0,0.5,54,82,0.879
2004-08-03,dgp_regression,1.33,1.464,1.314,0.0,0.5,54,94,0.885
2004-08-03 03:00:00,dgp_regression,0.67,1.387,1.178,0.0,0.5,54,96,0.885
2004-08-03 06:00:00,dgp_regression,0.33,1.101,1.308,0.0,0.5,54,89,0.881
2004-08-03 09:00:00,dgp_regression,0.67,0.782,1.157,0.0,0.5,54,82,0.88
2004-08-03 12:00:00,dgp_regression,0.0,0.886,1.217,0.0,0.5,54,100,0.888
2004-08-03 15:00:00,dgp_regression,0.0,0.528,1.201,0.0,0.5,54,95,0.875
2004-08-03 18:00:00,dgp_regression,0.33,0.436,1.213,0.0,0.5,54,102,0.896
2004-08-03 21:00:00,dgp_regression,0.0,0.488,1.103,0.0,0.5,54,102,0.87
2004-08-04,dgp_regression,0.33,0.427,1.025,0.0,0.5,54,98,0.86
2004-08-04 03:00:00,dgp_regression,0.67,0.485,1.1,0.0,0.5,54,107,0.881
2004-08-04 06:00:00,dgp_regression,0.67,0.759,1.097,0.0,0.5,54,108,0.879
2004-08-04 09:00:00,dgp_regression,1.33,0.862,1.196,0.0,0.5,54,104,0.876
2004-08-04 12:00:00,dgp_regression,0.67,1.416,1.223,0.0,0.5,54,104,0.894
2004-08-04 15:00:00,dgp_regression,0.33,1.062,1.197,0.0,0.5,54,102,0.884
2004-08-04 18:00:00,dgp_regression,0.67,0.711,1.299,0.0,0.5,54,98,0.887
2004-08-05 03:00:00,dgp_regression,0.67,0.624,1.118,0.0,0.5,54,104,0.883
2004-08-05 06:00:00,dgp_regression,1.33,0.683,1.188,0.0,0.5,54,87,0.887
2004-08-05 09:00:00,dgp_regression,2.0,1.269,1.211,0.0,0.5,54,96,0.89
2004-08-05 18:00:00,dgp_regression,2.67,2.116,1.6,0.01,0.5,54,93,0.89
2004-08-05 21:00:00,dgp_regression,2.67,2.361,1.828,0.0,0.5,54,101,0.893
2004-08-06 03:00:00,dgp_regression,0.67,0.725,1.631,0.0,0.5,54,96,0.894
2004-08-06 06:00:00,dgp_regression,0.0,0.799,1.575,0.0,0.5,54,90,0.875
2004-08-06 09:00:00,dgp_regression,0.67,0.306,1.53,0.0,0.5,54,83,0.873
2004-08-06 12:00:00,dgp_regression,0.67,0.781,1.64,0.0,0.5,54,101,0.879
2004-08-06 15:00:00,dgp_regression,1.67,0.778,1.507,0.02,0.5,54,109,0.891
2004-08-06 18:00:00,dgp_regression,2.33,1.397,1.308,0.11,0.5,54,101,0.881
2004-08-06 21:00:00,dgp_regression,2.67,2.054,1.336,0.54,0.5,54,82,0.84
2004-08-07,dgp_regression,2.67,2.312,1.158,0.83,0.5,54,86,0.838
2004-08-07 03:00:00,dgp_regression,4.0,2.736,1.142,0.96,0.5,54,98,0.832
2004-08-07 06:00:00,dgp_regression,3.67,4.042,1.184,0.65,0.5,54,98,0.832
2004-08-07 12:00:00,dgp_regression,2.0,3.321,2.55,0.02,0.5,54,106,0.903
2004-08-07 15:00:00,dgp_regression,1.67,2.301,2.422,0.01,0.5,54,102,0.906
2004-08-07 18:00:00,dgp_regression,2.67,1.962,1.978,0.0,0.5,54,95,0.896
2004-08-07 21:00:00,dgp_regression,1.33,2.415,1.68,0.0,0.5,54,85,0.895
2004-08-08,dgp_regression,1.0,1.434,2.128,0.0,0.5,54,106,0.89
2004-08-08 03:00:00,dgp_regression,1.0,1.345,2.082,0.0,0.5,54,90,0.893
2004-08-08 06:00:00,dgp_regression,0.33,1.119,1.931,0.0,0.5,54,98,0.898
2004-08-08 09:00:00,dgp_regression,0.67,0.707,1.691,0.0,0.5,54,97,0.881
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,109
2004-08-08 18:00:00,dgp_regression,0.33,0.954,1.961,0.0,0.5,54,91,0.903
2004-08-08 21:00:00,dgp_regression,2.0,0.693,2.325,0.02,0.5,54,102,0.893
2004-08-09,dgp_regression,1.67,1.727,1.637,0.02,0.5,54,106,0.897
2004-08-09 03:00:00,dgp_regression,3.33,1.785,1.267,0.01,0.5,54,95,0.888
2004-08-09 06:00:00,dgp_regression,2.0,2.552,1.264,0.0,0.5,54,108,0.886
2004-08-09 09:00:00,dgp_regression,1.33,1.726,1.415,0.04,0.5,54,93,0.885
2004-08-09 12:00:00,dgp_regression,2.33,1.023,1.307,0.71,0.5,54,102,0.856
2004-08-09 15:00:00,dgp_regression,4.0,1.785,1.262,0.94,0.5,54,96,0.852
2004-08-09 18:00:00,dgp_regression,4.33,3.384,1.1,0.6,0.5,54,94,0.858
2004-08-09 21:00:00,dgp_regression,3.67,3.488,1.637,0.07,0.5,54,106,0.889
2004-08-10,dgp_regression,1.67,3.196,2.607,0.01,0.5,54,109,0.902
2004-08-10 03:00:00,dgp_regression,1.67,1.945,3.035,0.11,0.5,54,87,0.924
2004-08-10 06:00:00,dgp_regression,2.0,2.165,2.957,0.45,0.5,54,89,0.925
2004-08-10 09:00:00,dgp_regression,3.67,2.459,2.684,0.88,0.5,54,92,0.884
2004-08-10 12:00:00,dgp_regression,3.33,3.422,2.997,0.82,0.5,54,96,0.89
2004-08-10 15:00:00,dgp_regression,4.0,3.186,2.881,0.63,0.5,54,94,0.884
2004-08-10 18:00:00,dgp_regression,3.33,3.32,2.845,0.08,0.5,54,92,0.917
2004-08-10 21:00:00,dgp_regression,2.33,2.668,3.46,0.02,0.5,54,99,0.919
2004-08-11,dgp_regression,1.33,2.542,3.192,0.06,0.5,54,92,0.934
2004-08-11 03:00:00,dgp_regression,2.33,1.937,3.081,0.16,0.5,54,105,0.925
2004-08-11 06:00:00,dgp_regression,3.33,2.353,2.789,0.14,0.5,54,87,0.915
2004-08-11 09:00:00,dgp_regression,2.33,2.798,2.474,0.09,0.5,54,83,0.902
2004-08-11 12:00:00,dgp_regression,2.33,2.164,2.631,0.07,0.5,54,86,0.909
2004-08-11 15:00:00,dgp_regression,3.0,2.219,2.863,0.16,0.5,54,84,0.913
2004-08-11 18:00:00,dgp_regression,2.33,2.557,2.782,0.04,0.5,54,104,0.922
2004-08-11 21:00:00,dgp_regression,3.0,2.142,2.734,0.02,0.5,54,82,0.919
2004-08-12,dgp_regression,2.0,2.553,2.582,0.0,0.5,54,82,0.913
2004-08-12 03:00:00,dgp_regression,1.67,1.898,2.059,0.0,0.5,54,92,0.891
2004-08-12 06:00:00,dgp_regression,1.67,1.621,1.873,0.0,0.5,54,98,0.902
2004-08-12 09:00:00,dgp_regression,1.67,1.731,1.996,0.0,0.5,54,104,0.902
2004-08-12 12:00:00,dgp_regression,1.33,1.608,1.917,0.0,0.5,54,84,0.895
2004-08-12 15:00:00,dgp_regression,1.33,1.355,2.033,0.01,0.5,54,101,0.886
2004-08-12 18:00:00,dgp_regression,2.33,1.41,1.871,0.01,0.5,54,95,0.897
2004-08-12 21:00:00,dgp_regression,2.0,1.968,2.071,0.0,0.5,54,96,0.897
2004-08-13,dgp_regression,1.67,1.883,1.789,0.0,0.5,54,97,0.884
2004-08-13 03:00:00,dgp_regression,1.0,1.544,1.822,0.0,0.5,54,108,0.906
2004-08-13 06:00:00,dgp_regression,0.67,1.085,1.723,0.0,0.5,54,91,0.89
2004-08-13 09:00:00,dgp_regression,1.33,0.901,1.88,0.0,0.5,54,107,0.891
2004-08-13 12:00:00,dgp_regression,1.33,1.355,1.635,0.02,0.5,54,107,0.9
2004-08-13 15:00:00,dgp_regression,2.33,1.337,1.718,0.03,0.5,54,91,0.893
2004-08-13 18:00:00,dgp_regression,2.67,1.842,1.644,0.02,0.5,54,108,0.888
2004-08-13 21:00:00,dgp_regression,2.0,2.296,1.679,0.01,0.5,54,103,0.894
2004-08-14,dgp_regression,1.67,1.934,1.768,0.01,0.5,54,107,0.904
2004-08-14 03:00:00,dgp_regression,2.0,1.627,1.796,0.01,0.5,54,100,0.892
2004-08-14 06:00:00,dgp_regression,2.67,1.663,1.774,0.0,0.5,54,95,0.902
2004-08-14 09:00:00,dgp_regression,1.67,1.936,1.2,0.0,0.5,54,85,0.882
2004-08-14 12:00:00,dgp_regression,1.33,1.819,1.411,0.0,0.5,54,107,0.894
2004-08-14 15:00:00,dgp_regression,2.0,1.547,1.5,0.0,0.5,54,104,0.892
2004-08-14 18:00:00,dgp_regression,1.67,1.86,1.457,0.0,0.5,54,108,0.884
2004-08-14 21:00:00,dgp_regression,0.67,1.595,1.796,0.0,0.5,54,102,0.893
2004-08-15,dgp_regression,0.67,0.997,1.632,0.0,0.5,54,91,0.879
2004-08-15 03:00:00,dgp_regression,0.33,0.899,1.715,0.0,0.5,54,91,0.898
2004-08-15 06:00:00,dgp_regression,0.67,0.703,1.755,0.0,0.5,54,96,0.887
2004-08-15 09:00:00,dgp_regression,2.67,0.771,1.572,0.0,0.5,54,91,0.873
2004-08-15 12:00:00,dgp_regression,0.33,2.054,1.458,0.0,0.5,54,104,0.885
2004-08-15 15:00:00,dgp_regression,0.67,0.713,1.538,0.0,0.5,54,106,0.879
2004-08-15 18:00:00,dgp_regression,0.67,0.838,1.31,0.0,0.5,54,85,0.871
2004-08-15 21:00:00,dgp_regression,0.33,0.81,1.314,0.0,0.5,54,105,0.892
2004-08-16,dgp_regression,0.67,0.626,1.353,0.0,0.5,54,103,0.872
2004-08-16 03:00:00,dgp_regression,0.33,0.935,1.22,0.0,0.5,54,108,0.886
2004-08-16 06:00:00,dgp_regression,1.0,0.783,1.387,0.0,0.5,54,92,0.889
2004-08-16 09:00:00,dgp_regression,2.0,1.045,1.2,0.0,0.5,54,99,0.895
2004-08-16 12:00:00,dgp_regression,2.0,1.516,1.165,0.01,0.5,54,93,0.863
2004-08-16 15:00:00,dgp_regression,1.67,1.731,1.619,0.02,0.5,54,89,0.889
2004-08-16 18:00:00,dgp_regression,2.0,1.708,1.4,0.01,0.5,54,109,0.879
2004-08-16 21:00:00,dgp_regression,3.0,1.842,1.663,0.0,0.5,54,104,0.875
2004-08-17,dgp_regression,1.33,2.384,1.304,0.0,0.5,54,99,0.886
2004-08-17 06:00:00,dgp_regression,1.33,1.052,1.291,0.01,0.5,54,89,0.894
2004-08-17 09:00:00,dgp_regression,2.33,1.555,1.289,0.13,0.5,54,94,0.896
2004-08-17 12:00:00,dgp_regression,2.33,2.227,1.096,0.27,0.5,54,83,0.882
2004-08-17 15:00:00,dgp_regression,3.67,2.281,1.585,0.22,0.5,54,107,0.875
2004-08-17 18:00:00,dgp_regression,3.0,3.519,1.671,0.06,0.5,54,96,0.878
2004-08-17 21:00:00,dgp_regression,2.0,3.086,1.748,0.06,0.5,54,100,0.884
2004-08-18,dgp_regression,2.33,2.408,1.65,0.04,0.5,54,107,0.885
2004-08-18 03:00:00,dgp_regression,3.0,2.69,1.35,0.03,0.5,54,84,0.886
2004-08-18 06:00:00,dgp_regression,1.67,2.773,1.618,0.01,0.5,54,106,0.893
2004-08-18 09:00:00,dgp_regression,2.0,2.166,1.571,0.01,0.5,54,98,0.868
2004-08-18 12:00:00,dgp_regression,1.67,2.341,1.893,0.01,0.5,54,89,0.891
2004-08-18 15:00:00,dgp_regression,1.67,2.072,1.709,0.01,0.5,54,104,0.898
2004-08-18 18:00:00,dgp_regression,2.67,1.656,1.785,0.0,0.5,54,86,0.881
2004-08-18 21:00:00,dgp_regression,1.33,2.371,1.8,0.0,0.5,54,104,0.894
2004-08-19,dgp_regression,0.67,1.122,1.727,0.0,0.5,54,102,0.893
2004-08-19 03:00:00,dgp_regression,0.33,1.176,1.82,0.0,0.5,54,95,0.888
2004-08-19 09:00:00,dgp_regression,1.0,1.395,1.87,0.0,0.5,54,102,0.893
2004-08-19 12:00:00,dgp_regression,1.67,1.34,1.879,0.0,0.5,54,85,0.9
2004-08-19 18:00:00,dgp_regression,1.67,1.355,1.748,0.07,0.5,54,86,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.581,1.969,0.16,0.5,54,98,0.897
2004-08-20,dgp_regression,3.0,2.336,1.862,0.35,0.5,54,85,0.9
2004-08-20 03:00:00,dgp_regression,2.33,2.767,2.046,0.45,0.5,54,92,0.892
2004-08-20 06:00:00,dgp_regression,3.67,2.364,2.136,0.74,0.5,54,105,0.843
2004-08-20 09:00:00,dgp_regression,3.33,2.903,2.074,0.41,0.5,54,92,0.898
2004-08-20 15:00:00,dgp_regression,2.33,2.998,2.219,0.31,0.5,54,98,0.905
2004-08-20 18:00:00,dgp_regression,3.0,2.17,2.093,0.67,0.5,54,103,0.85
2004-08-20 21:00:00,dgp_regression,3.33,2.923,2.276,0.86,0.5,54,95,0.852
2004-08-21,dgp_regression,3.67,2.87,2.017,0.74,0.5,54,102,0.857
2004-08-21 03:00:00,dgp_regression,4.0,3.198,2.304,0.22,0.5,54,109,0.904
2004-08-21 06:00:00,dgp_regression,2.67,3.359,2.266,0.04,0.5,54,109,0.905
2004-08-21 09:00:00,dgp_regression,1.67,2.559,2.611,0.04,0.5,54,87,0.902
2004-08-21 12:00:00,dgp_regression,2.33,1.896,2.602,0.29,0.5,54,83,0.896
2004-08-21 18:00:00,dgp_regression,3.67,2.646,2.888,0.29,0.5,54,101,0.898
2004-08-21 21:00:00,dgp_regression,3.0,3.164,2.391,0.11,0.5,54,94,0.893
2004-08-22,dgp_regression,2.33,2.437,2.146,0.15,0.5,54,94,0.894
2004-08-22 03:00:00,dgp_regression,2.67,2.203,2.592,0.15,0.5,54,89,0.914
2004-08-22 06:00:00,dgp_regression,3.33,2.525,2.394,0.15,0.5,54,82,0.906
2004-08-22 09:00:00,dgp_regression,2.33,2.784,2.086,0.07,0.5,54,92,0.894
2004-08-22 12:00:00,dgp_regression,2.67,2.074,2.301,0.06,0.5,54,82,0.901
2004-08-22 15:00:00,dgp_regression,2.67,2.279,2.118,0.02,0.5,54,90,0.885
2004-08-22 18:00:00,dgp_regression,2.33,2.287,2.156,0.01,0.5,54,103,0.902
2004-08-22 21:00:00,dgp_regression,2.0,2.03,1.993,0.0,0.5,54,108,0.888
2004-08-23,dgp_regression,1.33,1.698,1.908,0.0,0.5,54,93,0.882
2004-08-23 03:00:00,dgp_regression,1.33,1.42,2.286,0.0,0.5,54,97,0.882
2004-08-23 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,98
2004-08-23 12:00:00,dgp_regression,1.33,1.113,1.646,0.0,0.5,54,106,0.901
2004-08-23 15:00:00,dgp_regression,1.0,1.435,1.95,0.0,0.5,54,94,0.885
2004-08-23 18:00:00,dgp_regression,0.67,1.092,2.04,0.0,0.5,54,85,0.899
2004-08-23 21:00:00,dgp_regression,1.33,0.778,1.899,0.0,0.5,54,86,0.888
2004-08-24,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,109
2004-08-24 06:00:00,dgp_regression,1.0,0.692,1.497,0.0,0.5,54,92,0.892
2004-08-24 09:00:00,dgp_regression,0.67,0.928,1.807,0.0,0.5,54,94,0.885
2004-08-24 12:00:00,dgp_regression,1.0,0.846,1.317,0.0,0.5,54,99,0.878
2004-08-24 15:00:00,dgp_regression,0.67,1.029,1.558,0.0,0.5,54,94,0.899
2004-08-24 18:00:00,dgp_regression,0.0,0.724,1.695,0.0,0.5,54,105,0.883
2004-08-24 21:00:00,dgp_regression,0.33,0.209,1.649,0.0,0.5,54,96,0.886
2004-08-25,dgp_regression,1.33,0.541,1.688,0.0,0.5,54,82,0.9
2004-08-25 03:00:00,dgp_regression,0.67,1.381,1.802,0.0,0.5,54,91,0.887
2004-08-25 06:00:00,dgp_regression,1.33,1.048,1.529,0.0,0.5,54,108,0.887
2004-08-25 09:00:00,dgp_regression,1.33,1.221,1.563,0.0,0.5,54,83,0.899
2004-08-25 12:00:00,dgp_regression,1.33,1.338,1.55,0.0,0.5,54,95,0.899
2004-08-25 15:00:00,dgp_regression,1.0,1.324,1.357,0.0,0.5,54,102,0.885
2004-08-25 18:00:00,dgp_regression,0.67,1.073,1.742,0.0,0.5,54,98,0.889
2004-08-25 21:00:00,dgp_regression,0.67,1.04,1.709,0.0,0.5,54,108,0.881
2004-08-26,dgp_regression,0.33,1.076,1.806,0.0,0.5,54,109,0.891
2004-08-26 03:00:00,dgp_regression,0.67,0.772,1.854,0.0,0.5,54,89,0.899
2004-08-26 06:00:00,dgp_regression,0.67,1.124,1.825,0.0,0.5,54,97,0.9
2004-08-26 09:00:00,dgp_regression,1.33,0.597,1.367,0.0,0.5,54,93,0.889
2004-08-26 12:00:00,dgp_regression,1.67,1.689,2.48,0.01,0.5,54,101,0.909
2004-08-26 15:00:00,dgp_regression,1.67,1.992,2.822,0.01,0.5,54,108,0.913
2004-08-26 18:00:00,dgp_regression,2.33,2.05,2.783,0.0,0.5,54,83,0.915
2004-08-26 21:00:00,dgp_regression,1.67,2.382,2.791,0.0,0.5,54,109,0.914
2004-08-27,dgp_regression,1.0,1.782,2.393,0.0,0.5,54,83,0.898
2004-08-27 03:00:00,dgp_regression,1.0,1.405,2.188,0.0,0.5,54,87,0.898
2004-08-27 06:00:00,dgp_regression,0.33,1.437,1.995,0.0,0.5,54,103,0.898
2004-08-27 09:00:00,dgp_regression,1.33,0.987,2.148,0.01,0.5,54,89,0.905
2004-08-27 12:00:00,dgp_regression,1.67,1.301,2.216,0.01,0.5,54,92,0.904
2004-08-27 15:00:00,dgp_regression,2.67,1.426,2.22,0.01,0.5,54,106,0.896
2004-08-27 18:00:00,dgp_regression,2.0,2.362,2.435,0.01,0.5,54,86,0.893
2004-08-27 21:00:00,dgp_regression,1.67,1.574,2.12,0.04,0.5,54,94,0.902
2004-08-28,dgp_regression,2.33,1.478,1.834,0.06,0.5,54,106,0.9
2004-08-28 03:00:00,dgp_regression,3.33,1.914,2.002,0.01,0.5,54,104,0.901
2004-08-28 06:00:00,dgp_regression,2.0,2.648,2.343,0.0,0.5,54,85,0.905
2004-08-28 09:00:00,dgp_regression,0.67,1.569,2.574,0.0,0.5,54,98,0.878
2004-08-28 12:00:00,dgp_regression,1.0,1.077,1.767,0.0,0.5,54,107,0.898
2004-08-28 15:00:00,dgp_regression,1.33,0.941,1.801,0.0,0.5,54,94,0.893
2004-08-28 18:00:00,dgp_regression,1.33,1.167,1.897,0.0,0.5,54,86,0.904
2004-08-28 21:00:00,dgp_regression,1.67,1.368,1.985,0.0,0.5,54,95,0.903
2004-08-29,dgp_regression,1.67,1.437,1.775,0.0,0.5,54,98,0.889
2004-08-29 03:00:00,dgp_regression,0.33,1.48,1.764,0.0,0.5,54,105,0.891
2004-08-29 06:00:00,dgp_regression,1.67,0.721,1.679,0.0,0.5,54,104,0.893
2004-08-29 09:00:00,dgp_regression,1.33,1.922,1.76,0.0,0.5,54,94,0.902
2004-08-29 12:00:00,dgp_regression,1.33,1.981,1.35,0.0,0.5,54,91,0.886
2004-08-29 15:00:00,dgp_regression,1.33,1.889,1.636,0.01,0.5,54,83,0.878
2004-08-29 18:00:00,dgp_regression,1.67,1.528,1.897,0.01,0.5,54,92,0.893
2004-08-30 03:00:00,dgp_regression,3.33,2.322,1.336,0.77,0.5,54,103,0.848
2004-08-30 06:00:00,dgp_regression,4.0,3.208,1.228,0.98,0.5,54,94,0.845
2004-08-30 09:00:00,dgp_regression,4.0,3.626,1.324,0.99,0.5,54,106,0.861
2004-08-30 12:00:00,dgp_regression,5.67,3.718,1.572,1.0,0.5,54,88,0.871
2004-08-30 15:00:00,dgp_regression,5.0,4.761,1.564,1.0,0.5,54,105,0.87
2004-08-30 18:00:00,dgp_regression,7.0,4.608,1.41,1.0,0.5,54,91,0.871
2004-08-30 21:00:00,dgp_regression,5.33,5.394,1.736,1.0,0.5,54,85,0.891
2004-08-31,dgp_regression,4.67,4.15,1.67,0.98,0.5,54,102,0.864
2004-08-31 06:00:00,dgp_regression,3.0,4.143,2.181,0.43,0.5,54,104,0.913
2004-08-31 09:00:00,dgp_regression,3.33,3.241,2.626,0.52,0.5,54,94,0.892
2004-08-31 12:00:00,dgp_regression,3.0,3.211,2.17,0.32,0.5,54,105,0.906
2004-08-31 15:00:00,dgp_regression,3.33,2.856,2.813,0.19,0.5,54,84,0.917
2004-08-31 18:00:00,dgp_regression,2.67,3.073,2.809,0.03,0.5,54,98,0.906
2004-08-31 21:00:00,dgp_regression,2.33,2.385,2.969,0.01,0.5,54,91,0.922
2004-07-01,dgp_regression,2.0,2.247,2.041,0.02,0.5,81,132,0.559
2004-07-01 03:00:00,dgp_regression,2.67,2.074,1.881,0.04,0.5,81,129,0.55
2004-07-01 06:00:00,dgp_regression,2.33,2.329,2.343,0.01,0.5,81,133,0.554
2004-07-01 09:00:00,dgp_regression,2.33,2.2,1.983,0.01,0.5,81,111,0.534
2004-07-01 12:00:00,dgp_regression,1.33,2.124,2.018,0.01,0.5,81,124,0.538
2004-07-01 15:00:00,dgp_regression,2.0,1.682,1.926,0.01,0.5,81,134,0.544
2004-07-01 18:00:00,dgp_regression,2.33,1.944,1.82,0.01,0.5,81,132,0.539
2004-07-01 21:00:00,dgp_regression,1.67,2.097,1.95,0.0,0.5,81,123,0.54
2004-07-02,dgp_regression,2.0,1.76,1.967,0.01,0.5,81,128,0.548
2004-07-02 03:00:00,dgp_regression,1.67,1.839,1.83,0.01,0.5,81,130,0.544
2004-07-02 06:00:00,dgp_regression,2.0,1.662,1.717,0.01,0.5,81,110,0.542
2004-07-02 09:00:00,dgp_regression,2.0,1.855,1.839,0.02,0.5,81,134,0.541
2004-07-02 12:00:00,dgp_regression,2.33,1.852,2.044,0.04,0.5,81,126,0.548
2004-07-02 15:00:00,dgp_regression,2.33,1.993,1.823,0.03,0.5,81,128,0.527
2004-07-02 18:00:00,dgp_regression,2.67,2.012,1.807,0.01,0.5,81,130,0.55
2004-07-02 21:00:00,dgp_regression,2.33,2.131,1.643,0.0,0.5,81,114,0.54
2004-07-03,dgp_regression,1.33,1.977,2.022,0.0,0.5,81,119,0.543
2004-07-03 03:00:00,dgp_regression,1.67,1.555,1.994,0.0,0.5,81,125,0.54
2004-07-03 06:00:00,dgp_regression,1.33,1.515,1.999,0.0,0.5,81,134,0.523
2004-07-03 09:00:00,dgp_regression,1.67,1.375,1.617,0.0,0.5,81,127,0.537
2004-07-03 15:00:00,dgp_regression,2.0,1.271,1.932,0.0,0.5,81,127,0.547
2004-07-03 18:00:00,dgp_regression,0.67,1.684,1.805,0.0,0.5,81,114,0.544
2004-07-03 21:00:00,dgp_regression,2.0,1.078,1.939,0.0,0.5,81,111,0.533
2004-07-04,dgp_regression,1.33,1.567,1.993,0.0,0.5,81,129,0.537
2004-07-04 03:00:00,dgp_regression,1.33,1.311,1.586,0.0,0.5,81,115,0.552
2004-07-04 06:00:00,dgp_regression,1.67,1.361,1.799,0.0,0.5,81,125,0.532
2004-07-04 09:00:00,dgp_regression,1.0,1.586,1.874,0.0,0.5,81,125,0.541
2004-07-04 12:00:00,dgp_regression,1.33,1.246,1.846,0.0,0.5,81,123,0.538
2004-07-04 15:00:00,dgp_regression,1.0,1.451,1.8,0.0,0.5,81,111,0.528
2004-07-04 18:00:00,dgp_regression,2.0,1.304,1.806,0.01,0.5,81,112,0.518
2004-07-04 21:00:00,dgp_regression,2.33,1.779,1.776,0.0,0.5,81,136,0.516
2004-07-05,dgp_regression,1.67,1.869,1.884,0.0,0.5,81,119,0.504
2004-07-05 03:00:00,dgp_regression,0.33,1.527,1.936,0.0,0.5,81,110,0.516
2004-07-05 06:00:00,dgp_regression,1.0,0.994,1.994,0.0,0.5,81,120,0.534
2004-07-05 09:00:00,dgp_regression,1.33,1.247,2.109,0.0,0.5,81,125,0.531
2004-07-05 12:00:00,dgp_regression,1.33,1.376,2.002,0.0,0.5,81,128,0.542
2004-07-05 15:00:00,dgp_regression,2.0,1.411,1.909,0.0,0.5,81,113,0.533
2004-07-05 18:00:00,dgp_regression,2.33,1.769,1.698,0.01,0.5,81,130,0.535
2004-07-05 21:00:00,dgp_regression,1.33,1.862,2.111,0.0,0.5,81,109,0.53
2004-07-06,dgp_regression,2.33,1.588,2.0,0.0,0.5,81,133,0.55
2004-07-06 03:00:00,dgp_regression,1.33,1.895,1.922,0.0,0.5,81,121,0.539
2004-07-06 06:00:00,dgp_regression,1.33,1.471,1.745,0.0,0.5,81,119,0.516
2004-07-06 09:00:00,dgp_regression,0.67,1.51,2.153,0.0,0.5,81,119,0.522
2004-07-06 12:00:00,dgp_regression,1.0,1.151,1.964,0.0,0.5,81,119,0.525
2004-07-06 15:00:00,dgp_regression,0.67,1.301,2.045,0.0,0.5,81,133,0.521
2004-07-06 18:00:00,dgp_regression,0.67,1.083,2.008,0.0,0.5,81,111,0.537
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,125
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,110
2004-07-07 06:00:00,dgp_regression,0.33,1.035,1.524,0.0,0.5,81,121,0.509
2004-07-07 09:00:00,dgp_regression,1.0,0.649,1.358,0.0,0.5,81,118,0.529
2004-07-07 12:00:00,dgp_regression,0.33,0.894,1.138,0.0,0.5,81,116,0.531
