date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-08-15 09:00:00,mix_regression,2.67,0.605,0.0,0.5,14,68
2004-08-15 12:00:00,mix_regression,0.33,1.994,0.0,0.5,14,64
2004-08-15 15:00:00,mix_regression,0.67,0.697,0.0,0.5,14,69
2004-08-15 18:00:00,mix_regression,0.67,0.771,0.0,0.5,14,54
2004-08-15 21:00:00,mix_regression,0.33,0.711,0.0,0.5,14,65
2004-08-16,mix_regression,0.67,0.548,0.0,0.5,14,60
2004-08-16 03:00:00,mix_regression,0.33,0.907,0.0,0.5,14,67
2004-08-16 06:00:00,mix_regression,1.0,0.837,0.0,0.5,14,47
2004-08-16 09:00:00,mix_regression,2.0,1.324,0.0,0.5,14,48
2004-08-16 12:00:00,mix_regression,2.0,1.838,0.01,0.5,14,42
2004-08-16 15:00:00,mix_regression,1.67,1.837,0.02,0.5,14,59
2004-08-16 18:00:00,mix_regression,2.0,1.749,0.01,0.5,14,56
2004-08-16 21:00:00,mix_regression,3.0,1.671,0.0,0.5,14,65
2004-08-17,mix_regression,1.33,2.274,0.0,0.5,14,52
2004-08-17 03:00:00,mix_regression,0.33,1.575,0.0,0.5,14,52
2004-08-17 06:00:00,mix_regression,1.33,0.777,0.01,0.5,14,66
2004-08-17 09:00:00,mix_regression,2.33,1.384,0.14,0.5,14,56
2004-08-17 12:00:00,mix_regression,2.33,2.041,0.27,0.5,14,57
2004-08-17 15:00:00,mix_regression,3.67,2.136,0.23,0.5,14,64
2004-08-17 18:00:00,mix_regression,3.0,3.472,0.06,0.5,14,62
2004-08-17 21:00:00,mix_regression,2.0,3.032,0.06,0.5,14,47
2004-08-18,mix_regression,2.33,2.385,0.04,0.5,14,61
2004-08-18 03:00:00,mix_regression,3.0,2.71,0.03,0.5,14,51
2004-08-18 06:00:00,mix_regression,1.67,2.706,0.01,0.5,14,49
2004-08-18 09:00:00,mix_regression,2.0,2.109,0.01,0.5,14,67
2004-08-18 12:00:00,mix_regression,1.67,2.184,0.01,0.5,14,51
2004-08-18 15:00:00,mix_regression,1.67,2.089,0.01,0.5,14,62
2004-08-18 18:00:00,mix_regression,2.67,1.701,0.0,0.5,14,57
2004-08-18 21:00:00,mix_regression,1.33,2.349,0.0,0.5,14,51
2004-08-19,mix_regression,0.67,0.778,0.0,0.5,14,63
2004-08-19 03:00:00,mix_regression,0.33,1.437,0.0,0.5,14,56
2004-08-19 06:00:00,mix_regression,1.0,1.246,0.0,0.5,14,54
2004-08-19 09:00:00,mix_regression,1.0,1.631,0.0,0.5,14,64
2004-08-19 12:00:00,mix_regression,1.67,1.56,0.0,0.5,14,47
2004-08-19 15:00:00,mix_regression,1.0,1.568,0.01,0.5,14,58
2004-08-19 18:00:00,mix_regression,1.67,1.497,0.08,0.5,14,46
2004-08-19 21:00:00,mix_regression,3.0,1.598,0.17,0.5,14,57
2004-08-20,mix_regression,3.0,2.22,0.36,0.5,14,50
2004-08-20 03:00:00,mix_regression,2.33,2.55,0.46,0.5,14,54
2004-08-20 06:00:00,mix_regression,3.67,2.42,0.75,0.5,14,56
2004-08-20 09:00:00,mix_regression,3.33,2.572,0.42,0.5,14,64
2004-08-20 12:00:00,mix_regression,3.33,2.994,0.34,0.5,14,67
2004-08-20 15:00:00,mix_regression,2.33,2.812,0.32,0.5,14,44
2004-08-20 18:00:00,mix_regression,3.0,2.159,0.68,0.5,14,67
2004-08-20 21:00:00,mix_regression,3.33,3.02,0.87,0.5,14,43
2004-08-21,mix_regression,3.67,2.943,0.75,0.5,14,55
2004-08-21 03:00:00,mix_regression,4.0,3.074,0.22,0.5,14,51
2004-08-21 06:00:00,mix_regression,2.67,3.194,0.04,0.5,14,57
2004-08-21 09:00:00,mix_regression,1.67,2.456,0.04,0.5,14,54
2004-08-21 12:00:00,mix_regression,2.33,1.824,0.29,0.5,14,54
2004-08-21 15:00:00,mix_regression,3.0,1.916,0.46,0.5,14,58
2004-08-21 18:00:00,mix_regression,3.67,2.629,0.3,0.5,14,69
2004-08-21 21:00:00,mix_regression,3.0,2.903,0.11,0.5,14,68
2004-08-22,mix_regression,2.33,2.533,0.15,0.5,14,57
2004-08-22 03:00:00,mix_regression,2.67,2.136,0.16,0.5,14,64
2004-08-22 06:00:00,mix_regression,3.33,2.392,0.15,0.5,14,58
2004-08-22 09:00:00,mix_regression,2.33,2.677,0.07,0.5,14,50
2004-08-22 12:00:00,mix_regression,2.67,-1.0,-1.0,0.5,14,42
2004-08-22 15:00:00,mix_regression,2.67,2.301,0.02,0.5,14,64
2004-08-22 18:00:00,mix_regression,2.33,2.254,0.01,0.5,14,44
2004-08-22 21:00:00,mix_regression,2.0,1.988,0.0,0.5,14,64
2004-08-23,mix_regression,1.33,1.614,0.0,0.5,14,43
2004-08-23 03:00:00,mix_regression,1.33,1.596,0.0,0.5,14,48
2004-08-23 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,53
2004-08-23 09:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,55
2004-08-23 12:00:00,mix_regression,1.33,1.183,0.0,0.5,14,63
2004-08-23 15:00:00,mix_regression,1.0,1.635,0.0,0.5,14,57
2004-08-23 18:00:00,mix_regression,0.67,1.372,0.0,0.5,14,49
2004-08-23 21:00:00,mix_regression,1.33,1.128,0.0,0.5,14,65
2004-08-24,mix_regression,-1.0,-1.0,-1.0,0.5,14,49
2004-08-24 03:00:00,mix_regression,0.67,-1.0,-1.0,0.5,14,68
2004-08-24 06:00:00,mix_regression,1.0,0.64,0.0,0.5,14,54
2004-08-24 09:00:00,mix_regression,0.67,1.024,0.0,0.5,14,54
2004-08-24 12:00:00,mix_regression,1.0,0.997,0.0,0.5,14,68
2004-08-24 15:00:00,mix_regression,0.67,1.152,0.0,0.5,14,54
2004-08-24 18:00:00,mix_regression,0.0,0.976,0.0,0.5,14,43
2004-08-24 21:00:00,mix_regression,0.33,0.512,0.0,0.5,14,44
2004-08-25,mix_regression,1.33,0.809,0.0,0.5,14,66
2004-08-25 03:00:00,mix_regression,0.67,1.364,0.0,0.5,14,55
2004-08-25 06:00:00,mix_regression,1.33,1.097,0.0,0.5,14,63
2004-08-25 09:00:00,mix_regression,1.33,1.377,0.0,0.5,14,59
2004-08-25 12:00:00,mix_regression,1.33,1.435,0.0,0.5,14,54
2004-08-25 15:00:00,mix_regression,1.0,1.398,0.0,0.5,14,63
2004-08-25 18:00:00,mix_regression,0.67,1.269,0.0,0.5,14,58
2004-08-25 21:00:00,mix_regression,0.67,1.212,0.0,0.5,14,55
2004-08-26,mix_regression,0.33,1.204,0.0,0.5,14,51
2004-08-26 03:00:00,mix_regression,0.67,0.87,0.0,0.5,14,66
2004-08-26 06:00:00,mix_regression,0.67,1.07,0.0,0.5,14,43
2004-08-26 09:00:00,mix_regression,1.33,0.955,0.0,0.5,14,54
2004-08-26 12:00:00,mix_regression,1.67,1.768,0.01,0.5,14,47
2004-08-26 15:00:00,mix_regression,1.67,2.163,0.01,0.5,14,51
2004-08-26 18:00:00,mix_regression,2.33,2.22,0.0,0.5,14,61
2004-08-26 21:00:00,mix_regression,1.67,2.383,0.0,0.5,14,43
2004-08-27,mix_regression,1.0,1.639,0.0,0.5,14,57
2004-08-27 03:00:00,mix_regression,1.0,1.201,0.0,0.5,14,66
2004-08-27 06:00:00,mix_regression,0.33,1.14,0.0,0.5,14,65
2004-08-27 09:00:00,mix_regression,1.33,0.761,0.01,0.5,14,54
2004-08-27 12:00:00,mix_regression,1.67,1.148,0.01,0.5,14,68
2004-08-27 15:00:00,mix_regression,2.67,1.34,0.01,0.5,14,57
2004-08-27 18:00:00,mix_regression,2.0,2.198,0.01,0.5,14,65
2004-08-27 21:00:00,mix_regression,1.67,1.567,0.04,0.5,14,69
2004-08-28,mix_regression,2.33,1.451,0.06,0.5,14,62
2004-08-28 03:00:00,mix_regression,3.33,1.843,0.01,0.5,14,43
2004-08-28 06:00:00,mix_regression,2.0,2.34,0.0,0.5,14,53
2004-08-28 09:00:00,mix_regression,0.67,1.637,0.0,0.5,14,63
2004-08-28 12:00:00,mix_regression,1.0,1.152,0.0,0.5,14,55
2004-08-28 15:00:00,mix_regression,1.33,1.081,0.0,0.5,14,52
2004-08-28 18:00:00,mix_regression,1.33,1.2,0.0,0.5,14,43
2004-08-28 21:00:00,mix_regression,1.67,1.266,0.0,0.5,14,56
2004-08-29,mix_regression,1.67,1.791,0.0,0.5,14,59
2004-08-29 03:00:00,mix_regression,0.33,1.69,0.0,0.5,14,67
2004-08-29 06:00:00,mix_regression,1.67,0.573,0.0,0.5,14,51
2004-08-29 09:00:00,mix_regression,1.33,2.304,0.0,0.5,14,65
2004-08-29 12:00:00,mix_regression,1.33,1.768,0.0,0.5,14,60
2004-08-29 15:00:00,mix_regression,1.33,1.45,0.01,0.5,14,46
2004-08-29 18:00:00,mix_regression,1.67,1.313,0.01,0.5,14,57
2004-08-29 21:00:00,mix_regression,2.33,1.577,0.07,0.5,14,54
2004-08-30,mix_regression,2.0,2.169,0.28,0.5,14,66
2004-08-30 03:00:00,mix_regression,3.33,2.309,0.78,0.5,14,62
2004-08-30 06:00:00,mix_regression,4.0,3.207,0.98,0.5,14,62
2004-08-30 09:00:00,mix_regression,4.0,3.689,0.99,0.5,14,53
2004-08-30 12:00:00,mix_regression,5.67,3.88,1.0,0.5,14,48
2004-08-30 15:00:00,mix_regression,5.0,4.934,1.0,0.5,14,53
2004-08-30 18:00:00,mix_regression,7.0,4.681,1.0,0.5,14,66
2004-08-30 21:00:00,mix_regression,5.33,5.441,1.0,0.5,14,62
2004-08-31,mix_regression,4.67,4.307,0.98,0.5,14,63
2004-08-31 03:00:00,mix_regression,5.0,3.683,0.91,0.5,14,56
2004-08-31 06:00:00,mix_regression,3.0,4.28,0.44,0.5,14,63
2004-08-31 09:00:00,mix_regression,3.33,3.216,0.54,0.5,14,63
2004-08-31 12:00:00,mix_regression,3.0,3.202,0.33,0.5,14,47
2004-08-31 15:00:00,mix_regression,3.33,2.81,0.19,0.5,14,68
2004-08-31 18:00:00,mix_regression,2.67,3.022,0.03,0.5,14,52
2004-08-31 21:00:00,mix_regression,2.33,2.366,0.01,0.5,14,46
2004-07-01,mix_regression,2.0,2.125,0.02,0.5,27,66
2004-07-01 03:00:00,mix_regression,2.67,2.085,0.04,0.5,27,65
2004-07-01 06:00:00,mix_regression,2.33,2.075,0.01,0.5,27,75
2004-07-01 09:00:00,mix_regression,2.33,2.284,0.01,0.5,27,71
2004-07-01 12:00:00,mix_regression,1.33,2.1,0.01,0.5,27,73
2004-07-01 15:00:00,mix_regression,2.0,1.769,0.01,0.5,27,62
2004-07-01 18:00:00,mix_regression,2.33,1.848,0.01,0.5,27,62
2004-07-01 21:00:00,mix_regression,1.67,1.99,0.0,0.5,27,64
2004-07-02,mix_regression,2.0,1.597,0.01,0.5,27,65
2004-07-02 03:00:00,mix_regression,1.67,1.877,0.01,0.5,27,62
2004-07-02 06:00:00,mix_regression,2.0,1.674,0.01,0.5,27,79
2004-07-02 09:00:00,mix_regression,2.0,1.817,0.02,0.5,27,65
2004-07-02 12:00:00,mix_regression,2.33,1.921,0.04,0.5,27,65
2004-07-02 15:00:00,mix_regression,2.33,2.066,0.04,0.5,27,69
2004-07-02 18:00:00,mix_regression,2.67,2.067,0.01,0.5,27,71
2004-07-02 21:00:00,mix_regression,2.33,2.166,0.0,0.5,27,61
2004-07-03,mix_regression,1.33,1.917,0.0,0.5,27,79
2004-07-03 03:00:00,mix_regression,1.67,1.506,0.0,0.5,27,71
2004-07-03 06:00:00,mix_regression,1.33,1.52,0.0,0.5,27,74
2004-07-03 09:00:00,mix_regression,1.67,1.389,0.0,0.5,27,68
2004-07-03 12:00:00,mix_regression,1.33,1.474,0.0,0.5,27,71
2004-07-03 15:00:00,mix_regression,2.0,1.277,0.0,0.5,27,72
2004-07-03 18:00:00,mix_regression,0.67,1.585,0.0,0.5,27,70
2004-07-03 21:00:00,mix_regression,2.0,0.967,0.0,0.5,27,78
2004-07-04,mix_regression,1.33,1.531,0.0,0.5,27,81
2004-07-04 03:00:00,mix_regression,1.33,1.279,0.0,0.5,27,66
2004-07-04 06:00:00,mix_regression,1.67,1.267,0.0,0.5,27,59
2004-07-04 09:00:00,mix_regression,1.0,1.448,0.0,0.5,27,68
2004-07-04 12:00:00,mix_regression,1.33,1.17,0.0,0.5,27,68
2004-07-04 15:00:00,mix_regression,1.0,1.327,0.0,0.5,27,68
2004-07-04 18:00:00,mix_regression,2.0,1.23,0.01,0.5,27,70
2004-07-04 21:00:00,mix_regression,2.33,1.667,0.0,0.5,27,63
2004-07-05,mix_regression,1.67,1.752,0.0,0.5,27,58
2004-07-05 03:00:00,mix_regression,0.33,1.448,0.0,0.5,27,64
2004-07-05 06:00:00,mix_regression,1.0,1.074,0.0,0.5,27,56
2004-07-05 09:00:00,mix_regression,1.33,1.258,0.0,0.5,27,80
2004-07-05 12:00:00,mix_regression,1.33,1.262,0.0,0.5,27,65
2004-07-05 15:00:00,mix_regression,2.0,1.296,0.0,0.5,27,58
2004-07-05 18:00:00,mix_regression,2.33,1.654,0.01,0.5,27,59
2004-07-05 21:00:00,mix_regression,1.33,1.831,0.0,0.5,27,62
2004-07-06,mix_regression,2.33,1.465,0.0,0.5,27,70
2004-07-06 03:00:00,mix_regression,1.33,1.859,0.0,0.5,27,59
2004-07-06 06:00:00,mix_regression,1.33,1.547,0.0,0.5,27,68
2004-07-06 09:00:00,mix_regression,0.67,1.551,0.0,0.5,27,60
2004-07-06 12:00:00,mix_regression,1.0,1.213,0.0,0.5,27,69
2004-07-06 15:00:00,mix_regression,0.67,1.357,0.0,0.5,27,79
2004-07-06 18:00:00,mix_regression,0.67,1.258,0.0,0.5,27,79
2004-07-06 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,68
2004-07-07,mix_regression,-1.0,-1.0,-1.0,0.5,27,81
2004-07-07 03:00:00,mix_regression,1.0,-1.0,-1.0,0.5,27,75
2004-07-07 06:00:00,mix_regression,0.33,0.891,0.0,0.5,27,78
2004-07-07 09:00:00,mix_regression,1.0,0.631,0.0,0.5,27,80
2004-07-07 12:00:00,mix_regression,0.33,0.791,0.0,0.5,27,65
2004-07-07 15:00:00,mix_regression,0.67,0.556,0.0,0.5,27,81
2004-07-07 18:00:00,mix_regression,0.67,0.627,0.0,0.5,27,80
2004-07-07 21:00:00,mix_regression,0.33,0.658,0.0,0.5,27,65
2004-07-08,mix_regression,0.33,0.521,0.0,0.5,27,61
2004-07-08 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,64
2004-07-08 06:00:00,mix_regression,0.33,-1.0,-1.0,0.5,27,55
2004-07-08 09:00:00,mix_regression,0.67,0.491,0.0,0.5,27,74
2004-07-08 12:00:00,mix_regression,0.33,0.65,0.0,0.5,27,73
2004-07-08 15:00:00,mix_regression,0.33,0.572,0.0,0.5,27,63
2004-07-08 18:00:00,mix_regression,0.33,0.608,0.0,0.5,27,55
2004-07-08 21:00:00,mix_regression,1.33,-1.0,-1.0,0.5,27,66
2004-07-09,mix_regression,1.33,-1.0,-1.0,0.5,27,55
2004-07-09 03:00:00,mix_regression,1.0,1.375,0.0,0.5,27,55
2004-07-09 06:00:00,mix_regression,0.33,1.016,0.0,0.5,27,70
2004-07-09 09:00:00,mix_regression,0.33,1.459,0.0,0.5,27,79
2004-07-09 12:00:00,mix_regression,0.67,-1.0,-1.0,0.5,27,82
2004-07-09 15:00:00,mix_regression,1.33,-1.0,-1.0,0.5,27,59
2004-07-09 18:00:00,mix_regression,0.33,1.493,0.0,0.5,27,56
2004-07-09 21:00:00,mix_regression,1.0,0.865,0.0,0.5,27,60
2004-07-10,mix_regression,2.0,-1.0,-1.0,0.5,27,64
2004-07-10 03:00:00,mix_regression,2.0,1.609,0.0,0.5,27,78
2004-07-10 06:00:00,mix_regression,1.33,1.693,0.0,0.5,27,76
2004-07-10 09:00:00,mix_regression,1.0,1.497,0.0,0.5,27,64
2004-07-10 12:00:00,mix_regression,1.67,1.278,0.0,0.5,27,77
2004-07-10 15:00:00,mix_regression,1.67,1.55,0.02,0.5,27,66
2004-07-10 18:00:00,mix_regression,1.33,1.917,0.01,0.5,27,75
2004-07-10 21:00:00,mix_regression,2.67,2.404,0.01,0.5,27,55
2004-07-11,mix_regression,1.0,2.898,0.02,0.5,27,72
2004-07-11 03:00:00,mix_regression,1.0,2.22,0.4,0.5,27,57
2004-07-11 06:00:00,mix_regression,3.33,1.975,0.7,0.5,27,68
2004-07-11 09:00:00,mix_regression,4.33,-1.0,-1.0,0.5,27,70
2004-07-11 12:00:00,mix_regression,2.0,3.321,0.88,0.5,27,82
2004-07-11 15:00:00,mix_regression,3.67,2.331,0.99,0.5,27,71
2004-07-11 18:00:00,mix_regression,5.0,3.047,0.97,0.5,27,56
2004-07-11 21:00:00,mix_regression,4.0,3.754,0.46,0.5,27,58
2004-07-12,mix_regression,2.67,4.105,0.02,0.5,27,72
2004-07-12 03:00:00,mix_regression,2.0,3.381,0.0,0.5,27,77
2004-07-12 06:00:00,mix_regression,1.0,2.279,0.0,0.5,27,56
2004-07-12 09:00:00,mix_regression,1.67,1.454,0.01,0.5,27,69
2004-07-12 12:00:00,mix_regression,1.33,1.636,0.09,0.5,27,80
2004-07-12 15:00:00,mix_regression,2.33,1.606,0.76,0.5,27,81
2004-07-12 18:00:00,mix_regression,4.0,2.097,0.89,0.5,27,72
2004-07-12 21:00:00,mix_regression,4.33,2.974,0.82,0.5,27,57
2004-07-13,mix_regression,3.0,3.425,0.28,0.5,27,72
2004-07-13 03:00:00,mix_regression,3.33,2.635,0.1,0.5,27,68
2004-07-13 06:00:00,mix_regression,2.33,2.807,0.03,0.5,27,65
2004-07-13 09:00:00,mix_regression,2.0,2.255,0.04,0.5,27,59
2004-07-13 12:00:00,mix_regression,2.33,2.155,0.06,0.5,27,68
2004-07-13 15:00:00,mix_regression,2.67,2.315,0.02,0.5,27,74
2004-07-13 18:00:00,mix_regression,2.33,2.467,0.0,0.5,27,69
2004-07-13 21:00:00,mix_regression,1.0,2.224,0.0,0.5,27,73
2004-07-14,mix_regression,1.67,1.714,0.0,0.5,27,77
2004-07-14 03:00:00,mix_regression,1.67,1.66,0.0,0.5,27,82
2004-07-14 06:00:00,mix_regression,1.33,1.648,0.0,0.5,27,64
2004-07-14 09:00:00,mix_regression,1.33,1.416,0.01,0.5,27,71
2004-07-14 12:00:00,mix_regression,2.0,1.419,0.01,0.5,27,82
2004-07-14 15:00:00,mix_regression,2.33,1.704,0.0,0.5,27,70
2004-07-14 18:00:00,mix_regression,1.67,1.817,0.0,0.5,27,71
2004-07-14 21:00:00,mix_regression,1.0,1.516,0.0,0.5,27,72
2004-07-15,mix_regression,0.67,1.204,0.0,0.5,27,60
2004-07-15 03:00:00,mix_regression,0.67,1.052,0.0,0.5,27,81
2004-07-15 06:00:00,mix_regression,0.67,1.049,0.0,0.5,27,62
2004-07-15 09:00:00,mix_regression,0.33,0.854,0.0,0.5,27,71
2004-07-15 12:00:00,mix_regression,2.0,0.709,0.07,0.5,27,68
2004-07-15 15:00:00,mix_regression,2.67,1.406,0.02,0.5,27,78
2004-07-15 18:00:00,mix_regression,3.0,2.087,0.0,0.5,27,55
2004-07-15 21:00:00,mix_regression,1.0,2.245,0.0,0.5,27,55
2004-07-16,mix_regression,0.67,1.35,0.0,0.5,27,68
2004-07-16 03:00:00,mix_regression,1.33,1.108,0.0,0.5,27,68
2004-07-16 06:00:00,mix_regression,1.33,1.502,0.01,0.5,27,71
2004-07-16 09:00:00,mix_regression,2.33,1.38,0.02,0.5,27,61
2004-07-16 12:00:00,mix_regression,2.0,1.911,0.16,0.5,27,75
2004-07-16 15:00:00,mix_regression,2.0,1.882,0.95,0.5,27,59
2004-07-16 18:00:00,mix_regression,4.33,1.784,1.0,0.5,27,77
2004-07-16 21:00:00,mix_regression,6.0,3.347,1.0,0.5,27,56
2004-07-17,mix_regression,4.0,4.728,0.85,0.5,27,60
2004-07-17 03:00:00,mix_regression,4.33,3.371,0.26,0.5,27,66
2004-07-17 06:00:00,mix_regression,2.33,3.411,0.01,0.5,27,70
2004-07-17 09:00:00,mix_regression,2.0,2.402,0.0,0.5,27,77
2004-07-17 12:00:00,mix_regression,1.0,1.968,0.0,0.5,27,62
2004-07-17 15:00:00,mix_regression,1.33,1.407,0.0,0.5,27,57
2004-07-17 18:00:00,mix_regression,1.67,1.385,0.0,0.5,27,79
2004-07-17 21:00:00,mix_regression,1.33,1.694,0.0,0.5,27,76
2004-07-18,mix_regression,2.0,1.501,0.01,0.5,27,82
2004-07-18 03:00:00,mix_regression,2.0,1.87,0.0,0.5,27,58
2004-07-18 06:00:00,mix_regression,2.0,1.8,0.0,0.5,27,59
2004-07-18 09:00:00,mix_regression,0.67,1.759,0.0,0.5,27,80
2004-07-18 12:00:00,mix_regression,1.33,1.244,0.0,0.5,27,78
2004-07-18 15:00:00,mix_regression,1.33,1.442,0.0,0.5,27,73
2004-07-18 18:00:00,mix_regression,1.67,1.384,0.0,0.5,27,74
2004-07-18 21:00:00,mix_regression,0.67,1.078,0.0,0.5,27,65
2004-07-19,mix_regression,2.33,0.939,0.01,0.5,27,59
2004-07-19 03:00:00,mix_regression,1.33,1.642,0.0,0.5,27,67
2004-07-19 06:00:00,mix_regression,1.67,1.313,0.01,0.5,27,79
2004-07-19 09:00:00,mix_regression,1.67,1.419,0.02,0.5,27,68
2004-07-19 12:00:00,mix_regression,2.67,1.591,0.08,0.5,27,72
2004-07-19 15:00:00,mix_regression,2.0,2.126,0.03,0.5,27,75
2004-07-19 18:00:00,mix_regression,3.0,1.956,0.04,0.5,27,69
2004-07-19 21:00:00,mix_regression,1.67,2.469,0.01,0.5,27,64
2004-07-20,mix_regression,2.0,1.697,0.0,0.5,27,70
2004-07-20 03:00:00,mix_regression,1.33,1.82,0.01,0.5,27,75
2004-07-20 06:00:00,mix_regression,1.33,1.465,0.01,0.5,27,67
2004-07-20 09:00:00,mix_regression,2.67,1.567,0.04,0.5,27,81
2004-07-20 12:00:00,mix_regression,1.67,2.194,0.04,0.5,27,82
2004-07-20 15:00:00,mix_regression,2.67,1.646,0.02,0.5,27,74
2004-07-20 18:00:00,mix_regression,2.67,2.135,0.01,0.5,27,72
2004-07-20 21:00:00,mix_regression,1.0,1.94,0.0,0.5,27,82
2004-07-21,mix_regression,1.67,1.576,0.0,0.5,27,77
2004-07-21 03:00:00,mix_regression,1.67,-1.0,-1.0,0.5,27,60
2004-07-21 06:00:00,mix_regression,0.33,1.674,0.0,0.5,27,80
2004-07-21 09:00:00,mix_regression,0.33,1.161,0.0,0.5,27,70
2004-07-21 12:00:00,mix_regression,0.67,0.774,0.0,0.5,27,63
2004-07-21 15:00:00,mix_regression,0.33,0.952,0.0,0.5,27,60
2004-07-21 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,78
2004-07-21 21:00:00,mix_regression,1.0,-1.0,-1.0,0.5,27,77
2004-07-22,mix_regression,0.33,1.192,0.0,0.5,27,72
2004-07-22 03:00:00,mix_regression,0.33,0.831,0.03,0.5,27,79
2004-07-22 06:00:00,mix_regression,2.67,0.801,0.67,0.5,27,65
2004-07-22 09:00:00,mix_regression,3.67,2.349,0.98,0.5,27,76
2004-07-22 12:00:00,mix_regression,3.33,4.129,1.0,0.5,27,81
2004-07-22 15:00:00,mix_regression,5.33,3.193,1.0,0.5,27,59
2004-07-22 18:00:00,mix_regression,7.0,5.079,1.0,0.5,27,62
2004-07-22 21:00:00,mix_regression,6.0,5.754,1.0,0.5,27,79
2004-07-23,mix_regression,5.33,4.827,1.0,0.5,27,72
2004-07-23 03:00:00,mix_regression,6.0,4.617,1.0,0.5,27,69
2004-07-23 06:00:00,mix_regression,5.33,-1.0,-1.0,0.5,27,73
2004-07-23 09:00:00,mix_regression,5.33,4.169,0.99,0.5,27,81
2004-07-23 12:00:00,mix_regression,5.67,4.352,0.64,0.5,27,69
2004-07-23 15:00:00,mix_regression,3.0,-1.0,-1.0,0.5,27,64
2004-07-23 18:00:00,mix_regression,1.33,3.628,0.34,0.5,27,55
2004-07-23 21:00:00,mix_regression,2.67,2.166,0.88,0.5,27,72
2004-07-24,mix_regression,2.67,2.742,1.0,0.5,27,59
2004-07-24 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,27,65
2004-07-24 06:00:00,mix_regression,3.0,-1.0,-1.0,0.5,27,72
2004-07-24 09:00:00,mix_regression,6.0,4.082,1.0,0.5,27,73
2004-07-24 12:00:00,mix_regression,5.0,-1.0,-1.0,0.5,27,71
2004-07-24 15:00:00,mix_regression,4.0,5.141,1.0,0.5,27,81
2004-07-24 18:00:00,mix_regression,5.67,4.808,1.0,0.5,27,66
2004-07-24 21:00:00,mix_regression,7.0,5.923,1.0,0.5,27,62
2004-07-25,mix_regression,7.33,6.15,1.0,0.5,27,70
2004-07-25 03:00:00,mix_regression,6.33,6.331,1.0,0.5,27,82
2004-07-25 06:00:00,mix_regression,7.67,5.507,1.0,0.5,27,68
2004-07-25 09:00:00,mix_regression,7.33,6.731,1.0,0.5,27,75
2004-07-25 12:00:00,mix_regression,8.0,6.451,1.0,0.5,27,78
2004-07-25 15:00:00,mix_regression,7.33,-1.0,-1.0,0.5,27,60
2004-07-25 18:00:00,mix_regression,7.33,5.564,1.0,0.5,27,56
2004-07-25 21:00:00,mix_regression,7.33,6.113,0.98,0.5,27,61
2004-07-26,mix_regression,3.67,5.997,0.08,0.5,27,59
2004-07-26 03:00:00,mix_regression,1.67,3.492,0.01,0.5,27,67
2004-07-26 06:00:00,mix_regression,2.0,1.631,0.01,0.5,27,76
2004-07-26 09:00:00,mix_regression,1.33,1.866,0.03,0.5,27,58
2004-07-26 12:00:00,mix_regression,2.0,1.848,0.99,0.5,27,79
2004-07-26 15:00:00,mix_regression,3.67,2.102,1.0,0.5,27,75
2004-07-26 18:00:00,mix_regression,7.33,3.061,1.0,0.5,27,62
2004-07-26 21:00:00,mix_regression,8.33,5.329,1.0,0.5,27,77
2004-07-27,mix_regression,7.67,8.285,1.0,0.5,27,74
2004-07-27 03:00:00,mix_regression,7.33,9.0,1.0,0.5,27,60
2004-07-27 06:00:00,mix_regression,8.0,8.529,1.0,0.5,27,58
2004-07-27 09:00:00,mix_regression,8.67,8.388,1.0,0.5,27,80
2004-07-27 12:00:00,mix_regression,8.33,8.129,1.0,0.5,27,58
2004-07-27 15:00:00,mix_regression,6.33,6.917,1.0,0.5,27,67
2004-07-27 18:00:00,mix_regression,6.0,6.214,0.98,0.5,27,80
2004-07-27 21:00:00,mix_regression,3.33,5.556,0.52,0.5,27,60
2004-07-28,mix_regression,3.33,3.261,0.17,0.5,27,66
2004-07-28 03:00:00,mix_regression,2.33,2.889,0.17,0.5,27,80
2004-07-28 06:00:00,mix_regression,2.0,2.183,0.43,0.5,27,82
2004-07-28 09:00:00,mix_regression,3.33,2.429,0.69,0.5,27,59
2004-07-28 12:00:00,mix_regression,3.67,3.091,0.58,0.5,27,59
2004-07-28 15:00:00,mix_regression,3.0,3.221,0.14,0.5,27,56
2004-07-28 18:00:00,mix_regression,3.0,2.735,0.06,0.5,27,57
2004-07-28 21:00:00,mix_regression,2.0,2.591,0.02,0.5,27,79
2004-07-29,mix_regression,2.33,2.048,0.01,0.5,27,78
2004-07-29 03:00:00,mix_regression,2.0,2.134,0.0,0.5,27,78
2004-07-29 06:00:00,mix_regression,1.33,1.986,0.0,0.5,27,79
2004-07-29 09:00:00,mix_regression,1.0,1.67,0.0,0.5,27,61
2004-07-29 12:00:00,mix_regression,1.33,1.175,0.0,0.5,27,57
2004-07-29 15:00:00,mix_regression,1.0,1.281,0.0,0.5,27,66
