date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,65
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,82
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,65
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,73
2004-07-27,dgp_regression,7.67,8.184,2.51,1.0,0.5,27,69,0.932
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.7,1.0,0.5,27,69,0.83
2004-07-27 06:00:00,dgp_regression,8.0,8.311,1.45,1.0,0.5,27,75,0.833
2004-07-27 09:00:00,dgp_regression,8.67,8.379,1.392,1.0,0.5,27,81,0.851
2004-07-27 12:00:00,dgp_regression,8.33,8.135,2.381,1.0,0.5,27,61,0.887
2004-07-27 15:00:00,dgp_regression,6.33,6.877,2.998,0.97,0.5,27,62,0.945
2004-07-27 18:00:00,dgp_regression,6.0,6.201,3.263,0.87,0.5,27,63,0.941
2004-07-27 21:00:00,dgp_regression,3.33,5.697,2.728,0.73,0.5,27,82,0.889
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,68
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,80
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,70
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,67
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,79
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,78
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,77
2004-11-10,dgp_regression,8.33,7.541,1.915,1.0,0.5,27,66,0.853
2004-11-10 03:00:00,dgp_regression,8.67,8.029,1.237,1.0,0.5,27,60,0.868
2004-11-10 06:00:00,dgp_regression,8.33,7.855,0.959,1.0,0.5,27,65,0.871
2004-11-10 09:00:00,dgp_regression,7.33,7.334,1.359,0.99,0.5,27,74,0.903
2004-11-10 12:00:00,dgp_regression,6.33,6.227,1.565,0.98,0.5,27,60,0.893
2004-11-10 15:00:00,dgp_regression,5.33,5.409,1.536,0.95,0.5,27,82,0.902
2004-11-10 18:00:00,dgp_regression,4.33,4.364,1.386,0.8,0.5,27,66,0.888
2004-11-10 21:00:00,dgp_regression,4.0,3.888,1.886,0.89,0.5,27,79,0.901
2004-07-25,dgp_regression,7.33,6.169,1.586,1.0,0.5,27,68,0.721
2004-07-25 03:00:00,dgp_regression,6.33,6.438,1.917,1.0,0.5,27,63,0.783
2004-07-25 06:00:00,dgp_regression,7.67,5.682,2.304,1.0,0.5,27,55,0.815
2004-07-25 09:00:00,dgp_regression,7.33,6.998,2.788,1.0,0.5,27,61,0.844
2004-07-25 12:00:00,dgp_regression,8.0,6.439,2.662,1.0,0.5,27,73,0.865
2004-07-25 18:00:00,dgp_regression,7.33,5.717,2.764,0.98,0.5,27,73,0.898
2004-07-25 21:00:00,dgp_regression,7.33,6.18,2.098,0.94,0.5,27,74,0.801
2003-11-20,dgp_regression,3.67,1.838,2.128,0.99,0.5,27,59,0.872
2003-11-20 03:00:00,dgp_regression,6.33,3.14,2.037,1.0,0.5,27,79,0.865
2003-11-20 06:00:00,dgp_regression,6.33,5.108,3.924,1.0,0.5,27,61,0.866
2003-11-20 09:00:00,dgp_regression,7.67,5.418,3.809,1.0,0.5,27,60,0.875
2003-11-20 12:00:00,dgp_regression,8.67,6.469,3.123,1.0,0.5,27,76,0.86
2003-11-20 15:00:00,dgp_regression,8.67,8.469,2.412,1.0,0.5,27,56,0.888
2003-11-20 18:00:00,dgp_regression,8.0,8.155,2.788,1.0,0.5,27,75,0.874
2003-11-20 21:00:00,dgp_regression,6.67,7.299,2.217,1.0,0.5,27,67,0.883
2001-11-06,dgp_regression,8.67,7.768,1.995,0.99,0.5,27,57,0.885
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,60
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,55
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,57
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,79
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,65
2004-11-08,dgp_regression,8.67,8.657,1.111,1.0,0.5,27,81,0.791
2004-11-08 03:00:00,dgp_regression,8.33,8.049,1.59,0.99,0.5,27,56,0.781
2004-11-08 06:00:00,dgp_regression,7.0,6.756,0.945,0.92,0.5,27,62,0.791
2004-11-08 12:00:00,dgp_regression,2.67,4.109,1.358,0.49,0.5,27,72,0.887
2004-11-08 15:00:00,dgp_regression,4.33,2.774,1.228,0.74,0.5,27,70,0.86
2004-11-08 18:00:00,dgp_regression,5.33,3.527,1.407,0.84,0.5,27,59,0.831
2004-11-08 21:00:00,dgp_regression,5.67,4.369,1.01,0.84,0.5,27,80,0.864
2000-08-12 03:00:00,dgp_regression,7.67,6.444,3.538,1.0,0.5,27,80,0.894
2000-08-12 06:00:00,dgp_regression,7.67,6.639,2.417,1.0,0.5,27,79,0.84
2000-08-12 09:00:00,dgp_regression,7.33,7.234,2.367,1.0,0.5,27,55,0.842
2000-08-12 12:00:00,dgp_regression,7.33,6.94,2.271,1.0,0.5,27,80,0.852
2000-08-12 15:00:00,dgp_regression,6.33,6.789,2.802,0.99,0.5,27,72,0.862
2000-08-12 18:00:00,dgp_regression,3.67,5.904,2.593,0.99,0.5,27,62,0.863
2000-08-12 21:00:00,dgp_regression,4.33,4.094,2.984,0.93,0.5,27,80,0.855
2004-11-09,dgp_regression,6.0,4.557,1.471,0.96,0.5,27,76,0.87
2004-11-09 03:00:00,dgp_regression,5.0,4.577,1.813,0.99,0.5,27,70,0.839
2004-11-09 06:00:00,dgp_regression,6.0,3.988,1.4,1.0,0.5,27,70,0.847
2004-11-09 09:00:00,dgp_regression,7.0,6.494,2.877,1.0,0.5,27,68,0.939
2004-11-09 12:00:00,dgp_regression,6.67,7.212,3.143,1.0,0.5,27,63,0.936
2004-11-09 15:00:00,dgp_regression,8.67,6.089,3.265,1.0,0.5,27,61,0.929
2004-11-09 18:00:00,dgp_regression,7.0,8.756,3.429,1.0,0.5,27,77,0.938
2004-11-09 21:00:00,dgp_regression,7.67,8.052,2.455,1.0,0.5,27,61,0.85
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,79
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,78
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,67
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2003-10-31 15:00:00,dgp_regression,4.0,4.343,1.761,0.99,0.5,27,67,0.853
2003-10-31 18:00:00,dgp_regression,4.33,3.893,1.588,0.99,0.5,27,66,0.833
2003-10-31 21:00:00,dgp_regression,5.0,4.117,1.787,0.99,0.5,27,55,0.844
2000-10-05,dgp_regression,6.67,4.177,2.505,1.0,0.5,27,74,0.885
2000-10-05 03:00:00,dgp_regression,7.67,6.098,2.251,1.0,0.5,27,72,0.884
2000-10-05 06:00:00,dgp_regression,7.33,7.117,3.432,1.0,0.5,27,62,0.913
2000-10-05 09:00:00,dgp_regression,7.67,6.587,3.064,1.0,0.5,27,66,0.908
2000-10-05 12:00:00,dgp_regression,6.67,6.613,2.527,0.99,0.5,27,67,0.888
2000-10-05 15:00:00,dgp_regression,6.33,5.586,2.227,0.84,0.5,27,74,0.888
2000-10-05 18:00:00,dgp_regression,5.0,5.397,3.131,0.33,0.5,27,63,0.891
2000-10-05 21:00:00,dgp_regression,2.67,4.274,2.947,0.09,0.5,27,76,0.894
2003-05-29,dgp_regression,3.67,3.743,3.253,0.93,0.5,27,55,0.645
2003-05-29 03:00:00,dgp_regression,3.67,3.526,2.902,0.99,0.5,27,73,0.728
2003-05-29 06:00:00,dgp_regression,3.0,3.305,2.975,1.0,0.5,27,80,0.708
2003-05-29 09:00:00,dgp_regression,7.0,2.716,2.458,1.0,0.5,27,72,0.738
2003-05-29 12:00:00,dgp_regression,7.67,5.75,2.765,1.0,0.5,27,73,0.752
2003-05-29 15:00:00,dgp_regression,8.33,6.33,2.963,1.0,0.5,27,62,0.722
2003-05-29 18:00:00,dgp_regression,8.33,9.0,4.139,1.0,0.5,27,72,0.764
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.905,1.0,0.5,27,66,0.808
2003-08-18,dgp_regression,6.33,5.504,2.601,0.99,0.5,27,61,0.783
2003-08-18 03:00:00,dgp_regression,7.0,5.516,2.625,1.0,0.5,27,80,0.79
2003-08-18 06:00:00,dgp_regression,6.67,6.007,2.398,1.0,0.5,27,80,0.786
2003-08-18 09:00:00,dgp_regression,7.0,5.269,2.403,1.0,0.5,27,56,0.839
2003-08-18 12:00:00,dgp_regression,7.33,6.214,2.592,0.99,0.5,27,81,0.854
2003-08-18 15:00:00,dgp_regression,6.33,6.381,2.688,0.98,0.5,27,73,0.843
2003-08-18 18:00:00,dgp_regression,6.0,5.705,2.348,0.82,0.5,27,62,0.82
2003-08-18 21:00:00,dgp_regression,5.67,5.529,2.559,0.25,0.5,27,76,0.842
2001-11-24,dgp_regression,5.33,2.914,2.926,1.0,0.5,27,81,0.936
2001-11-24 03:00:00,dgp_regression,8.33,4.292,2.929,1.0,0.5,27,74,0.934
2001-11-24 06:00:00,dgp_regression,7.0,6.95,2.072,1.0,0.5,27,57,0.976
2001-11-24 09:00:00,dgp_regression,7.67,7.537,2.436,1.0,0.5,27,56,0.972
2001-11-24 12:00:00,dgp_regression,7.33,6.84,2.738,1.0,0.5,27,75,0.966
2001-11-24 15:00:00,dgp_regression,3.0,6.251,3.142,0.99,0.5,27,76,0.917
2001-11-24 18:00:00,dgp_regression,4.67,3.034,3.458,1.0,0.5,27,73,0.91
2001-11-24 21:00:00,dgp_regression,1.67,4.154,2.532,0.99,0.5,27,61,0.911
2005-08-24,dgp_regression,3.33,2.652,1.734,1.0,0.5,27,70,0.853
2005-08-24 03:00:00,dgp_regression,6.33,3.169,1.648,1.0,0.5,27,62,0.842
2005-08-24 06:00:00,dgp_regression,8.67,7.08,2.65,1.0,0.5,27,68,0.882
2005-08-24 09:00:00,dgp_regression,7.33,9.0,2.884,1.0,0.5,27,70,0.888
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2005-08-24 18:00:00,dgp_regression,4.33,6.157,2.976,0.9,0.5,27,79,0.919
2005-08-24 21:00:00,dgp_regression,4.67,4.24,2.707,0.69,0.5,27,77,0.914
2005-09-11,dgp_regression,7.0,5.644,2.448,1.0,0.5,27,78,0.945
2005-09-11 03:00:00,dgp_regression,7.67,8.002,2.382,1.0,0.5,27,55,0.927
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,63
2005-09-11 12:00:00,dgp_regression,5.33,6.192,3.357,1.0,0.5,27,67,0.902
2005-09-11 15:00:00,dgp_regression,6.0,4.848,3.266,1.0,0.5,27,73,0.904
2005-09-11 18:00:00,dgp_regression,4.67,5.409,2.216,1.0,0.5,27,71,0.891
2005-09-11 21:00:00,dgp_regression,4.67,4.479,1.913,1.0,0.5,27,58,0.846
2001-10-22,dgp_regression,4.67,5.778,2.324,0.98,0.5,27,77,0.862
2001-10-22 03:00:00,dgp_regression,3.67,4.631,2.012,0.96,0.5,27,60,0.866
2001-10-22 06:00:00,dgp_regression,6.0,3.852,1.859,1.0,0.5,27,80,0.856
2001-10-22 09:00:00,dgp_regression,6.0,5.339,2.142,1.0,0.5,27,68,0.853
2001-10-22 12:00:00,dgp_regression,7.33,5.553,2.178,1.0,0.5,27,63,0.866
2001-10-22 15:00:00,dgp_regression,7.0,6.195,2.516,0.99,0.5,27,66,0.864
2001-10-22 18:00:00,dgp_regression,7.0,5.69,2.697,0.98,0.5,27,82,0.873
2001-10-22 21:00:00,dgp_regression,5.33,5.692,2.313,0.79,0.5,27,62,0.886
2006-12-15,dgp_regression,7.67,7.263,1.235,0.98,0.5,27,62,0.748
2006-12-15 03:00:00,dgp_regression,6.67,6.502,1.143,0.94,0.5,27,59,0.786
2006-12-15 09:00:00,dgp_regression,6.0,4.513,2.418,0.8,0.5,27,60,0.833
2006-12-15 15:00:00,dgp_regression,4.0,3.277,3.62,0.86,0.5,27,70,0.837
2006-12-15 18:00:00,dgp_regression,3.67,3.106,2.493,0.71,0.5,27,72,0.813
2006-12-15 21:00:00,dgp_regression,3.0,3.47,1.503,0.44,0.5,27,55,0.87
2000-05-24,dgp_regression,7.67,6.667,2.544,1.0,0.5,27,65,0.864
2000-05-24 03:00:00,dgp_regression,6.0,6.802,2.436,1.0,0.5,27,60,0.882
2000-05-24 06:00:00,dgp_regression,5.67,5.159,2.565,0.95,0.5,27,64,0.911
2000-05-24 09:00:00,dgp_regression,5.0,5.03,2.949,0.86,0.5,27,80,0.897
2000-05-24 12:00:00,dgp_regression,5.0,4.307,2.254,0.85,0.5,27,68,0.883
2000-05-24 15:00:00,dgp_regression,6.0,4.258,1.898,0.84,0.5,27,79,0.882
2000-05-24 18:00:00,dgp_regression,4.33,4.788,2.193,0.83,0.5,27,55,0.859
2000-05-24 21:00:00,dgp_regression,4.67,3.789,1.954,0.82,0.5,27,57,0.865
2005-05-08,dgp_regression,5.33,5.037,3.293,1.0,0.5,27,81,0.835
2005-05-08 03:00:00,dgp_regression,3.67,3.802,3.531,1.0,0.5,27,75,0.788
2005-05-08 06:00:00,dgp_regression,6.0,3.213,2.122,1.0,0.5,27,63,0.766
2005-05-08 09:00:00,dgp_regression,8.33,6.35,3.226,1.0,0.5,27,81,0.863
2005-05-08 12:00:00,dgp_regression,7.67,9.0,2.728,1.0,0.5,27,62,0.889
2005-05-08 15:00:00,dgp_regression,5.33,8.344,3.302,0.99,0.5,27,74,0.89
2005-05-08 18:00:00,dgp_regression,3.67,5.603,3.041,0.74,0.5,27,65,0.821
2005-05-08 21:00:00,dgp_regression,3.0,4.005,3.026,0.18,0.5,27,78,0.859
2005-05-30,dgp_regression,3.33,3.714,2.311,0.99,0.5,27,61,0.843
2005-05-30 03:00:00,dgp_regression,6.33,2.982,1.306,1.0,0.5,27,79,0.832
2005-05-30 06:00:00,dgp_regression,6.33,5.048,2.342,1.0,0.5,27,81,0.835
2005-05-30 09:00:00,dgp_regression,7.33,5.147,1.399,1.0,0.5,27,77,0.836
2005-05-30 12:00:00,dgp_regression,7.67,5.778,1.676,0.98,0.5,27,65,0.848
2005-05-30 15:00:00,dgp_regression,6.67,5.941,1.258,0.71,0.5,27,80,0.867
2005-05-30 18:00:00,dgp_regression,4.67,5.524,2.145,0.45,0.5,27,64,0.87
2005-05-30 21:00:00,dgp_regression,3.33,3.991,2.277,0.3,0.5,27,55,0.895
2012-03-09,dgp_regression,6.33,4.412,2.826,0.99,0.5,27,63,0.849
2012-03-09 03:00:00,dgp_regression,8.0,5.739,2.46,0.99,0.5,27,80,0.77
2012-03-09 06:00:00,dgp_regression,7.33,6.873,1.429,0.99,0.5,27,80,0.774
2012-03-09 09:00:00,dgp_regression,6.67,6.252,2.187,0.92,0.5,27,71,0.773
2012-03-09 12:00:00,dgp_regression,5.67,5.775,1.656,0.53,0.5,27,69,0.801
2012-03-09 15:00:00,dgp_regression,3.0,4.525,2.392,0.29,0.5,27,59,0.868
2012-03-09 18:00:00,dgp_regression,2.33,2.786,2.24,0.27,0.5,27,75,0.861
2012-03-09 21:00:00,dgp_regression,4.67,2.33,2.254,0.29,0.5,27,74,0.863
2005-05-15,dgp_regression,5.67,3.458,1.805,1.0,0.5,27,78,0.763
2005-05-15 03:00:00,dgp_regression,8.33,8.565,3.333,1.0,0.5,27,60,0.882
2005-05-15 06:00:00,dgp_regression,7.67,7.48,3.662,0.99,0.5,27,77,0.844
2005-05-15 09:00:00,dgp_regression,4.0,5.411,1.934,0.96,0.5,27,63,0.798
2005-05-15 12:00:00,dgp_regression,4.0,2.81,1.584,0.95,0.5,27,73,0.798
2005-05-15 15:00:00,dgp_regression,5.0,2.996,1.497,0.97,0.5,27,71,0.792
2005-05-15 18:00:00,dgp_regression,5.0,3.855,1.127,0.98,0.5,27,80,0.785
2005-05-15 21:00:00,dgp_regression,4.0,4.017,1.862,0.98,0.5,27,68,0.787
2001-04-11,dgp_regression,2.33,2.637,3.052,0.1,0.5,27,55,0.886
2001-04-11 03:00:00,dgp_regression,2.0,2.173,2.916,0.3,0.5,27,68,0.867
2001-04-11 06:00:00,dgp_regression,2.0,2.067,2.606,1.0,0.5,27,55,0.916
2001-04-11 09:00:00,dgp_regression,3.67,1.833,2.52,1.0,0.5,27,71,0.908
2001-04-11 15:00:00,dgp_regression,7.67,7.067,2.872,1.0,0.5,27,81,0.954
2001-04-11 18:00:00,dgp_regression,8.33,7.399,3.138,1.0,0.5,27,57,0.952
2001-04-11 21:00:00,dgp_regression,7.33,7.983,3.413,1.0,0.5,27,61,0.943
2005-01-18,dgp_regression,5.67,6.119,3.044,1.0,0.5,27,81,0.922
2005-01-18 03:00:00,dgp_regression,7.67,4.833,4.035,1.0,0.5,27,76,0.94
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,56
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,68
2005-01-18 18:00:00,dgp_regression,5.67,4.86,3.566,1.0,0.5,27,58,0.873
2005-01-18 21:00:00,dgp_regression,6.33,6.256,3.353,1.0,0.5,27,80,0.958
2000-04-06,dgp_regression,4.33,1.718,1.769,0.21,0.5,27,59,0.866
2000-04-06 03:00:00,dgp_regression,2.67,3.446,2.114,0.12,0.5,27,74,0.856
2000-04-06 06:00:00,dgp_regression,2.33,2.312,2.206,0.66,0.5,27,57,0.858
2000-04-06 09:00:00,dgp_regression,3.33,2.186,1.572,1.0,0.5,27,66,0.845
2000-04-06 12:00:00,dgp_regression,6.67,2.749,2.068,1.0,0.5,27,63,0.847
2000-04-06 15:00:00,dgp_regression,8.33,5.419,2.48,1.0,0.5,27,66,0.865
2000-04-06 18:00:00,dgp_regression,8.33,8.101,3.17,1.0,0.5,27,77,0.893
2000-04-06 21:00:00,dgp_regression,8.67,8.422,2.988,1.0,0.5,27,64,0.885
2012-07-15,dgp_regression,5.33,2.559,3.038,1.0,0.5,27,67,0.878
2012-07-15 03:00:00,dgp_regression,6.67,3.659,2.833,0.99,0.5,27,58,0.893
2012-07-15 06:00:00,dgp_regression,6.0,5.901,2.534,0.96,0.5,27,81,0.828
2012-07-15 09:00:00,dgp_regression,5.33,5.829,1.805,0.67,0.5,27,55,0.864
2012-07-15 12:00:00,dgp_regression,6.0,4.979,1.749,0.72,0.5,27,65,0.857
2012-07-15 18:00:00,dgp_regression,6.0,6.36,1.632,0.47,0.5,27,69,0.866
2012-07-15 21:00:00,dgp_regression,6.33,5.3,1.728,0.56,0.5,27,62,0.863
2002-05-23,dgp_regression,2.67,2.613,1.597,0.94,0.5,27,55,0.848
2002-05-23 06:00:00,dgp_regression,6.67,2.176,1.831,1.0,0.5,27,66,0.885
2002-05-23 09:00:00,dgp_regression,7.67,6.095,2.85,1.0,0.5,27,56,0.896
2002-05-23 12:00:00,dgp_regression,8.33,7.277,2.403,1.0,0.5,27,60,0.947
2002-05-23 15:00:00,dgp_regression,5.0,6.952,2.685,0.75,0.5,27,70,0.949
2002-05-23 18:00:00,dgp_regression,3.33,5.502,2.951,0.05,0.5,27,64,0.894
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,68
2005-09-12,dgp_regression,4.33,4.384,2.156,1.0,0.5,27,60,0.839
2005-09-12 03:00:00,dgp_regression,7.0,4.145,2.125,1.0,0.5,27,74,0.882
2005-09-12 06:00:00,dgp_regression,5.67,5.91,2.949,1.0,0.5,27,58,0.925
2005-09-12 09:00:00,dgp_regression,4.67,5.683,3.242,1.0,0.5,27,60,0.905
2005-09-12 12:00:00,dgp_regression,6.0,5.022,3.363,1.0,0.5,27,68,0.905
2005-09-12 15:00:00,dgp_regression,6.0,5.677,3.485,1.0,0.5,27,63,0.88
2005-09-12 18:00:00,dgp_regression,7.0,5.645,2.913,0.99,0.5,27,58,0.858
2005-09-12 21:00:00,dgp_regression,5.67,6.368,1.917,0.85,0.5,27,60,0.853
2001-03-20,dgp_regression,5.67,4.264,2.166,0.98,0.5,27,63,0.841
2001-03-20 03:00:00,dgp_regression,6.0,4.709,2.545,0.93,0.5,27,57,0.832
2001-03-20 06:00:00,dgp_regression,5.67,4.927,2.668,0.94,0.5,27,60,0.848
2001-03-20 09:00:00,dgp_regression,7.33,4.762,2.229,0.89,0.5,27,58,0.881
2001-03-20 12:00:00,dgp_regression,7.0,6.278,2.485,0.61,0.5,27,74,0.863
2001-03-20 15:00:00,dgp_regression,4.33,7.058,3.814,0.24,0.5,27,75,0.866
2001-03-20 18:00:00,dgp_regression,3.67,4.769,3.397,0.11,0.5,27,82,0.862
2001-03-20 21:00:00,dgp_regression,4.0,4.123,3.099,0.06,0.5,27,71,0.887
2000-04-07,dgp_regression,6.0,8.711,3.448,1.0,0.5,27,74,0.893
2000-04-07 03:00:00,dgp_regression,6.0,6.085,2.614,0.91,0.5,27,82,0.865
2000-04-07 09:00:00,dgp_regression,4.0,3.638,1.637,0.73,0.5,27,82,0.877
2000-04-07 12:00:00,dgp_regression,4.33,3.628,2.351,0.8,0.5,27,77,0.879
2000-04-07 15:00:00,dgp_regression,3.67,4.266,2.259,0.32,0.5,27,65,0.899
2000-04-07 18:00:00,dgp_regression,3.67,3.509,2.176,0.17,0.5,27,80,0.902
2000-04-07 21:00:00,dgp_regression,2.33,3.448,2.259,0.16,0.5,27,56,0.901
2013-03-17,dgp_regression,2.33,1.46,1.128,1.0,0.5,27,64,0.695
2013-03-17 03:00:00,dgp_regression,6.67,1.666,1.57,1.0,0.5,27,55,0.676
2013-03-17 06:00:00,dgp_regression,6.33,6.35,2.599,1.0,0.5,27,56,0.746
2013-03-17 09:00:00,dgp_regression,5.67,5.583,2.567,1.0,0.5,27,71,0.817
2013-03-17 12:00:00,dgp_regression,6.33,4.871,2.85,1.0,0.5,27,67,0.806
2013-03-17 15:00:00,dgp_regression,6.67,5.459,2.377,0.96,0.5,27,77,0.779
2013-03-17 18:00:00,dgp_regression,6.0,5.578,2.674,0.44,0.5,27,59,0.746
2013-03-17 21:00:00,dgp_regression,3.0,4.585,3.379,0.16,0.5,27,81,0.773
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,97
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,107
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,89
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,99
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,82
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,101
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,106
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,89
2001-03-31,dgp_regression,8.67,6.127,2.282,1.0,0.5,54,103,0.914
2001-03-31 03:00:00,dgp_regression,8.67,9.0,2.041,1.0,0.5,54,105,0.945
2001-03-31 06:00:00,dgp_regression,6.33,8.669,2.175,1.0,0.5,54,106,0.902
2001-03-31 09:00:00,dgp_regression,7.0,6.786,2.372,1.0,0.5,54,87,0.916
2001-03-31 12:00:00,dgp_regression,8.0,6.441,2.442,1.0,0.5,54,82,0.926
2001-03-31 15:00:00,dgp_regression,8.33,8.22,2.416,1.0,0.5,54,83,0.907
2001-03-31 18:00:00,dgp_regression,7.33,7.802,2.426,1.0,0.5,54,103,0.91
2001-03-31 21:00:00,dgp_regression,5.0,6.204,2.366,1.0,0.5,54,90,0.924
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,82
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,95
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,91
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,90
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,108
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,107
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,100
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,103
2004-07-27,dgp_regression,7.67,7.986,2.538,1.0,0.5,54,108,0.897
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.694,1.0,0.5,54,88,0.809
2004-07-27 06:00:00,dgp_regression,8.0,8.099,1.554,1.0,0.5,54,95,0.828
2004-07-27 09:00:00,dgp_regression,8.67,8.179,1.451,1.0,0.5,54,104,0.831
2004-07-27 12:00:00,dgp_regression,8.33,7.941,2.268,1.0,0.5,54,107,0.847
2004-07-27 15:00:00,dgp_regression,6.33,6.949,3.018,0.97,0.5,54,83,0.936
2004-07-27 18:00:00,dgp_regression,6.0,6.164,3.322,0.87,0.5,54,89,0.929
2004-07-27 21:00:00,dgp_regression,3.33,5.658,2.712,0.73,0.5,54,95,0.881
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,98
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,100
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,97
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,108
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,104
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,91
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,85
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,54,104
2004-11-10,dgp_regression,8.33,7.863,1.941,1.0,0.5,54,90,0.874
2004-11-10 03:00:00,dgp_regression,8.67,8.174,1.206,1.0,0.5,54,83,0.884
2004-11-10 06:00:00,dgp_regression,8.33,7.934,1.116,1.0,0.5,54,95,0.892
2004-11-10 09:00:00,dgp_regression,7.33,7.359,1.407,0.99,0.5,54,94,0.896
2004-11-10 12:00:00,dgp_regression,6.33,6.283,1.639,0.98,0.5,54,106,0.892
2004-11-10 15:00:00,dgp_regression,5.33,5.409,1.566,0.95,0.5,54,85,0.901
2004-11-10 18:00:00,dgp_regression,4.33,4.601,1.469,0.8,0.5,54,98,0.898
2004-11-10 21:00:00,dgp_regression,4.0,3.878,1.953,0.89,0.5,54,88,0.897
2004-07-25,dgp_regression,7.33,5.743,1.711,1.0,0.5,54,104,0.665
